replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
B,3072,6.845590268026184,550,pf_time_varying_matrix,0.0077145632415207476,Sv_plus_M6,1.3281363578333329,1.3294067853970462,0.00095563493256413195,-0.01195163278397926,-0.011050108348449328,-0.00090152443552993233
B,3072,6.845590268026184,550,pf_time_varying_matrix,0.0077145632415207476,full_PSD,1.3294067853970462,1.3294067853970462,0,-0.011050108348449328,-0.011050108348449328,0
B,3072,6.845590268026184,600,pf_time_varying_matrix,0.0077145632415207476,Nv_plus_mean_R,1.2329270527029819,1.2296758611934948,0.0026439418810185631,-0.0068750540500586155,-0.0095052804495454613,0.0026302263994868458
B,3072,6.845590268026184,600,pf_time_varying_matrix,0.0077145632415207476,Nv_plus_mean_R_plus_CV_lognormal,1.2293944793050269,1.2296758611934948,0.00022882606493944885,-0.0097835048253300805,-0.0095052804495454613,-0.00027822437578461923
B,3072,6.845590268026184,600,pf_time_varying_matrix,0.0077145632415207476,Sv_geometric_limit,1.1495769244326419,1.2296758611934948,0.065138252517302181,-0.0060711260594992211,-0.0095052804495454613,0.0034341543900462401
B,3072,6.845590268026184,600,pf_time_varying_matrix,0.0077145632415207476,Sv_plus_M6,1.2285955724211191,1.2296758611934948,0.00087851506764331864,-0.010271936803798232,-0.0095052804495454613,-0.00076665635425277046
B,3072,6.845590268026184,600,pf_time_varying_matrix,0.0077145632415207476,full_PSD,1.2296758611934948,1.2296758611934948,0,-0.0095052804495454613,-0.0095052804495454613,0
B,3584,6.9865219793638813,300,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,2.2828984247160706,2.269819190070915,0.0057622363500887319,0.01330136811222582,0.0024364741673958967,0.010864893944829923
B,3584,6.9865219793638813,300,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,2.2684244770036353,2.269819190070915,0.00061445998579129563,0.0010534089770590782,0.0024364741673958967,-0.0013830651903368185
B,3584,6.9865219793638813,300,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,2.0812408465331456,2.269819190070915,0.08308077769484265,0.014522361421623664,0.0024364741673958967,0.012085887254227767
B,3584,6.9865219793638813,300,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,2.2658908287597597,2.269819190070915,0.0017306934967946227,-0.00038510257129642511,0.0024364741673958967,-0.0028215767386923218
B,3584,6.9865219793638813,300,fixed_6h_matrix,0.0067882559189366325,full_PSD,2.269819190070915,2.269819190070915,0,0.0024364741673958967,0.0024364741673958967,0
B,3584,6.9865219793638813,350,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,2.0036975681438096,1.9937823297434212,0.004973079685014775,0.010111285104047241,0.0018758815019934705,0.0082354036020537702
B,3584,6.9865219793638813,350,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.9927264245308378,1.9937823297434212,0.00052959904239859891,0.00082873008612582844,0.0018758815019934705,-0.001047151415867642
B,3584,6.9865219793638813,350,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.8375614895687591,1.9937823297434212,0.07835400978539421,0.011781920549375435,0.0018758815019934705,0.0099060390473819648
B,3584,6.9865219793638813,350,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.990792734247522,1.9937823297434212,0.0014994593197562825,-0.00027157273930611403,0.0018758815019934705,-0.0021474542412995845
B,3584,6.9865219793638813,350,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.9937823297434212,1.9937823297434212,0,0.0018758815019934705,0.0018758815019934705,0
B,3584,6.9865219793638813,400,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.7853464183762464,1.777571577384683,0.0043738553712714436,0.0079453858245190911,0.0014884675411770409,0.0064569182833420502
B,3584,6.9865219793638813,400,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.7767444245910828,1.777571577384683,0.00046532741866693573,0.00066813331653836627,0.0014884675411770409,-0.00082033422463867467
B,3584,6.9865219793638813,400,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.645259899772034,1.777571577384683,0.074433952081590621,0.009806319732684754,0.0014884675411770409,0.008317852191507713
B,3584,6.9865219793638813,400,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.7752204689051558,1.777571577384683,0.0013226519311173308,-0.00020045015523662002,0.0014884675411770409,-0.001688917696413661
B,3584,6.9865219793638813,400,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.777571577384683,1.777571577384683,0,0.0014884675411770409,0.0014884675411770409,0
B,3584,6.9865219793638813,450,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.6099337445041866,1.6036740394896096,0.0039033524646749215,0.0064078390471038471,0.0012096845556437419,0.0051981544914601052
B,3584,6.9865219793638813,450,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.6030085787697164,1.6036740394896096,0.00041496008759052703,0.00054968481065964525,0.0012096845556437419,-0.00065999974498409664
B,3584,6.9865219793638813,450,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.4896428561968791,1.6036740394896096,0.071106210167885778,0.0083271069112023088,0.0012096845556437419,0.0071174223555585669
B,3584,6.9865219793638813,450,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.6017767652803554,1.6036740394896096,0.0011830797048121213,-0.0001532830108548211,0.0012096845556437419,-0.001362967566498563
B,3584,6.9865219793638813,450,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.6036740394896096,1.6036740394896096,0,0.0012096845556437419,0.0012096845556437419,0
B,3584,6.9865219793638813,500,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.4659359310917734,1.4607879344359038,0.0035241232040005648,0.0052771068664965171,0.0010024422676098155,0.0042746645988867016
B,3584,6.9865219793638813,500,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.4602409788731323,1.4607879344359038,0.00037442502767023704,0.00045995873078052973,0.0010024422676098155,-0.00054248353682928574
B,3584,6.9865219793638813,500,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.3611183077103561,1.4607879344359038,0.06823004515301942,0.0071857867028255473,0.0010024422676098155,0.0061833444352157318
B,3584,6.9865219793638813,500,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.4592247381345915,1.4607879344359038,0.0010701048827569482,-0.00012057147947430735,0.0010024422676098155,-0.0011230137470841228
B,3584,6.9865219793638813,500,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.4607879344359038,1.4607879344359038,0,0.0010024422676098155,0.0010024422676098155,0
B,3584,6.9865219793638813,550,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.3456093204253428,1.3413011087991651,0.0032119645603176385,0.0044213432562336674,0.00084421505366960581,0.0035771282025640616
B,3584,6.9865219793638813,550,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.3408435918619133,1.3413011087991651,0.00034109935066066325,0.00039042748725703902,0.00084421505366960581,-0.00045378756641256679
B,3584,6.9865219793638813,550,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.253166436242648,1.3413011087991651,0.065708342428361932,0.006283426271681547,0.00084421505366960581,0.0054392112180119412
B,3584,6.9865219793638813,550,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.3399909391797775,1.3413011087991651,0.00097679008150566024,-9.7051437534689811e-05,0.00084421505366960581,-0.00094126649120429562
B,3584,6.9865219793638813,550,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.3413011087991651,1.3413011087991651,0,0.00084421505366960581,0.00084421505366960581,0
B,3584,6.9865219793638813,600,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.243560204142762,1.2399018289813366,0.0029505361440034517,0.0037580973897215486,0.00072068733829633302,0.0030374100514252156
B,3584,6.9865219793638813,600,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.2395134705811153,1.2399018289813366,0.00031321705569254332,0.00033548645075831551,0.00072068733829633302,-0.00038520088753801751
B,3584,6.9865219793638813,600,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.1612034813528684,1.2399018289813366,0.063471434422452774,0.0055554308607272951,0.00072068733829633302,0.0048347435224309621
B,3584,6.9865219793638813,600,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.2387878795812535,1.2399018289813366,0.00089841741825505753,-7.962964366381442e-05,0.00072068733829633302,-0.00080031698196014744
B,3584,6.9865219793638813,600,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.2399018289813366,1.2399018289813366,0,0.00072068733829633302,0.00072068733829633302,0
B,3584,6.9865219793638813,300,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R,2.250268961769796,2.2372591168520435,0.0058150818650179884,-0.019328094834048848,-0.030123599051475658,0.01079550421742681
B,3584,6.9865219793638813,300,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R_plus_CV_lognormal,2.2358643405533516,2.2372591168520435,0.00062343082577507789,-0.031506727473224583,-0.030123599051475658,-0.0013831284217489248
B,3584,6.9865219793638813,300,pf_time_varying_matrix,0.0077096738942631316,Sv_geometric_limit,2.0488356685155704,2.2372591168520435,0.084220663988888361,-0.017882816595951478,-0.030123599051475658,0.01224078245552418
B,3584,6.9865219793638813,300,pf_time_varying_matrix,0.0077096738942631316,Sv_plus_M6,2.2333522380236039,2.2372591168520435,0.0017462790961543838,-0.032923693307452151,-0.030123599051475658,-0.002800094255976493
B,3584,6.9865219793638813,300,pf_time_varying_matrix,0.0077096738942631316,full_PSD,2.2372591168520435,2.2372591168520435,0,-0.030123599051475658,-0.030123599051475658,0
B,3584,6.9865219793638813,350,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R,1.9781454092430482,1.9682768303289402,0.0050138165333474599,-0.015440873796714216,-0.023629617912487522,0.0081887441157733054
B,3584,6.9865219793638813,350,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R_plus_CV_lognormal,1.9672208837167244,1.9682768303289402,0.00053648277312662448,-0.024676810727987553,-0.023629617912487522,-0.001047192815500031
B,3584,6.9865219793638813,350,pf_time_varying_matrix,0.0077096738942631316,Sv_geometric_limit,1.8121624457045618,1.9682768303289402,0.079315258005800152,-0.0136171233148219,-0.023629617912487522,0.010012494597665622
B,3584,6.9865219793638813,350,pf_time_varying_matrix,0.0077096738942631316,Sv_plus_M6,1.9653014981619121,1.9682768303289402,0.0015116431394108394,-0.025762808824915995,-0.023629617912487522,-0.0021331909124284731
B,3584,6.9865219793638813,350,pf_time_varying_matrix,0.0077096738942631316,full_PSD,1.9682768303289402,1.9682768303289402,0,-0.023629617912487522,-0.023629617912487522,0
B,3584,6.9865219793638813,400,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R,1.7647938343355345,1.757051876796988,0.0044062202378791614,-0.012607198216192828,-0.019031233046517881,0.0064240348303250538
B,3584,6.9865219793638813,400,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R_plus_CV_lognormal,1.7562246955541168,1.757051876796988,0.00047077792852604676,-0.019851595720427717,-0.019031233046517881,-0.00082036267390983575
B,3584,6.9865219793638813,400,pf_time_varying_matrix,0.0077096738942631316,Sv_geometric_limit,1.6248166590067028,1.757051876796988,0.075259711757255002,-0.010636921032646462,-0.019031233046517881,0.0083943120138714189
B,3584,6.9865219793638813,400,pf_time_varying_matrix,0.0077096738942631316,Sv_plus_M6,1.7547107169187499,1.757051876796988,0.0013324364005153566,-0.020710202141642542,-0.019031233046517881,-0.0016789690951246605
B,3584,6.9865219793638813,400,pf_time_varying_matrix,0.0077096738942631316,full_PSD,1.757051876796988,1.757051876796988,0,-0.019031233046517881,-0.019031233046517881,0
B,3584,6.9865219793638813,450,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R,1.5930435718569911,1.586807913777297,0.0039296867790698546,-0.010482333600091653,-0.015656441156668865,0.0051741075565772121
B,3584,6.9865219793638813,450,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R_plus_CV_lognormal,1.5861424327309761,1.586807913777297,0.0004193834934543393,-0.016316461228080614,-0.015656441156668865,-0.00066002007141174879
B,3584,6.9865219793638813,450,pf_time_varying_matrix,0.0077096738942631316,Sv_geometric_limit,1.4728335846650296,1.586807913777297,0.071826166307022432,-0.0084821646206472145,-0.015656441156668865,0.0071742765360216509
B,3584,6.9865219793638813,450,pf_time_varying_matrix,0.0077096738942631316,Sv_plus_M6,1.5849178523828309,1.586807913777297,0.0011911091305102908,-0.017012195908379324,-0.015656441156668865,-0.0013557547517104585
B,3584,6.9865219793638813,450,pf_time_varying_matrix,0.0077096738942631316,full_PSD,1.586807913777297,1.586807913777297,0,-0.015656441156668865,-0.015656441156668865,0
B,3584,6.9865219793638813,500,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R,1.4518088301629313,1.4466789511280216,0.0035459692220653105,-0.0088499940623456563,-0.013106541040272424,0.0042565469779267673
B,3584,6.9865219793638813,500,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R_plus_CV_lognormal,1.4461319805714481,1.4466789511280216,0.00037808703592942934,-0.013649039570903687,-0.013106541040272424,-0.00054249853063126352
B,3584,6.9865219793638813,500,pf_time_varying_matrix,0.0077096738942631316,Sv_geometric_limit,1.3470528019372696,1.4466789511280216,0.068865416969722468,-0.0068797190702609701,-0.013106541040272424,0.0062268219700114535
B,3584,6.9865219793638813,500,pf_time_varying_matrix,0.0077096738942631316,Sv_plus_M6,1.4451211497763672,1.4466789511280216,0.0010768120670033461,-0.014224159837698647,-0.013106541040272424,-0.0011176187974262231
B,3584,6.9865219793638813,500,pf_time_varying_matrix,0.0077096738942631316,full_PSD,1.4466789511280216,1.4466789511280216,0,-0.013106541040272424,-0.013106541040272424,0
B,3584,6.9865219793638813,550,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R,1.3336181854228328,1.3293239642447172,0.0032303797220382398,-0.0075697917462762554,-0.011132929500778266,0.0035631377545020104
B,3584,6.9865219793638813,550,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R_plus_CV_lognormal,1.3288664359494535,1.3293239642447172,0.00034418118349626033,-0.011586728425202697,-0.011132929500778266,-0.00045379892442443115
B,3584,6.9865219793638813,550,pf_time_varying_matrix,0.0077096738942631316,Sv_geometric_limit,1.2412233178533445,1.3293239642447172,0.066274774818664242,-0.0056596921176219617,-0.011132929500778266,0.0054732373831563041
B,3584,6.9865219793638813,550,pf_time_varying_matrix,0.0077096738942631316,Sv_plus_M6,1.3280179347590286,1.3293239642447172,0.0009824764472899834,-0.012070055858283579,-0.011132929500778266,-0.00093712635750531348
B,3584,6.9865219793638813,550,pf_time_varying_matrix,0.0077096738942631316,full_PSD,1.3293239642447172,1.3293239642447172,0,-0.011132929500778266,-0.011132929500778266,0
B,3584,6.9865219793638813,600,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R,1.2332544058928507,1.2296070596188231,0.0029662697896011619,-0.0065477008601897424,-0.0095740820242171676,0.0030263811640274252
B,3584,6.9865219793638813,600,pf_time_varying_matrix,0.0077096738942631316,Nv_plus_mean_R_plus_CV_lognormal,1.2292186924195607,1.2296070596188231,0.00031584659198588072,-0.0099592917107962364,-0.0095740820242171676,-0.00038520968657906884
B,3584,6.9865219793638813,600,pf_time_varying_matrix,0.0077096738942631316,Sv_geometric_limit,1.150935863527055,1.2296070596188231,0.063980761558213625,-0.0047121869650861292,-0.0095740820242171676,0.0048618950591310384
B,3584,6.9865219793638813,600,pf_time_varying_matrix,0.0077096738942631316,Sv_plus_M6,1.2284963564134546,1.2296070596188231,0.00090329930743311042,-0.010371152811462725,-0.0095740820242171676,-0.00079707078724555736
B,3584,6.9865219793638813,600,pf_time_varying_matrix,0.0077096738942631316,full_PSD,1.2296070596188231,1.2296070596188231,0,-0.0095740820242171676,-0.0095740820242171676,0
B,4096,7.1274536907015786,300,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,2.2799677093403603,2.2691622915268344,0.0047618532415569939,0.010370652736515495,0.0017795756233152105,0.008591077113200285
B,4096,7.1274536907015786,300,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,2.2683725667989902,2.2691622915268344,0.00034802478905672886,0.0010014987724140667,0.0017795756233152105,-0.00077807685090114376
B,4096,7.1274536907015786,300,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,2.0848433669401869,2.2691622915268344,0.081227739979155986,0.018124881828665007,0.0017795756233152105,0.016345306205349797
B,4096,7.1274536907015786,300,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,2.2654623309214008,2.2691622915268344,0.0016305403184467577,-0.00081360040965527958,0.0017795756233152105,-0.00259317603297049
B,4096,7.1274536907015786,300,fixed_6h_matrix,0.0067882559189366325,full_PSD,2.2691622915268344,2.2691622915268344,0,0.0017795756233152105,0.0017795756233152105,0
B,4096,7.1274536907015786,350,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,2.0014857048784234,1.9932875950329381,0.0041128585086839071,0.0078994218386609916,0.001381146791510357,0.0065182750471506345
B,4096,7.1274536907015786,350,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.9926898865298053,1.9932875950329381,0.00029986064460653557,0.00079219208509329064,0.001381146791510357,-0.00058895470641706638
B,4096,7.1274536907015786,350,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.840482502100087,1.9932875950329381,0.076659832386267376,0.014702933080703362,0.001381146791510357,0.013321786289193005
B,4096,7.1274536907015786,350,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.9904703697864377,1.9932875950329381,0.0014133561326125932,-0.00059393720039047082,0.001381146791510357,-0.0019750839919008278
B,4096,7.1274536907015786,350,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.9932875950329381,1.9932875950329381,0,0.001381146791510357,0.001381146791510357,0
B,4096,7.1274536907015786,400,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.7836180622364879,1.7771856653333225,0.003619428756735443,0.0062170296847605666,0.0011025554898165257,0.0051144741949440409
B,4096,7.1274536907015786,400,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.7767175477901702,1.7771856653333225,0.00026340384816486641,0.00064125651562574326,0.0011025554898165257,-0.00046129897419078247
B,4096,7.1274536907015786,400,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.6476900299790918,1.7771856653333225,0.072865563728223615,0.012236449939742489,0.0011025554898165257,0.011133894449925963
B,4096,7.1274536907015786,400,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.774969224779807,1.7771856653333225,0.0012471631955796438,-0.00045169428058544625,0.0011025554898165257,-0.001554249770401972
B,4096,7.1274536907015786,400,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.7771856653333225,1.7771856653333225,0,0.0011025554898165257,0.0011025554898165257,0
B,4096,7.1274536907015786,450,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.6085460981159705,1.6033646608115015,0.0032316025362854827,0.0050201926588877566,0.00090030587753564539,0.0041198867813521112
B,4096,7.1274536907015786,450,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.602988115162211,1.6033646608115015,0.00023484716764306932,0.00052922120315423982,0.00090030587753564539,-0.00037108467438140558
B,4096,7.1274536907015786,450,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.4917056868562579,1.6033646608115015,0.069640410995917987,0.010389937570581154,0.00090030587753564539,0.0094896316930455082
B,4096,7.1274536907015786,450,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.6015754843078531,1.6033646608115015,0.0011158886979228161,-0.00035456398335709238,0.00090030587753564539,-0.0012548698608927378
B,4096,7.1274536907015786,450,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.6033646608115015,1.6033646608115015,0,0.00090030587753564539,0.00090030587753564539,0
B,4096,7.1274536907015786,500,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.4647973527576501,1.4605344088883823,0.0029187562054853503,0.0041385285323731758,0.00074891672008825516,0.0033896118122849206
B,4096,7.1274536907015786,500,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.4602249602901545,1.4605344088883823,0.00021187354186561958,0.00044394014780269053,0.00074891672008825516,-0.00030497657228556463
B,4096,7.1274536907015786,500,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.3628978903915236,1.4605344088883823,0.066849858450900926,0.0089653693839930604,0.00074891672008825516,0.0082164526639048052
B,4096,7.1274536907015786,500,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.4590598877521062,1.4605344088883823,0.0010095764449660389,-0.00028542186195967822,0.00074891672008825516,-0.0010343385820479334
B,4096,7.1274536907015786,500,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.4605344088883823,1.4605344088883823,0,0.00074891672008825516,0.00074891672008825516,0
B,4096,7.1274536907015786,550,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.3446583118130175,1.3410895829642981,0.0026610667132550524,0.0034703346439084459,0.00063268921880266227,0.0028376454251057837
B,4096,7.1274536907015786,550,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.340830763986528,1.3410895829642981,0.00019299156525998218,0.0003775996118717817,0.00063268921880266227,-0.00025508960693088056
B,4096,7.1274536907015786,550,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.2547221721460164,1.3410895829642981,0.064400925870573208,0.0078391621750499851,0.00063268921880266227,0.0072064729562473229
B,4096,7.1274536907015786,550,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.3398534635809447,1.3410895829642981,0.00092172767506042694,-0.00023452703636750449,0.00063268921880266227,-0.00086721625517016676
B,4096,7.1274536907015786,550,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.3410895829642981,1.3410895829642981,0,0.00063268921880266227,0.00063268921880266227,0
B,4096,7.1274536907015786,600,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.2427539640754277,1.2397226764226152,0.0024451336661515687,0.0029518573223872302,0.00054153477957497032,0.0024103225428122599
B,4096,7.1274536907015786,600,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.2395030004548586,1.2397226764226152,0.00017719766842575759,0.00032501632450165907,0.00054153477957497032,-0.00021651845507331124
B,4096,7.1274536907015786,600,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.1625786902381356,1.2397226764226152,0.062226808988514133,0.0069306397459945046,0.00054153477957497032,0.0063891049664195343
B,4096,7.1274536907015786,600,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.2386714914817794,1.2397226764226152,0.00084791942651982948,-0.00019601774313793285,0.00054153477957497032,-0.00073755252271290317
B,4096,7.1274536907015786,600,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.2397226764226152,1.2397226764226152,0,0.00054153477957497032,0.00054153477957497032,0
B,4096,7.1274536907015786,300,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R,2.2489554495136446,2.2382012306869785,0.0048048489471008036,-0.020641607090200242,-0.029181485216540626,0.0085398781263403833
B,4096,7.1274536907015786,300,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R_plus_CV_lognormal,2.2374115099694145,2.2382012306869785,0.00035283722783121266,-0.029959558057161662,-0.029181485216540626,-0.00077807284062103577
B,4096,7.1274536907015786,300,pf_time_varying_matrix,0.0076628934358666193,Sv_geometric_limit,2.0540191279834996,2.2382012306869785,0.082290233862013951,-0.012699357128022282,-0.029181485216540626,0.016482128088518344
B,4096,7.1274536907015786,300,pf_time_varying_matrix,0.0076628934358666193,Sv_plus_M6,2.234518943508947,2.2382012306869785,0.0016451993357636228,-0.031756987822109117,-0.029181485216540626,-0.0025755026055684915
B,4096,7.1274536907015786,300,pf_time_varying_matrix,0.0076628934358666193,full_PSD,2.2382012306869785,2.2382012306869785,0,-0.029181485216540626,-0.029181485216540626,0
B,4096,7.1274536907015786,350,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R,1.9772030069921882,1.969039341829431,0.0041460142463036779,-0.016383276047574169,-0.02286710641199674,0.0064838303644225714
B,4096,7.1274536907015786,350,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R_plus_CV_lognormal,1.9684416341014883,1.969039341829431,0.00030355296374491141,-0.023456060343223673,-0.02286710641199674,-0.00058895393122693207
B,4096,7.1274536907015786,350,pf_time_varying_matrix,0.0076628934358666193,Sv_geometric_limit,1.816328388590956,1.969039341829431,0.077556070107056091,-0.0094511804284276302,-0.02286710641199674,0.01341592598356911
B,4096,7.1274536907015786,350,pf_time_varying_matrix,0.0076628934358666193,Sv_plus_M6,1.9662338501103076,1.969039341829431,0.0014248022675447348,-0.024830456876520524,-0.02286710641199674,-0.0019633504645237831
B,4096,7.1274536907015786,350,pf_time_varying_matrix,0.0076628934358666193,full_PSD,1.969039341829431,1.969039341829431,0,-0.02286710641199674,-0.02286710641199674,0
B,4096,7.1274536907015786,400,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R,1.7640885646132436,1.7576804517156763,0.0036457780999454644,-0.01331246793848373,-0.018402658127829596,0.0050901901893458668
B,4096,7.1274536907015786,400,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R_plus_CV_lognormal,1.7572123337374177,1.7576804517156763,0.0002663271232274898,-0.018863957537126774,-0.018402658127829596,-0.00046129940929717783
B,4096,7.1274536907015786,400,pf_time_varying_matrix,0.0076628934358666193,Sv_geometric_limit,1.6282524936612008,1.7576804517156763,0.073635658818496014,-0.0072010863781484247,-0.018402658127829596,0.011201571749681172
B,4096,7.1274536907015786,400,pf_time_varying_matrix,0.0076628934358666193,Sv_plus_M6,1.7554721947681524,1.7576804517156763,0.0012563472190684189,-0.019948724292240039,-0.018402658127829596,-0.0015460661644104423
B,4096,7.1274536907015786,400,pf_time_varying_matrix,0.0076628934358666193,full_PSD,1.7576804517156763,1.7576804517156763,0,-0.018402658127829596,-0.018402658127829596,0
B,4096,7.1274536907015786,450,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R,1.5924980847906134,1.5873344108984022,0.003253047282764209,-0.011027820666469346,-0.015129944035563669,0.0041021233690943237
B,4096,7.1274536907015786,450,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R_plus_CV_lognormal,1.5869578643901894,1.5873344108984022,0.00023721939474601313,-0.015501029568867342,-0.015129944035563669,-0.00037108553330367222
B,4096,7.1274536907015786,450,pf_time_varying_matrix,0.0076628934358666193,Sv_geometric_limit,1.475725800463151,1.5873344108984022,0.070311970602390417,-0.0055899488225257254,-0.015129944035563669,0.009539995213037944
B,4096,7.1274536907015786,450,pf_time_varying_matrix,0.0076628934358666193,Sv_plus_M6,1.5855511672724121,1.5873344108984022,0.0011234202533169147,-0.016378881018798142,-0.015129944035563669,-0.0012489369832344721
B,4096,7.1274536907015786,450,pf_time_varying_matrix,0.0076628934358666193,full_PSD,1.5873344108984022,1.5873344108984022,0,-0.015129944035563669,-0.015129944035563669,0
