host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,473.15,6,2.6444080188278835e-15,s,0.9424238520106276,0.9824660609918834,0.04004220898125577,4.248853517005871,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,523.15,6,2.6572450804643843e-15,s,0.921795630278432,0.9412000617983166,0.01940443151988458,2.105068724834744,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,573.15,6,2.6828468716751157e-15,s,0.93,0.901463330012847,-0.028536669987153096,3.0684591384035587,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,303.15,6,6.415906336502169e-41,s^3,1.2383321361690234,1.1817547036853213,-0.05657743248370206,4.568841495039716,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,323.15,6,6.246221895373454e-41,s^3,1.1494173873233517,1.1587143384777718,0.009296951154420086,0.8088403096171962,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,373.15,6,6.157956500400597e-41,s^3,1.0341838728193609,1.0844592786933442,0.05027540587398338,4.861360459714391,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,423.15,6,6.103149704852835e-41,s^3,0.93744462607527,1.0197557752198658,0.08231114914459581,8.78037452614154,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,473.15,6,6.251386597672949e-41,s^3,0.9424238520106276,0.9517433299622602,0.009319477951632571,0.9888839222128978,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,523.15,6,6.311318808501284e-41,s^3,0.921795630278432,0.8979036331714143,-0.023891997107017726,2.5918974143760103,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,573.15,6,6.404599030281511e-41,s^3,0.93,0.8489299875104295,-0.08107001248957058,8.717205644039847,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,303.15,6,3.1751563376535366,dimensionless,1.2383321361690234,1.3482167168345536,0.1098845806655302,8.8735951733818,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,323.15,6,3.1716017241264067,dimensionless,1.1494173873233517,1.2720029354866003,0.12258554816324851,10.665015991163443,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,373.15,6,3.2077647585403066,dimensionless,1.0341838728193609,1.1001739103688228,0.06599003754946198,6.380880545889961,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,423.15,6,3.2253396726094565,dimensionless,0.93744462607527,0.9721200227150577,0.03467539663978769,3.6989274539831336,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,473.15,6,3.274476984825674,dimensionless,0.9424238520106276,0.8617963663004862,-0.08062748571014144,8.555331609882918,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,523.15,6,3.295684607226202,dimensionless,0.921795630278432,0.7781652145583997,-0.14363041572003232,15.581589996976684,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,573.15,6,3.319127369066613,dimensionless,0.93,0.708119119771775,-0.22188088022822505,23.858159164325272,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,303.15,6,0.0,none,1.2383321361690234,3.687388960730134,2.4490568245611106,197.77059425572656,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,323.15,6,0.0,none,1.1494173873233517,3.5012331866261714,2.3518157993028197,204.60938082548873,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,373.15,6,0.0,none,1.0341838728193609,3.1089838477243634,2.0747999749050026,200.62196186145752,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,423.15,6,0.0,none,0.93744462607527,2.7959466632544827,1.8585020371792127,198.25192715222718,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,473.15,6,0.0,none,0.9424238520106276,2.540336356360742,1.5979125043501146,169.55348710041932,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,523.15,6,0.0,none,0.921795630278432,2.3276737488154544,1.4058781185370224,152.51516413810415,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,573.15,6,0.0,none,0.93,2.1479664531523506,1.2179664531523504,130.96413474756457,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,303.15,6,190196176642.45374,s^-1,1.2383321361690234,1.1463553066298107,-0.09197682953921271,7.427476591519105,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,323.15,6,184831713054.63065,s^-1,1.1494173873233517,1.134909328034062,-0.014508059289289665,1.2622098333725909,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,373.15,6,181150743751.52777,s^-1,1.0341838728193609,1.0811719225420837,0.04698804972272286,4.543490858605778,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,423.15,6,179030263096.34283,s^-1,0.93744462607527,1.0292693488900362,0.09182472281476617,9.795215659745358,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,473.15,6,182558005735.45322,s^-1,0.9424238520106276,0.9694910120463982,0.027067160035770588,2.872079264337778,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,523.15,6,183921486012.77954,s^-1,0.921795630278432,0.9211139755853179,-0.0006816546931140977,0.07394857067267732,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,573.15,6,186206268551.4457,s^-1,0.93,0.8758444580097384,-0.054155541990261624,5.823176558092647,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,303.15,6,2.7348581347471527e-15,s,1.2383321361690234,1.12114789420735,-0.11718424196167332,9.463070410512104,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,323.15,6,2.6693948898575586e-15,s,1.1494173873233517,1.1146512237450594,-0.03476616357829232,3.02467702000335,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,373.15,6,2.6164382537281056e-15,s,1.0341838728193609,1.074115674069939,0.03993180125057805,3.8611897071762655,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,423.15,6,2.583493427021728e-15,s,0.93744462607527,1.0335133494906057,0.09606872341533568,10.247935797289648,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,473.15,6,2.6199751497802905e-15,s,0.9424238520106276,0.9825007009821642,0.04007684897153663,4.252529144506912,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,523.15,6,2.6328089518853106e-15,s,0.921795630278432,0.9412462092205446,0.01945057894211255,2.110074977925142,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,573.15,6,2.658413949825961e-15,s,0.93,0.9015162476943304,-0.028483752305669685,3.062769065125772,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,303.15,6,6.107818076057954e-41,s^3,1.2383321361690234,1.1769116244812712,-0.0614205116877522,4.959938444121,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,323.15,6,5.940655339462922e-41,s^3,1.1494173873233517,1.1552480303598265,0.005830643036474736,0.5072694306506494,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,373.15,6,5.848440030858334e-41,s^3,1.0341838728193609,1.0838642481058753,0.04968037528651448,4.803824212717352,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,423.15,6,5.791252953565642e-41,s^3,0.93744462607527,1.0211053395650502,0.08366071348978021,8.92433655948686,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,473.15,6,5.932599754800485e-41,s^3,0.9424238520106276,0.9543185056022148,0.011894653591587145,1.2621341837019857,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,523.15,6,5.989651881210922e-41,s^3,0.921795630278432,0.901318007153615,-0.020477623124817046,2.2214927530771327,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,573.15,6,6.079933653710214e-41,s^3,0.93,0.8528788962307374,-0.07712110376926262,8.292591803146518,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,303.15,6,3.1505902700065316,dimensionless,1.2383321361690234,1.3454033936520515,0.10707125748302815,8.646408694057643,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,323.15,6,3.1461951441455738,dimensionless,1.1494173873233517,1.270416870330183,0.12099948300683128,10.52702737415542,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,373.15,6,3.1811198864909422,dimensionless,1.0341838728193609,1.1005445795983642,0.0663607067790033,6.416722260239152,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,423.15,6,3.198236855816662,dimensionless,0.93744462607527,0.9734741515601656,0.036029525484895575,3.843376396079811,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,473.15,6,3.2473614823729733,dimensionless,0.9424238520106276,0.8636053342093449,-0.07881851780128268,8.36338316704593,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,523.15,6,3.268666588254445,dimensionless,0.921795630278432,0.780218823773597,-0.14157680650483506,15.358806426764165,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,573.15,6,3.2923094257016543,dimensionless,0.93,0.7102723238208755,-0.2197276761791246,23.6266318472177,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,303.15,6,0.0,none,1.2383321361690234,3.264704044081147,2.0263719079121234,163.63718979150664,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,323.15,6,0.0,none,1.1494173873233517,3.1148084637360696,1.9653910764127178,170.99019886844795,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,373.15,6,0.0,none,1.0341838728193609,2.79464683072505,1.760462957905689,170.2272684939834,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,423.15,6,0.0,none,0.93744462607527,2.5348116571193158,1.5973670310440458,170.39588116597605,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,473.15,6,0.0,none,0.9424238520106276,2.3196807350284265,1.377256883017799,146.13985841715177,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,523.15,6,0.0,none,0.921795630278432,2.138588416894467,1.2167927866160348,132.00244681660052,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,573.15,6,0.0,none,0.93,1.984012551296306,1.054012551296306,113.33468293508669,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,303.15,6,186854062680.56793,s^-1,1.2383321361690234,1.1464479514038692,-0.09188418476515414,7.4199951758833,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,323.15,6,181488617860.71408,s^-1,1.1494173873233517,1.1349758725641323,-0.014441514759219398,1.2564204194656698,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,373.15,6,177809429370.83035,s^-1,1.0341838728193609,1.0811837702548244,0.04699989743546351,4.5446364684970195,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,423.15,6,175690168720.72864,s^-1,0.93744462607527,1.0292440811439945,0.09179945506872444,9.792520274296566,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,473.15,6,179220573734.58337,s^-1,0.9424238520106276,0.9694427562976075,0.02701890428697984,2.8669588772966614,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,523.15,6,180585154511.09888,s^-1,0.921795630278432,0.9210503059355605,-0.0007453243428715561,0.08085570362775835,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,573.15,6,182871007679.1702,s^-1,0.93,0.875771181692903,-0.054228818307097026,5.831055731945916,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,303.15,6,2.577793058082813e-15,s,1.2383321361690234,1.1211248964463842,-0.11720723972263913,9.46492756662508,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,323.15,6,2.5125301985043586e-15,s,1.1494173873233517,1.1146734447951558,-0.034743942528195904,3.022743775357716,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,373.15,6,2.459759832146392e-15,s,1.0341838728193609,1.0741683037568963,0.03998443093753545,3.8662787139129433,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,423.15,6,2.426978396797105e-15,s,0.93744462607527,1.0335494805029066,0.09610485442763661,10.251789999585542,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,473.15,6,2.46332500439773e-15,s,0.9424238520106276,0.982510001784179,0.040086149773551405,4.253516046737254,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,523.15,6,2.4761197023549637e-15,s,0.921795630278432,0.9412261228680758,0.0194304925896438,2.107895931745168,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,573.15,6,2.5016107173683327e-15,s,0.93,0.9014726228459354,-0.028527377154064615,3.067459909039206,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,303.15,6,4.291908681926527e-41,s^3,1.2383321361690234,1.1488564821444425,-0.08947565402458091,7.225497216069028,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,323.15,6,4.1571733136792104e-41,s^3,1.1494173873233517,1.1350268558331966,-0.014390531490155123,1.2519848445712443,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,373.15,6,4.063644599515705e-41,s^3,1.0341838728193609,1.0794993341824308,0.045315461363069964,4.381760589587644,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,423.15,6,4.0060351148451395e-41,s^3,0.93744462607527,1.0278441037905468,0.09039947771527679,9.643180535766211,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,473.15,6,4.098140402978808e-41,s^3,0.9424238520106276,0.9686728612683699,0.026249009257742317,2.7852658017664766,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,523.15,6,4.133746434367435e-41,s^3,0.921795630278432,0.9211476808212677,-0.0006479494571642874,0.07029209467705674,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,573.15,6,4.1961640740948757e-41,s^3,0.93,0.8765701726993134,-0.05342982730068668,5.745142720503944,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,303.15,6,3.0006005794842383,dimensionless,1.2383321361690234,1.3303619562103493,0.09202982004132587,7.431755774830709,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,323.15,6,2.992222303367411,dimensionless,1.1494173873233517,1.2614447463301124,0.11202735900676064,9.746447221199494,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,373.15,6,3.020618475567476,dimensionless,1.0341838728193609,1.1017423482704327,0.06755847545107185,6.5325400276157835,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,423.15,6,3.035018200932953,dimensionless,0.93744462607527,0.9801543071546599,0.04270968107938988,4.5559684157771905,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,473.15,6,3.0833968743404783,dimensionless,0.9424238520106276,0.8730828925688052,-0.06934095944182239,7.357725432552023,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,523.15,6,3.1048537292775147,dimensionless,0.921795630278432,0.7913052356887502,-0.1304903945896818,14.156109044503355,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,573.15,6,3.1292317738757958,dimensionless,0.93,0.7221417983458609,-0.20785820165413915,22.35034426388593,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,303.15,6,0.0,none,1.2383321361690234,2.8040921972866624,1.565760061117639,126.44104238153471,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,323.15,6,0.0,none,1.1494173873233517,2.685445857725636,1.5360284704022842,133.63539540490456,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,373.15,6,0.0,none,1.0341838728193609,2.429342034283424,1.3951581614640634,134.90426587881566,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,423.15,6,0.0,none,0.93744462607527,2.2187849882465542,1.2813403621712842,136.68437863213074,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,473.15,6,0.0,none,0.9424238520106276,2.042590512192538,1.1001666601819102,116.73798979458594,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,523.15,6,0.0,none,0.921795630278432,1.8929413290253794,0.9711456987469473,105.35368869709319,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,573.15,6,0.0,none,0.93,1.764220582754486,0.8342205827544859,89.70113793058987,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,303.15,6,179677896972.36707,s^-1,1.2383321361690234,1.146644271146152,-0.0916878650228714,7.404141614746617,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,323.15,6,174310638786.572,s^-1,1.1494173873233517,1.1351165488393902,-0.014300838483961575,1.2441814993997906,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,373.15,6,170635430140.03476,s^-1,1.0341838728193609,1.081208281218364,0.04702440839900324,4.547006546409075,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,423.15,6,168518734199.56735,s^-1,0.93744462607527,1.0291903997205325,0.09174577364526249,9.78679391756372,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,473.15,6,172054625209.38443,s^-1,0.9424238520106276,0.9693405719912466,0.026916719980618953,2.8561161650559983,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,523.15,6,173421467175.8509,s^-1,0.921795630278432,0.9209157330903999,-0.0008798971880321638,0.09545469289829323,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,573.15,6,175709470673.61417,s^-1,0.93,0.8756165208336011,-0.05438347916639896,5.847685931870856,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,303.15,6,2.2484306600634647e-15,s,1.2383321361690234,1.1236491616782565,-0.11468297449076692,9.261083609245324,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,323.15,6,2.18556164051865e-15,s,1.1494173873233517,1.1168009465707018,-0.03261644075264991,2.8376498487293476,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,373.15,6,2.1356000172487965e-15,s,1.0341838728193609,1.0749890745537138,0.04080520173435298,3.9456428210499035,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,423.15,6,2.104925128109615e-15,s,0.93744462607527,1.033187197877686,0.09574257180241608,10.213144236929962,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,473.15,6,2.1404032524061496e-15,s,0.9424238520106276,0.9812512897782109,0.03882743776758324,4.119954910388387,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,523.15,6,2.153024228415951e-15,s,0.921795630278432,0.9392547426366549,0.01745911235822284,1.8940328837259996,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,573.15,6,2.177564176372553e-15,s,0.93,0.8989888002314534,-0.031011199768546605,3.3345376095211403,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,303.15,6,2.714635702694934e-41,s^3,1.2383321361690234,1.1388444884770719,-0.09948764769195151,8.034003542840477,AQ_LOTO_ONLY_NO_6H_NO_48H
