case_id,model,temperature_K,measured_total_kappa_W_mK,analysis_uncertainty_W_mK,predicted_kappa_W_mK,residual_W_mK,standardized_residual,fit_data_identity
central__single_APT_37to6_prolate_AR2,H3_omega4,573.15,0.93,0.015,0.8364168604184395,-0.0935831395815605,-6.238875972104034,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,303.15,1.2383321361690234,0.015,1.3057326596649748,0.06740052349595138,4.493368233063426,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,323.15,1.1494173873233517,0.015,1.2362928588496795,0.0868754715263278,5.791698101755187,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,373.15,1.0341838728193609,0.015,1.0912282359825114,0.057044363163150535,3.802957544210036,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,423.15,0.93744462607527,0.015,0.9766641896194552,0.03921956354418521,2.6146375696123476,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,473.15,0.9424238520106276,0.015,0.8839022683615805,-0.05852158364904714,-3.901438909936476,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,523.15,0.921795630278432,0.015,0.8072598544220587,-0.11453577585637331,-7.635718390424888,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,573.15,0.93,0.015,0.742869849590916,-0.1871301504090841,-12.475343360605606,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,303.15,1.2383321361690234,0.015,1.2165519772359197,-0.0217801589331037,-1.4520105955402467,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,323.15,1.1494173873233517,0.015,1.1745623510737115,0.025144963750359794,1.676330916690653,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,373.15,1.0341838728193609,0.015,1.0814105367705378,0.04722666395117692,3.1484442634117946,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,423.15,0.93744462607527,0.015,1.0022222008919848,0.06477757481671476,4.318504987780984,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,473.15,0.9424238520106276,0.015,0.9341194210129564,-0.008304430997671197,-0.5536287331780798,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,523.15,0.921795630278432,0.015,0.8749356675459365,-0.046859962732495486,-3.123997515499699,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,573.15,0.93,0.015,0.8230233703680211,-0.10697662963197896,-7.131775308798598,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,303.15,1.2383321361690234,0.015,1.19172438523062,-0.0466077509384033,-3.1071833958935535,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,323.15,1.1494173873233517,0.015,1.157243960991674,0.00782657366832229,0.5217715778881526,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,373.15,1.0341838728193609,0.015,1.0790051576062667,0.044821284786905835,2.988085652460389,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,423.15,0.93744462607527,0.015,1.0105754798559479,0.07313085378067785,4.87539025204519,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,473.15,0.9424238520106276,0.015,0.9502943809241137,0.007870528913486052,0.5247019275657369,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,523.15,0.921795630278432,0.015,0.8968218749845047,-0.024973755293927313,-1.6649170195951544,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,573.15,0.93,0.015,0.8490815822780632,-0.08091841772193686,-5.394561181462458,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,303.15,1.2383321361690234,0.015,1.2017087334768712,-0.03662340269215214,-2.4415601794768094,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,323.15,1.1494173873233517,0.015,1.1638905438974545,0.014473156574102752,0.9648771049401835,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,373.15,1.0341838728193609,0.015,1.0794787275930864,0.045294854773725524,3.019656984915035,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,423.15,0.93744462607527,0.015,1.007045113658139,0.06960048758286907,4.640032505524605,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,473.15,0.9424238520106276,0.015,0.944165867408346,0.001742015397718344,0.1161343598478896,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,523.15,0.921795630278432,0.015,0.8890273430354856,-0.03276828724294645,-2.1845524828630967,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,573.15,0.93,0.015,0.8402497369125604,-0.08975026308743961,-5.983350872495974,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,303.15,1.2383321361690234,0.015,1.2935318394110351,0.05519970324201173,3.6799802161341155,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,323.15,1.1494173873233517,0.015,1.2284016511969729,0.07898426387362112,5.265617591574742,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,373.15,1.0341838728193609,0.015,1.0912860091115548,0.05710213629219396,3.8068090861462642,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,423.15,0.93744462607527,0.015,0.9819704933627325,0.04452586728746244,2.968391152497496,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,473.15,0.9424238520106276,0.015,0.8927705192963129,-0.04965333271431471,-3.310222180954314,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,523.15,0.921795630278432,0.015,0.8185893301827577,-0.10320630009567433,-6.880420006378289,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,573.15,0.93,0.015,0.7559168306317693,-0.17408316936823076,-11.605544624548719,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,303.15,1.2383321361690234,0.015,1.216621953367496,-0.021710182801527367,-1.4473455201018246,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,323.15,1.1494173873233517,0.015,1.1746088991306045,0.025191511807252764,1.6794341204835177,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,373.15,1.0341838728193609,0.015,1.0814107310152432,0.04722685819588235,3.1484572130588235,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,423.15,0.93744462607527,0.015,1.0021889675086428,0.06474434143337282,4.316289428891522,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,473.15,0.9424238520106276,0.015,0.9340617573274452,-0.008362094683182386,-0.5574729788788257,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,523.15,0.921795630278432,0.015,0.8748599753494218,-0.046935654929010195,-3.129043661934013,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,573.15,0.93,0.015,0.8229342923267622,-0.10706570767323786,-7.137713844882525,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,303.15,1.2383321361690234,0.015,1.1865177840451755,-0.051814352123847884,-3.4542901415898593,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,323.15,1.1494173873233517,0.015,1.1536035108452511,0.004186123521899399,0.27907490145995995,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,373.15,1.0341838728193609,0.015,1.078527616113644,0.04434374329428303,2.9562495529522024,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,423.15,0.93744462607527,0.015,1.0124179801084356,0.07497335403316563,4.998223602211042,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,473.15,0.9424238520106276,0.015,0.9538370642579704,0.011413212247342819,0.7608808164895213,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,523.15,0.921795630278432,0.015,0.9016062164435161,-0.020189413834915904,-1.345960922327727,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,573.15,0.93,0.015,0.8547659260172719,-0.07523407398272819,-5.01560493218188,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,303.15,1.2383321361690234,0.015,1.2278420734771474,-0.010490062691876023,-0.699337512791735,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,323.15,1.1494173873233517,0.015,1.1812296800829702,0.0318122927596185,2.1208195173079,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,373.15,1.0341838728193609,0.015,1.0808327049391904,0.04664883211982951,3.1099221413219675,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,423.15,0.93744462607527,0.015,0.9982035303240775,0.06075890424880748,4.050593616587165,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,473.15,0.9424238520106276,0.015,0.9287524805085782,-0.013671371502049445,-0.9114247668032964,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,523.15,0.921795630278432,0.015,0.8693873362815355,-0.052408293996896504,-3.493886266459767,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,573.15,0.93,0.015,0.8179399938634973,-0.1120600061365028,-7.470667075766854,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,303.15,1.2383321361690234,0.015,1.3186143977331328,0.08028226156410945,5.35215077094063,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,323.15,1.1494173873233517,0.015,1.2440584906356245,0.09464110331227271,6.3094068874848475,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,373.15,1.0341838728193609,0.015,1.0899742281029876,0.05579035528362675,3.71935701890845,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,423.15,0.93744462607527,0.015,0.9698524327504309,0.032407806675160855,2.160520445010724,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,473.15,0.9424238520106276,0.015,0.8735860232949152,-0.06883782871571242,-4.5891885810474955,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,523.15,0.921795630278432,0.015,0.794713091652944,-0.12708253862548802,-8.472169241699202,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,573.15,0.93,0.015,0.7289109939586691,-0.20108900604133095,-13.40593373608873,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,303.15,1.2383321361690234,0.015,1.2165282300380647,-0.021803906130958728,-1.4535937420639153,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,323.15,1.1494173873233517,0.015,1.1745465640145993,0.02512917669124759,1.6752784460831727,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,373.15,1.0341838728193609,0.015,1.0814097057576342,0.047225832938273316,3.1483888625515544,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,423.15,0.93744462607527,0.015,1.0022312209109305,0.06478659483566052,4.319106322377368,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,473.15,0.9424238520106276,0.015,0.9341348609766923,-0.008288991033935322,-0.5525994022623548,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,523.15,0.921795630278432,0.015,0.8749551798835433,-0.04684045039488871,-3.122696692992581,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,573.15,0.93,0.015,0.8230453258284884,-0.10695467417151161,-7.130311611434108,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,303.15,1.2383321361690234,0.015,1.186509866375809,-0.05182226979321447,-3.454817986214298,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,323.15,1.1494173873233517,0.015,1.153598190836229,0.004180803512877196,0.2787202341918131,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,373.15,1.0341838728193609,0.015,1.0785272124474068,0.04434333962804593,2.956222641869729,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,423.15,0.93744462607527,0.015,1.0124208790983973,0.07497625302312727,4.998416868208485,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,473.15,0.9424238520106276,0.015,0.9538421871854202,0.011418335174792626,0.7612223449861751,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,523.15,0.921795630278432,0.015,0.9016128260704144,-0.020182804208017657,-1.3455202805345106,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,573.15,0.93,0.015,0.8547735102018093,-0.0752264897981908,-5.015099319879387,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,303.15,1.2383321361690234,0.015,1.2275759127900263,-0.010756223378997065,-0.7170815585998044,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,323.15,1.1494173873233517,0.015,1.1810552171876674,0.031637829864315625,2.1091886576210417,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,373.15,1.0341838728193609,0.015,1.0808272201788451,0.04664334735948428,3.1095564906322855,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,423.15,0.93744462607527,0.015,0.9983083130050473,0.06086368692977728,4.0575791286518195,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,473.15,0.9424238520106276,0.015,0.9289302459695851,-0.01349360604104255,-0.8995737360695033,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,523.15,0.921795630278432,0.015,0.8696135571961063,-0.0521820730823257,-3.4788048721550466,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,573.15,0.93,0.015,0.8181980915886993,-0.11180190841130078,-7.453460560753386,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,303.15,1.2383321361690234,0.015,1.3181594049306884,0.07982726876166502,5.321817917444335,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,323.15,1.1494173873233517,0.015,1.2437942296807296,0.09437684235737787,6.291789490491858,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,373.15,1.0341838728193609,0.015,1.090038837132522,0.05585496431316117,3.723664287544078,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,423.15,0.93744462607527,0.015,0.9701132613096827,0.03266863523441266,2.1779090156275105,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,473.15,0.9424238520106276,0.015,0.8739666219986896,-0.06845723001193804,-4.563815334129203,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,523.15,0.921795630278432,0.015,0.7951672449804319,-0.12662838529800013,-8.441892353200009,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H4_host_scale,573.15,0.93,0.015,0.7294097253056582,-0.20059027469434187,-13.372684979622791,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,303.15,1.2383321361690234,0.015,1.2165125377071233,-0.02181959846190007,-1.4546398974600048,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,323.15,1.1494173873233517,0.015,1.1745360456072735,0.02511865828392179,1.6745772189281194,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,373.15,1.0341838728193609,0.015,1.0814098930061873,0.04722602018682642,3.1484013457884283,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,423.15,0.93744462607527,0.015,1.0022396415950603,0.06479501551979028,4.319667701319352,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,473.15,0.9424238520106276,0.015,0.9341496895227835,-0.008274162487844072,-0.5516108325229382,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,523.15,0.921795630278432,0.015,0.8749750414441594,-0.04682058883427265,-3.12137258895151,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H1_constant,573.15,0.93,0.015,0.8230691672940674,-0.10693083270593262,-7.128722180395508,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,303.15,1.2383321361690234,0.015,1.1864742487048274,-0.05185788746419595,-3.4571924976130637,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,323.15,1.1494173873233517,0.015,1.1535745066179974,0.004157119294645684,0.27714128630971224,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,373.15,1.0341838728193609,0.015,1.0785257760499105,0.04434190323054965,2.9561268820366435,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,423.15,0.93744462607527,0.015,1.012434080264912,0.07498945418964209,4.999296945976139,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,473.15,0.9424238520106276,0.015,0.9538650464726071,0.011441194461979443,0.7627462974652962,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,523.15,0.921795630278432,0.015,0.9016420023527801,-0.020153627925651896,-1.3435751950434598,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,573.15,0.93,0.015,0.8548067206093258,-0.07519327939067422,-5.012885292711615,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,303.15,1.2383321361690234,0.015,1.2262777087301657,-0.012054427438857651,-0.8036284959238434,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,323.15,1.1494173873233517,0.015,1.1802174117675384,0.030800024444186613,2.0533349629457742,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,373.15,1.0341838728193609,0.015,1.0808076957501231,0.04662382293076228,3.108254862050819,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,423.15,0.93744462607527,0.015,0.9987958594623385,0.06135123338706849,4.090082225804567,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,473.15,0.9424238520106276,0.015,0.9297366683574433,-0.01268718365318433,-0.8458122435456221,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,523.15,0.921795630278432,0.015,0.8706204420193211,-0.05117518825911094,-3.4116792172740626,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,573.15,0.93,0.015,0.8193286503598469,-0.11067134964015313,-7.378089976010209,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,303.15,1.2383321361690234,0.015,1.3173688502713048,0.07903671410228141,5.269114273485428,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,323.15,1.1494173873233517,0.015,1.2433399181350415,0.09392253081168978,6.261502054112652,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,373.15,1.0341838728193609,0.015,1.0901593709006334,0.05597549808127256,3.731699872084837,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,423.15,0.93744462607527,0.015,0.970572782081101,0.03312815600583097,2.2085437337220646,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,473.15,0.9424238520106276,0.015,0.8746307520892043,-0.06779309992142335,-4.519539994761557,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,523.15,0.921795630278432,0.015,0.7959555372341223,-0.12584009304430976,-8.389339536287318,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,573.15,0.93,0.015,0.7302721743550311,-0.19972782564496894,-13.315188376331262,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,303.15,1.2383321361690234,0.015,1.2165109860888041,-0.02182115008021923,-1.4547433386812822,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,323.15,1.1494173873233517,0.015,1.1745350239079528,0.02511763658460109,1.6745091056400727,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,373.15,1.0341838728193609,0.015,1.0814102547176982,0.04722638189833739,3.1484254598891592,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,423.15,0.93744462607527,0.015,1.0022413989708292,0.06479677289555918,4.319784859703946,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,473.15,0.9424238520106276,0.015,0.9341528016204341,-0.00827105039019349,-0.5514033593462327,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,523.15,0.921795630278432,0.015,0.8749794400381521,-0.04681619024027994,-3.121079349351996,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H1_constant,573.15,0.93,0.015,0.8230747715430202,-0.10692522845697983,-7.128348563798656,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,303.15,1.2383321361690234,0.015,1.186365942328374,-0.05196619384064949,-3.464412922709966,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,323.15,1.1494173873233517,0.015,1.153502860546845,0.0040854732234931745,0.27236488156621164,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,373.15,1.0341838728193609,0.015,1.0785219433647304,0.044338070545369535,2.9558713696913026,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,423.15,0.93744462607527,0.015,1.0124744708449989,0.07502984476972885,5.001989651315257,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,473.15,0.9424238520106276,0.015,0.9539344243595372,0.01151057234890962,0.7673714899273081,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,523.15,0.921795630278432,0.015,0.9017302361039661,-0.020065394174465956,-1.337692944964397,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,573.15,0.93,0.015,0.8549069325283373,-0.07509306747166278,-5.006204498110852,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,303.15,1.2383321361690234,0.015,1.2204422943255098,-0.01788984184351361,-1.1926561229009074,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,323.15,1.1494173873233517,0.015,1.1764417657538604,0.027024378430508644,1.8016252287005763,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,373.15,1.0341838728193609,0.015,1.0806770350591717,0.046493162239810815,3.099544149320721,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,423.15,0.93744462607527,0.015,1.0009075649687809,0.06346293889351085,4.230862592900723,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,473.15,0.9424238520106276,0.015,0.9332468261808357,-0.009177025829791963,-0.6118017219861309,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,523.15,0.921795630278432,0.015,0.8750010487422272,-0.04679458153620486,-3.119638769080324,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,573.15,0.93,0.015,0.8242393879230824,-0.10576061207691767,-7.050707471794512,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,303.15,1.2383321361690234,0.015,1.3146305231835544,0.07629838701453107,5.086559134302071,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,323.15,1.1494173873233517,0.015,1.2417510298359788,0.0923336425126271,6.155576167508474,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,373.15,1.0341838728193609,0.015,1.090546567300057,0.056362694480696085,3.757512965379739,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,423.15,0.93744462607527,0.015,0.9721342282292073,0.03468960215393724,2.312640143595816,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,473.15,0.9424238520106276,0.015,0.8769061846084775,-0.06551766740215015,-4.367844493476677,AQ_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,523.15,0.921795630278432,0.015,0.7986676728660163,-0.12312795741241578,-8.208530494161053,AQ_ONLY_NO_6H_NO_48H
