replicate,age_h,particle_id,voxel_count,threshold_volume_nm3,equivalent_radius_nm,axis_rms_1_nm,axis_rms_2_nm,axis_rms_3_nm,aspect_1_over_2,aspect_1_over_3,principal_x,principal_y,principal_z,periodic_center_x_nm,periodic_center_y_nm,periodic_center_z_nm,periodic_label_count
B,6,79,2271,2271.0,8.154102661172917,4.189501331897341,3.836784142228417,3.0159121574832537,1.0919304231340115,1.3891324127269788,0.056474675511454804,-0.021669176879669738,0.9981688523487566,188.0,110.0,65.0,96
B,6,80,2986,2986.0,8.933063024439603,4.6209210126246285,4.158518484173518,3.3198777309284093,1.1111940538946552,1.3918949392550009,0.045709264056296044,-0.01377745949298037,0.9988597723351117,191.99832403794403,72.9979871473383,59.00101072034238,96
B,6,81,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,194.0,77.0,131.0,96
B,6,82,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.7718447816068927,1.138586420440829,1.4664688184561587,0.05000937228067218,-0.014334318258690693,0.9986458781791233,196.0,232.0,67.00000000000001,96
B,6,83,4103,4103.0,9.931258872689764,5.218518552184737,4.6325502902174,3.629057237175324,1.126489347175514,1.437981881004051,0.049086504724054084,-0.017888991683477573,0.9986343169701927,196.99999999999997,238.0,230.00000000000003,96
B,6,84,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228067164,-0.01433431825869158,0.998645878179123,199.0,164.99999999999997,200.0,96
B,6,85,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790594,0.9989882678821896,201.0,183.0,50.0,96
B,6,86,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,205.0,193.0,145.0,96
B,6,87,5083,5083.0,10.666219091171314,5.668331372408884,4.983768693431933,3.8445601490801775,1.1373584371760934,1.4743770815407973,0.053639753260588806,-0.00493170707250612,0.9985481736678976,206.99999999999997,123.99999999999997,98.99999999999999,96
B,6,88,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,206.0,243.0,29.0,96
B,6,89,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295968,3.2265131345079388,1.1085015912336156,1.3813067511692787,0.07104806226048518,-0.020801937028679718,0.997255961258134,215.0,15.999999999999998,123.99999999999997,96
B,6,90,4104,4104.0,9.93206563620856,5.2189189927160795,4.63210268632381,3.6299629023403934,1.1266846497433731,1.4377334240389117,0.0483571885576791,-0.017295617463139235,0.9986803512292438,218.00146256423835,49.999509457774984,107.9982882797593,96
B,6,91,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.7718447816068936,1.138586420440829,1.4664688184561583,0.05000937228067207,-0.014334318258691692,0.998645878179123,218.00000000000003,197.99999999999997,189.0,96
B,6,92,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727992,3.1145785446785954,1.1094573645591632,1.393242761580695,0.03547053870490039,-0.0165825400565075,0.9992331360844969,226.0,142.99999999999997,21.999999999999996,96
B,6,93,2271,2271.0,8.154102661172917,4.189501331897339,3.8367841422284163,3.0159121574832537,1.0919304231340112,1.3891324127269784,0.056474675511454735,-0.021669176879671848,0.9981688523487565,231.0,54.0,202.99999999999997,96
B,6,94,3215,3215.0,9.15582442653131,4.788723161776075,4.276130655150855,3.3544761894904345,1.1198729758193362,1.427562126325157,0.04649564796149053,-0.00723434437426973,0.9988922959869678,232.99999999999997,124.99999999999999,236.0,96
B,6,95,2473,2473.0,8.38903170384634,4.339364012747987,3.9112490045727992,3.114578544678592,1.109457364559163,1.3932427615806964,0.03547053870489907,-0.016582540056505612,0.9992331360844968,233.99999999999997,56.0,57.0,96
B,6,96,2985,2985.0,8.932065696863553,4.621401644450555,4.1577817263218515,3.319106729411077,1.1115065553330143,1.3923630727206382,0.04618316297963807,-0.012379516263942403,0.9988562774665167,236.0,204.0,110.99999999999999,96
B,12,1,3586,3586.0,9.495267962401256,4.990713365341146,4.411824957037404,3.480473560948074,1.1312129139168008,1.433917907418807,0.047264975497936804,-0.14772249392011205,0.9878988242128852,241.78781055990976,120.29284422637267,187.54991368739135,26
B,12,2,7424,7424.0,12.101794798470774,6.589952801762248,5.655663960063132,4.2595227495426835,1.1651952535186845,1.5471106011746896,0.05447527589873432,-0.06228847152250783,0.9965704142864902,7.8836270866322815,148.6478205638829,126.83581061908572,26
B,12,3,8351,8351.0,12.58587144531355,6.889551636293479,5.853395420218937,4.42792393224464,1.177017977035248,1.555932699322811,0.06264738926416667,0.05199486914140383,0.9966804092593334,1.3328379611153092,173.3641014114242,49.96475345577521,26
B,12,4,11482,11482.0,13.995109830971128,7.760933044176537,6.566097321150778,4.8199625937384205,1.1819704559018553,1.6101645797539406,0.04505177075169946,-0.05057666085749879,0.9977035327834826,22.283097773591827,81.96696046646679,220.86407079976246,26
B,12,5,3437,3437.0,9.361892306147547,4.913497732946236,4.343332467109731,3.443513766522588,1.131273686772572,1.4268848815749333,0.05235902099400327,-0.03222070027611035,0.99810839060408,19.549056851504325,23.469599105834448,238.72242001194905,26
B,12,6,15258,15258.0,15.386375737061018,8.516819576204949,7.221511529560165,5.3105076895602625,1.1793679953764022,1.603767487795538,0.023175378249163853,-0.06543530025283462,0.9975876519503584,31.001665850680567,230.661512842275,95.50938997644745,26
B,12,7,16521,16521.0,15.79971454677336,8.877861337524577,7.354071079787015,5.417890711221862,1.207203634722238,1.63861949432391,0.03823749767057651,0.015880466342355515,0.9991424846140022,36.68668653156386,81.49525889287428,118.54393770560563,26
B,12,8,18298,18298.0,16.347010364715576,9.138576565887238,7.735624577275689,5.541656896242294,1.1813624710709056,1.649069355427608,0.027359079106486942,0.002905696070010899,0.9996214472092891,47.86949671116828,50.25614034299785,194.84944653944288,26
B,12,9,7470,7470.0,12.126738079038688,6.569519214581948,5.6332802752465705,4.31550953708118,1.1661978267705486,1.5223044134494674,0.04897069042547626,-0.06983919006797745,0.9963555384549744,49.18366673706331,133.18408886764658,203.8643475894483,26
B,12,10,15295,15295.0,15.398802799333152,8.73328491729639,7.101286850442878,5.278801905235757,1.229817229077534,1.654406638869005,0.03209160964310031,-0.10148816535097727,0.9943190035819527,56.59972447983746,208.08005807935527,68.3695015041068,26
B,12,11,19965,19965.0,16.82907458070228,9.438890423475796,7.911123648163769,5.7265741997931405,1.1931162807279132,1.6482612630456712,0.061004344308236494,0.06298495219428002,0.9961482649548745,69.31108537306335,102.68985625493835,84.76503038536477,26
B,12,12,19901,19901.0,16.811072849238688,9.59676345382679,7.8611951108557685,5.650055359167173,1.2207766527222206,1.6985255619232318,0.045175898227561316,0.0016796076263843052,0.9989776359546568,84.20982931867394,195.91415077733853,166.00347834962983,26
B,12,13,12740,12740.0,14.488617245806424,8.08003555155886,6.787717031532003,4.970692411098805,1.1903907475847115,1.625535213870277,0.06297892404637688,0.020011433255746947,0.9978142099935294,97.83905535218832,224.08393878537836,23.309212078668825,26
B,12,14,11889,11889.0,14.158554143172415,7.647604782438103,6.700502291824487,4.963539994688617,1.14134798398162,1.5407561519846016,0.052194219484072844,0.061274973472735694,0.9967553065212968,107.44332454054239,104.84164662846919,148.48170161694108,26
B,12,15,12613,12613.0,14.440312621644054,8.03094450275842,6.785599916330069,4.9528164369721415,1.1835275586218004,1.6214904398249945,0.0413857671792964,0.02906799141291483,0.9987203162798883,107.6150766466106,218.091954918152,126.47537942600599,26
B,12,16,20954,20954.0,17.102493869625256,9.641029319277633,8.038689758663395,5.790828277447395,1.199328448879045,1.6648791601755824,0.041008625999019326,0.014854127608067924,0.999048370944408,121.13745272945712,46.84632832832346,229.35849743271203,26
B,12,17,13131,13131.0,14.635348351910135,8.223472719464105,6.78584743960325,5.037242294252123,1.2118564103682397,1.6325346765327755,0.061022791676649826,0.053955808495840474,0.996676973560415,125.29699876604761,1.1317635010039404,57.805939614936634,26
B,12,18,21690,21690.0,17.300433318575884,9.780265454937291,8.21164861363425,5.785533627710221,1.1910233760731774,1.690469036096173,0.04201270722960917,-0.18059428717914605,0.9826599797842057,144.45373983730593,99.28923967255008,51.6470402685322,26
B,12,19,19396,19396.0,16.66765574959157,9.285197937156154,7.856028838100088,5.69616817100388,1.1819200423660483,1.6300779152592595,0.0552277558346907,0.08656187541155758,0.9947145001007562,159.8623910435701,94.06573276361871,175.58217203105443,26
B,12,20,17117,17117.0,15.987467714233466,9.084834474572752,7.5004426973532095,5.378285228974136,1.2112397682577656,1.6891693333091615,0.061186512118348274,0.01732911249585789,0.9979759078228774,185.31074160467858,154.55369878025775,72.49074878731794,26
B,12,21,15398,15398.0,15.433291839661328,8.75520344126479,7.22169067546492,5.214848169116406,1.2123481653693433,1.6788990124612304,0.03559483646640303,-0.013318896966880156,0.9992775463306056,198.59888375368627,165.66332122796086,200.86559740958623,26
B,12,22,7134,7134.0,11.94212186173874,6.457002410957811,5.544464927889985,4.259045492752617,1.1645853107443325,1.5160679598152536,0.043216692181230386,0.05789790469921663,0.9973866603019881,196.05216965673574,231.73380133953592,67.03593480695501,26
B,12,23,6931,6931.0,11.827757992315242,6.405564978952082,5.5103531817426505,4.199859074521856,1.1624599672078226,1.5251856943988864,0.058490616839331155,0.01025408110400683,0.998235293687048,196.50137959075116,237.85312452905154,229.927874373037,26
B,12,24,9871,9871.0,13.307327571059473,7.388006536136349,6.205184172564288,4.605385380910286,1.1906184136809046,1.604210272339046,0.0615376780806746,-0.08085742445582067,0.994824201096259,207.86932160420085,124.90088824305909,99.02817404080734,26
B,12,25,13757,13757.0,14.864319876451162,8.397967409259813,6.88295664786539,5.093426602663653,1.2201104610856837,1.6487853981969665,0.054702655859815354,-0.03656154616228502,0.9978330886396309,217.93569744900344,48.58748259594872,108.96424390208671,26
B,12,26,12338,12338.0,14.334593625054673,8.07980249710983,6.7186908286997,4.861645935198162,1.2025858464265058,1.661947950304714,0.05069167952717918,0.009603748649757216,0.9986681739389647,218.40300867957706,197.66052733580122,189.3695798957782,26
B,18,1,8092,8092.0,12.454388864103054,6.827731851278044,5.817411594372689,4.356422807914359,1.1736717852115983,1.5672794290935288,0.035201111237656124,0.007149914776085953,0.9993546720190631,22.252685887803754,82.59093416728766,220.69015607084336,17
B,18,2,17947,17947.0,16.241809705227002,9.216090767439628,7.568287705019184,5.5116947508906105,1.2177246857737245,1.6720974553154346,0.017152853838518403,-0.09429359210109939,0.9953966536481151,31.314470625646464,231.1352722585567,95.5640020678175,17
B,18,3,21177,21177.0,17.162950203909823,9.777860991844529,7.948897157342693,5.837953218995513,1.2300902626237091,1.674878270697572,0.02885600611787391,0.07685944452662508,0.9966242806082861,36.83938128937286,81.3730697975866,119.11152770413977,17
B,18,4,26802,26802.0,18.564910698801416,10.556729128350357,8.78842895242152,6.190939504935412,1.2012077682486821,1.7051901605458333,0.01208576092266915,0.058342243224555834,0.9982234805084717,47.353833229940456,50.9635171922853,194.31063433954546,17
B,18,5,20878,20878.0,17.081791948743042,9.912471638104961,7.83929782787297,5.755938679292139,1.2644591206703142,1.7221294719081317,0.009971203403918969,-0.10438549941853342,0.994486924305102,55.93140365924136,207.29076891318255,68.44942329896892,17
B,18,6,23959,23959.0,17.88380912934877,10.15380650665015,8.340934231772827,6.0618942468023445,1.2173464296087617,1.6750220464512877,0.05972612586738486,0.13444912815763566,0.9891189118738581,68.59951874757465,103.21639546577988,86.68284930499259,17
B,18,7,30549,30549.0,19.39260402416954,11.403073688248373,9.02281743724078,6.364973432228637,1.2638041019408552,1.7915351587344635,0.022324512230537275,-0.004372164867108341,0.9997412166796185,84.43095820011354,196.3301487531733,163.52237418267552,17
B,18,8,12933,12933.0,14.561414217454226,8.193477974423024,6.793556624394998,4.972524041230797,1.2060660457294263,1.6477502987386214,0.06625925667543586,0.03336030849901883,0.9972446042579866,97.81874523686668,224.88450059084727,24.37902057337842,17
B,18,9,7872,7872.0,12.3404830176163,6.729424971663019,5.773444790966137,4.334401153074,1.1655822849804904,1.5525616420830002,0.033848451822055856,0.07286779370215357,0.9967670575165646,107.42689510311608,217.85459353977504,127.79971939705686,17
B,18,10,26863,26863.0,18.578984294018447,10.588874563137436,8.77054404002659,6.199042405208694,1.2073224323157647,1.7081468186506068,0.03322955113396495,0.011580668754394674,0.9993806507245554,121.1612054878545,46.00025540294751,230.93071261684648,17
B,18,11,10500,10500.0,13.58418424166385,7.553876984235747,6.310280651609791,4.71131119404913,1.1970746471171148,1.6033491894521996,0.07284341047908295,-0.004894787836902004,0.9973313785306304,125.17566005908877,1.661761596090489,56.458208760420256,17
B,18,12,29975,29975.0,19.270376246027613,11.045415912982717,9.149504703386087,6.358124679315605,1.2072146275737727,1.7372128528583144,0.06251076297543563,-0.03787546515103801,0.9973253499494642,144.7805487663109,99.06419437253182,49.95104323577581,17
B,18,13,28439,28439.0,18.935432853950836,10.922660709808179,8.872871732287939,6.290448546897494,1.2310175374294166,1.7363882127603338,0.06540392297380013,0.032810065193033755,0.9973193202187883,159.56814291532822,94.3405041091158,175.78663724279218,17
B,18,14,31224,31224.0,19.53439549902672,11.571918226791007,9.075384059798367,6.373672050747664,1.2750885417677968,1.8155810551052063,0.08629724023480857,-0.07121500569102612,0.9937208910414848,186.3570667139645,153.2245963232807,74.17976529636492,17
B,18,15,25515,25515.0,18.262868321609822,10.630412267212535,8.61832887330641,5.969789897343517,1.2334656084125728,1.780701239074249,0.021280609065633824,-0.007940852426238598,0.9997420059898153,199.36817542595975,166.8073397365266,200.79571426137645,17
B,18,16,14202,14202.0,15.022895040674843,8.552606733601749,6.9076175071459165,5.1445200971205765,1.2381413308936249,1.6624693017311183,0.05614570066260984,-0.05807392417142665,0.9967322005576197,218.18731095320751,47.29582465706191,108.45071412906903,17
B,18,17,9021,9021.0,12.913838708344029,7.278607394852018,5.954637385957075,4.45303625747152,1.2223426756459232,1.6345268652685274,0.03166732926246023,0.0016008854021041796,0.9994971822988359,218.75826635545909,197.32979750391112,191.77276122240966,17
B,24,1,17589,17589.0,16.133088389072494,9.325113379742303,7.462496928485022,5.4136258634598935,1.2495969471220159,1.7225263834140443,0.01519473540656825,-0.1408767014349719,0.9899105388916347,31.885925626592705,232.10841510667117,95.91154697246422,13
B,24,2,22128,22128.0,17.41611102042588,9.973964573864503,8.061539632161239,5.895253878622126,1.237228250305154,1.6918634513829756,0.01647039572547475,0.08283223814932661,0.9964273914279052,37.11897649339792,80.37325888701709,118.9187167752928,13
B,24,3,31708,31708.0,19.634811973299403,11.289783058623618,9.218765273472346,6.532509673759455,1.2246524044939915,1.7282458997303491,0.03046545782656397,0.038615990181640636,0.9987895980544197,46.92489217927687,51.10702846679632,193.58368258069578,13
B,24,4,25493,25493.0,18.25761783319173,10.763731388856405,8.394197126164697,6.047591118527449,1.2822824180892625,1.779837819372502,-0.011169237913474335,-0.10624500852081428,0.9942772482003418,55.717776699080055,207.91771656172037,68.44113209308509,13
B,24,5,20620,20620.0,17.01113732688384,9.604816759882791,7.90929924453263,5.814305116507402,1.2143701310229478,1.6519285739948084,0.0448075371226058,0.14840661083423923,0.9879108069444837,67.66542256479448,103.36110369680799,88.38001448153315,13
B,24,6,41838,41838.0,21.53578807072925,13.000986354079519,9.931279894169053,6.951817558095189,1.309094748373045,1.870156436850137,0.03005245824829256,0.00958322070329709,0.9995023820052589,84.81548626899361,197.61251257537756,161.46181629599522,13
B,24,7,5681,5681.0,11.069093603717263,5.959884360799029,5.169741075620697,3.9411091787364136,1.1528400114474715,1.5122352846641687,0.0452199263155074,0.005478709624883837,0.9989620323139742,97.8315904267703,226.17521189989841,25.567043801083678,13
B,24,8,31148,31148.0,19.518533552888282,11.240715456113211,9.246299893223382,6.4251369159806595,1.2156987752854023,1.7494904160182487,0.030350069217166792,0.028668825723305313,0.9991281057653016,120.89373341122256,45.25097628708223,233.0815060695244,13
B,24,9,36356,36356.0,20.55082030463045,11.92959601052994,9.766868437033601,6.6929184124887815,1.221435108647087,1.7824206534879727,0.05904688460098796,-0.01991447492908527,0.9980565510567107,144.87002960365328,98.66666099966648,48.37683428410306,13
B,24,10,34655,34655.0,20.225181669972123,12.033819817297179,9.36603901190906,6.593465871624513,1.284835542751423,1.8251129302247011,0.05835853646233918,-0.0009283146737641967,0.9982952566519785,159.54352535186592,94.8113550217228,175.8016836467978,13
B,24,11,41807,41807.0,21.530467752778936,13.041679089247841,9.926002061187894,6.9280577239781085,1.313890427269071,1.8824437683465598,0.06893676252314332,-0.013429990572886075,0.9975306301693397,186.41460340261222,153.1114225063395,74.09691150438599,13
B,24,12,35473,35473.0,20.383078162854925,11.986414797791213,9.602030458757467,6.609613310258746,1.2483208472702858,1.8134820049437932,0.03826018071029416,0.009211597144191286,0.9992253524856488,200.27275698199063,167.92627611516716,201.09392604083874,13
B,24,13,3036,3036.0,8.98264809329615,4.734672805616959,4.159482278615192,3.294169985972287,1.1382841633822909,1.437288550918389,0.05281621987918315,-0.03533780199375003,0.9979788007106787,218.6873761777194,45.758912295744615,108.07580745906394,13
B,36,1,14487,14487.0,15.122721360962592,8.527881223121538,7.041625460391709,5.163484515450123,1.2110671422514359,1.6515748614340768,0.04607449926693265,-0.04535432152192309,0.99790787452379,38.270239728387175,79.34787043567593,116.63145253180826,9
B,36,2,26097,26097.0,18.400685057201006,10.632255221579282,8.562910584576427,6.142792021897691,1.241663697940531,1.7308505942701056,0.05515446918295438,-0.002882746628744992,0.9984736723124056,46.9028370178174,50.027660358266935,190.7801755375919,9
B,36,3,31227,31227.0,19.535021100164027,11.70724783990742,9.011523534991225,6.344388410251223,1.2991419036358118,1.8452917890384712,-0.003157106080764292,0.0202196702492023,0.9997905768790822,53.83607555537361,211.052162901671,70.59868732811468,9
B,36,4,59489,59489.0,24.21675899810803,14.982429322562579,11.140776507029233,7.652821555691144,1.344828101803269,1.9577654089452345,0.05756688543086692,0.03135666416562499,0.9978490934576197,84.38694602728673,199.08988789537463,159.19809596804046,9
B,36,5,29455,29455.0,19.158292779726388,11.151643677579637,8.988062303987316,6.300274018172572,1.2407172202881265,1.7700251838910064,0.03732416683575995,0.052387755971296524,0.9979290704224968,119.78619757192426,45.29060011145019,235.61301396123778,9
B,36,6,47560,47560.0,22.475933866367875,13.704356576306031,10.451875047011395,7.125258154236579,1.3111864153240762,1.923348779743175,0.046866035123099226,0.01978936594329206,0.9987051395418982,144.8677265078617,98.52498736517138,47.20474550248275,9
B,36,7,40548,40548.0,21.312134231406155,12.923060541876453,9.79757047772427,6.869957018200914,1.319006642642509,1.8810977285067074,0.06015669884004385,-0.017150662957665208,0.9980415954982944,159.14163132683672,96.02880474186026,176.33550226228186,9
B,36,8,61564,61564.0,24.495110713788556,15.350746869164494,11.203757522842084,7.688202934348951,1.3701427255871594,1.9966625491350172,0.06928706878843295,-0.01769741052444418,0.997439774502419,186.73950368414012,151.9547925406683,73.9568060110813,9
B,36,9,39675,39675.0,21.15807287814899,12.713189763279384,9.787995127771579,6.838268862624847,1.2988553424192173,1.8591240003393883,0.05965926896096243,0.0526607871990874,0.9968287782355683,200.67049255109387,166.41068525549377,203.07903084290976,9
B,48,1,1281,1281.0,6.737314799653028,3.4161252401369047,3.134247425353156,2.55512854595326,1.0899347679138598,1.336968054130688,0.04481406264714873,0.04707922269931786,0.9978853874965227,46.85008151198057,48.241988325264884,189.4894789345278,8
B,48,2,19571,19571.0,16.717633598801736,9.781850918585342,7.681186208805066,5.578981694181994,1.2734818103188608,1.753339848522228,0.05075988426926661,-0.01885846826137383,0.9985328198531112,53.59762344215729,213.0018090517821,70.52398046096003,8
B,48,3,84702,84702.0,27.243841936890046,17.305357016571268,12.472095547286381,8.438072094710353,1.3875260136486434,2.0508662194791656,0.05899597566365648,0.0245346932804279,0.9979566742505048,83.85806545274303,200.74099738516233,157.78325113341091,8
B,48,4,13991,13991.0,14.948124824106051,8.500764077580268,6.923882696213548,5.087308087262048,1.2277452479414572,1.6709748911934517,0.0467261864521631,0.047572975942571816,0.9977742607722475,118.29896782604897,45.8324644805106,235.79724613294138,8
B,48,5,63215,63215.0,24.712148837496123,15.607579753927002,11.337866569334565,7.673534350602071,1.376588766368154,2.0339492912679047,0.057729209992121236,0.00961448642401408,0.9982859810517665,144.9590985227414,98.05872349530966,46.432913262243574,8
B,48,6,46034,46034.0,22.23293003782788,13.612672252607739,10.227026851011425,7.09599088235343,1.3310488425344735,1.9183610123372947,0.058153799983062394,-0.023565404888747143,0.998029462110192,158.73458491420274,96.57806194112999,177.03118532643614,8
B,48,7,86033,86033.0,27.385803392344286,17.69383782894681,12.43926013455175,8.403929218316064,1.4224188285764479,2.105424423421335,0.07340293027090111,-0.03701770702340912,0.9966151208939058,186.99399078170754,150.74131399794496,73.73503007046955,8
B,48,8,35401,35401.0,20.36927822419808,12.164426528968942,9.419973618184647,6.62389552744816,1.2913440124170101,1.8364460125558861,0.06277051783713561,0.06313327075359298,0.9960291422515768,201.17643043768769,164.60195604393303,205.30471339347227,8
C,6,1,2985,2985.0,8.932065696863553,4.621401644450556,4.157781726321852,3.3191067294110788,1.1115065553330143,1.3923630727206378,0.04618316297963786,-0.012379516263944623,0.9988562774665172,241.99999999999997,245.0,68.0,96
C,6,2,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601053,3.7067304816448794,1.126619822173576,1.4472816814390108,0.05853042025864365,-0.00782636042656093,0.9982549463873542,7.000000000000001,38.0,221.99999999999997,96
C,6,3,2985,2985.0,8.932065696863553,4.621401644450557,4.1577817263218515,3.319106729411077,1.1115065553330148,1.3923630727206386,0.04618316297963715,-0.012379516263943513,0.998856277466517,245.0,54.0,119.00000000000001,96
C,6,4,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,244.0,114.0,41.0,96
C,6,5,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295969,3.2265131345079388,1.1085015912336154,1.3813067511692787,0.0710480622604856,-0.02080193702867905,0.9972559612581342,3.9999999999999987,118.0,161.99999999999997,96
C,6,6,2271,2271.0,8.154102661172917,4.189501331897342,3.836784142228417,3.0159121574832537,1.091930423134012,1.3891324127269795,0.056474675511454756,-0.02166917687966774,0.9981688523487565,245.0,142.99999999999997,243.0,96
C,6,7,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322782,3.5258988647402307,1.116553330767101,1.437644651479663,0.04452488955671115,-0.006322566227790927,0.99898826788219,244.0,178.99999999999997,25.999999999999996,96
C,6,8,4103,4103.0,9.931258872689764,5.2185185521847375,4.632550290217399,3.6290572371753247,1.1264893471755144,1.437981881004051,0.04908650472405461,-0.017888991683478017,0.9986343169701928,246.0,213.0,196.0,96
C,6,9,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,4.999999999999999,237.0,136.0,96
C,6,10,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727992,3.1145785446785954,1.1094573645591632,1.393242761580695,0.03547053870490029,-0.016582540056506057,0.9992331360844966,12.000000000000002,41.0,67.00000000000001,96
C,6,11,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,12.0,174.0,237.0,96
C,6,12,5443,5443.0,10.91230698371995,5.832654233776119,5.109315623648304,3.9047033795237365,1.1415725046970802,1.4937509118778538,0.05419876264779761,-0.006654365933534523,0.9985079937293792,16.0,78.0,239.99999999999997,96
C,6,13,2271,2271.0,8.154102661172917,4.189501331897339,3.8367841422284163,3.0159121574832537,1.0919304231340112,1.3891324127269784,0.056474675511454735,-0.021669176879671848,0.9981688523487565,14.999999999999998,169.0,137.99999999999997,96
C,6,14,5083,5083.0,10.666219091171314,5.6683313724088835,4.983768693431933,3.844560149080178,1.1373584371760934,1.4743770815407968,0.05363975326058944,-0.0049317070725056755,0.9985481736678974,17.0,233.99999999999997,36.0,96
C,6,15,5083,5083.0,10.666219091171314,5.6683313724088835,4.983768693431933,3.844560149080178,1.1373584371760934,1.4743770815407968,0.05363975326058944,-0.0049317070725056755,0.9985481736678974,24.0,164.99999999999997,192.0,96
C,6,16,5083,5083.0,10.666219091171314,5.6683313724088835,4.983768693431933,3.844560149080178,1.1373584371760934,1.4743770815407968,0.05363975326058944,-0.0049317070725056755,0.9985481736678974,25.999999999999996,196.99999999999997,112.0,96
C,6,17,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,25.999999999999996,231.0,225.0,96
C,6,18,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904362,1.119872975819336,1.4275621263251563,0.04649564796149218,-0.007234344374269175,0.9988922959869676,28.999999999999996,70.0,104.00000000000001,96
C,6,19,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228067164,-0.01433431825869158,0.998645878179123,32.0,139.99999999999997,49.0,96
C,6,20,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,33.00000000000001,74.0,169.0,96
C,6,21,4103,4103.0,9.931258872689764,5.2185185521847375,4.632550290217399,3.6290572371753247,1.1264893471755144,1.437981881004051,0.04908650472405461,-0.017888991683478017,0.9986343169701928,34.99999999999999,46.0,2.999999999999998,96
C,6,22,3215,3215.0,9.15582442653131,4.788723161776075,4.276130655150855,3.3544761894904362,1.1198729758193362,1.4275621263251563,0.046495647961491644,-0.007234344374268398,0.9988922959869677,34.0,129.0,187.00000000000003,96
C,6,23,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322781,3.5258988647402307,1.116553330767101,1.4376446514796628,0.044524889556711876,-0.006322566227788706,0.9989882678821895,37.0,246.0,187.00000000000003,96
C,6,24,2985,2985.0,8.932065696863553,4.621401644450555,4.1577817263218515,3.319106729411077,1.1115065553330143,1.3923630727206382,0.04618316297963807,-0.012379516263942403,0.9988562774665167,42.0,236.0,126.99999999999999,96
C,6,25,3459,3459.0,9.381824780017928,4.8834372829302986,4.387997712759461,3.4464687168836803,1.112907891617672,1.4169393904570051,0.058418258439056625,-0.0073606377037158666,0.998265059036698,45.0,17.0,87.00000000000001,96
C,6,26,3459,3459.0,9.381824780017928,4.883437282930297,4.38799771275946,3.4464687168836807,1.1129078916176718,1.4169393904570045,0.0584182584390558,-0.007360637703714645,0.9982650590366982,48.0,104.99999999999999,101.0,96
C,6,27,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321851,3.3191067294110765,1.111506555333015,1.3923630727206389,0.04618316297963834,-0.012379516263943735,0.9988562774665172,53.0,97.00000000000001,43.99999999999999,96
C,6,28,2271,2271.0,8.154102661172917,4.189501331897341,3.836784142228417,3.0159121574832537,1.0919304231340115,1.3891324127269788,0.056474675511454804,-0.021669176879669738,0.9981688523487566,56.0,17.000000000000004,214.0,96
C,6,29,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,57.0,170.0,37.0,96
