background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,523.15,M0,0.8982488549736106,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,6.0,523.15,MI,0.8620477087731034,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,6.0,523.15,MI,0.8620462431083451,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,523.15,MI,0.8620482512423917,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,6.0,523.15,MS,0.8980547898189579,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,6.0,523.15,MS,0.8980522378383938,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,523.15,MS,0.8980543738146602,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,6.0,523.15,MIS,0.8619276322021227,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,6.0,523.15,MIS,0.8619255819580323,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,523.15,MIS,0.8619275976608558,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,6.0,573.15,M0,0.8518093397235574,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,6.0,573.15,M0,0.8518079852891609,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,573.15,M0,0.8518098405434512,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,6.0,573.15,MI,0.8190230737738664,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,6.0,573.15,MI,0.8190217512286188,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,573.15,MI,0.8190235632747627,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,6.0,573.15,MS,0.851634572230235,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,6.0,573.15,MS,0.8516322669902056,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,573.15,MS,0.8516341924127517,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,6.0,573.15,MIS,0.8189128449404985,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,6.0,573.15,MIS,0.8189109821123531,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,6.0,573.15,MIS,0.8189128028593881,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,303.15,M0,1.177350602240257,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,303.15,M0,1.1756198189064617,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,303.15,M0,1.1784700692278447,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,303.15,MI,1.1526068604725608,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,303.15,MI,1.148368126363945,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,303.15,MI,1.156370958691375,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,303.15,MS,1.177089792423639,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,303.15,MS,1.175357591924712,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,303.15,MS,1.1782240319137085,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,303.15,MIS,1.152414071245573,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,303.15,MIS,1.1481787303961997,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,303.15,MIS,1.1561837907883274,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,323.15,M0,1.1450073497800084,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,323.15,M0,1.1433753048261808,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,323.15,M0,1.1460547003686876,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,323.15,MI,1.1215326673580137,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,323.15,MI,1.1175213321091673,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,323.15,MI,1.125088193646057,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,323.15,MS,1.144758603975667,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,323.15,MS,1.143125438041844,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,323.15,MS,1.145819779021249,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,323.15,MIS,1.1213479704287492,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,323.15,MIS,1.1173399629028993,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,323.15,MIS,1.124908790831486,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,373.15,M0,1.07114228300548,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,373.15,M0,1.0697239511207346,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,373.15,M0,1.0720359067717387,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,373.15,MI,1.0504381967207754,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,373.15,MI,1.0469216493736022,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,373.15,MI,1.0535419414518128,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,373.15,MS,1.070920141874706,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,373.15,MS,1.0695012922311722,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,373.15,MS,1.0718255578718734,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,373.15,MIS,1.0502715157694835,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,373.15,MIS,1.0467581381596445,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,373.15,MIS,1.053379840856176,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,423.15,M0,1.0060021605206464,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,423.15,M0,1.0047588850958256,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,423.15,M0,1.0067724139006797,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,423.15,MI,0.9875986354965235,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,423.15,MI,0.9844906926611046,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,423.15,MI,0.990331438321396,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,423.15,MS,1.0058024234400977,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,423.15,MS,1.004559081270069,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,423.15,MS,1.0065828244210533,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,423.15,MIS,0.9874473221424677,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,423.15,MIS,0.9843423997373055,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,423.15,MIS,0.9901841143243674,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,473.15,M0,0.9482106002630288,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,473.15,M0,0.9471122679382226,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,473.15,M0,0.948880590457632,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,473.15,MI,0.9317385891699881,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,473.15,MI,0.928971749982632,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,473.15,MI,0.9341632816061255,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,473.15,MS,0.9480299232488552,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,473.15,MS,0.9469318634137379,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,473.15,MS,0.9487087139306074,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,473.15,MIS,0.9316005048025575,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,473.15,MIS,0.9288365454853567,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,473.15,MIS,0.9340286926740673,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,523.15,M0,0.8966314385198914,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,523.15,M0,0.8956543449486759,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,523.15,M0,0.8972189892995885,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,523.15,MI,0.8817972516126202,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,523.15,MI,0.8793180159824914,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,523.15,MI,0.8839633181842843,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,523.15,MS,0.8964671241766496,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,523.15,MS,0.8954905591051012,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,523.15,MS,0.8970623601146992,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,523.15,MIS,0.8816706483258949,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,523.15,MIS,0.879194160561221,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,523.15,MIS,0.8838397940420103,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,573.15,M0,0.8503356315777258,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,573.15,M0,0.8494609080380457,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,573.15,M0,0.8508546726313034,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,573.15,MI,0.8369026417686094,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,573.15,MI,0.8346681095290179,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,573.15,MI,0.8388495462127524,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,573.15,MS,0.8501854782875281,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,573.15,MS,0.8493114765502257,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,573.15,MS,0.8507112721601218,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,A,48.0,573.15,MIS,0.836786075460222,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,B,48.0,573.15,MIS,0.8345541672883116,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,C,48.0,573.15,MIS,0.8387357054812636,1.03,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,303.15,M0,1.1824917842934375,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,303.15,M0,1.182489207188435,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,303.15,M0,1.182492737221838,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,303.15,MI,1.1196127670308729,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,303.15,MI,1.1196102831663943,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,303.15,MI,1.1196136863620494,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,303.15,MS,1.1821628926218601,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,303.15,MS,1.1821585745370689,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,303.15,MS,1.1821622195847512,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,303.15,MIS,1.1194301765868857,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,303.15,MIS,1.1194268390161906,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,303.15,MIS,1.1194302353906238,1.2625169478550462,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,323.15,M0,1.1498889246881419,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,323.15,M0,1.1498864847541104,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,323.15,M0,1.1498898268942097,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,323.15,MI,1.0902326326554335,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,323.15,MI,1.0902302781928959,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,323.15,MI,1.0902335040939533,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,323.15,MS,1.1495774479091396,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,323.15,MS,1.1495733548761118,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,323.15,MS,1.1495768078448831,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,323.15,MIS,1.0900579163670179,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,323.15,MIS,1.090054741848105,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,323.15,MIS,1.0900579629075893,1.0882440401175293,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,373.15,M0,1.0754548137045394,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,373.15,M0,1.075452673376704,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,373.15,M0,1.0754556051242754,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,373.15,MI,1.0228343783625826,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,373.15,MI,1.0228323074164216,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,373.15,MI,1.0228351448697013,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,373.15,MS,1.0751811970372835,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
