replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
B,18,elastic_energy_fluctuation_J_m3,[100],3.0394270388389053,3.0649684425266273,3.0521977406827663,4,1167.4849912074733,291.8712478018683,4.345068586266555e-18
B,18,elastic_energy_fluctuation_J_m3,[100],3.090509846214349,3.116051249902071,3.10328054805821,4,514.2015866287707,128.55039665719266,1.9137215278102416e-18
B,18,elastic_energy_fluctuation_J_m3,[100],3.141592653589793,3.167134057277515,3.154363355433654,1,39.37531929253745,39.37531929253745,5.861778582875704e-19
B,18,elastic_energy_fluctuation_J_m3,[010],0.0,0.025541403687721894,0.012770701843860947,1,1.0505808885064081e-20,1.0505808885064081e-20,1.5639930450018036e-40
B,18,elastic_energy_fluctuation_J_m3,[010],0.025541403687721894,0.05108280737544379,0.03831210553158284,2,4824215904.773285,2412107952.3866425,3.5908896712271e-11
B,18,elastic_energy_fluctuation_J_m3,[010],0.05108280737544379,0.07662421106316568,0.06385350921930473,2,35876758105.82866,17938379052.91433,2.670475009044763e-10
B,18,elastic_energy_fluctuation_J_m3,[010],0.07662421106316568,0.10216561475088758,0.08939491290702663,2,55653218.38899736,27826609.19449868,4.1425295017551346e-13
B,18,elastic_energy_fluctuation_J_m3,[010],0.10216561475088758,0.12770701843860946,0.11493631659474851,2,20488018411.67056,10244009205.83528,1.5250190943068066e-10
B,18,elastic_energy_fluctuation_J_m3,[010],0.12770701843860946,0.15324842212633136,0.1404777202824704,2,15341166526.234863,7670583263.117432,1.1419148212070038e-10
B,18,elastic_energy_fluctuation_J_m3,[010],0.15324842212633136,0.17878982581405325,0.1660191239701923,4,2656295164.3593187,664073791.0898297,9.886024027231666e-12
B,18,elastic_energy_fluctuation_J_m3,[010],0.20433122950177515,0.22987263318949705,0.2171019313456361,4,808600907.3061826,202150226.82654566,3.009397489152269e-12
B,18,elastic_energy_fluctuation_J_m3,[010],0.2554140368772189,0.2809554405649408,0.26818473872107984,4,124465084.93063423,31116271.232658558,4.632259383992291e-13
B,18,elastic_energy_fluctuation_J_m3,[010],0.3064968442526627,0.3320382479403846,0.31926754609652364,2,14455663.195176851,7227831.5975884255,1.0760026641207666e-13
B,18,elastic_energy_fluctuation_J_m3,[010],0.3320382479403846,0.3575796516281065,0.3448089497842456,4,35528654.889069706,8882163.722267427,1.32228202874917e-13
B,18,elastic_energy_fluctuation_J_m3,[010],0.3575796516281065,0.3831210553158284,0.37035035347196743,2,17944552.465776183,8972276.232888091,1.3356970205332613e-13
B,18,elastic_energy_fluctuation_J_m3,[010],0.4086624590035503,0.4342038626912722,0.4214331608474112,2,1963326.6148982123,981663.3074491061,1.461395883154317e-14
B,18,elastic_energy_fluctuation_J_m3,[010],0.4342038626912722,0.4597452663789941,0.4469745645351332,4,1744421.1437741178,436105.28594352945,6.492271481103024e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.485286670066716,0.5108280737544378,0.4980573719105769,2,3897155.0097579085,1948577.5048789543,2.9008348606172687e-14
B,18,elastic_energy_fluctuation_J_m3,[010],0.5108280737544378,0.5363694774421598,0.5235987755982988,2,1741603.6687136372,870801.8343568186,1.2963571176752563e-14
B,18,elastic_energy_fluctuation_J_m3,[010],0.5363694774421598,0.5619108811298816,0.5491401792860207,4,691142.030575201,172785.50764380026,2.5722467940207658e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.5874522848176036,0.6129936885053254,0.6002229866614646,2,974279.9383462821,487139.96917314106,7.252021544122525e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.6129936885053254,0.6385350921930474,0.6257643903491864,4,431320.43508996995,107830.10877249249,1.6052599281691345e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.6640764958807692,0.6896178995684912,0.6768471977246302,4,344564.0988820489,86141.02472051223,1.2823759219886837e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.6896178995684912,0.715159303256213,0.7023886014123522,2,161252.941875324,80626.470937662,1.2002811127548345e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.740700706943935,0.7662421106316568,0.7534714087877958,4,160671.40624187826,40167.851560469564,5.979762354382106e-16
B,18,elastic_energy_fluctuation_J_m3,[010],0.7662421106316568,0.7917835143193788,0.7790128124755178,2,940636.5295482916,470318.2647741458,7.0015979073237645e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.8173249180071006,0.8428663216948225,0.8300956198509615,4,696875.0109352239,174218.75273380597,2.593583421947995e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.8684077253825444,0.8939491290702662,0.8811784272264054,2,497705.25906883465,248852.62953441733,3.7046531693105815e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.8939491290702662,0.9194905327579882,0.9067198309141272,4,704547.129134418,176136.7822836045,2.6221370051019545e-15
B,18,elastic_energy_fluctuation_J_m3,[010],0.94503193644571,0.970573340133432,0.957802638289571,2,86390.03273709597,43195.016368547986,6.430414441975264e-16
B,18,elastic_energy_fluctuation_J_m3,[010],0.970573340133432,0.9961147438211538,0.983344041977293,4,861149.7412167097,215287.43530417743,3.2049702709774307e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.0216561475088757,1.0471975511965976,1.0344268493527367,2,391020.44768123806,195510.22384061903,2.9105481896609703e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.0471975511965976,1.0727389548843196,1.0599682530404586,2,29146.03371429102,14573.01685714551,2.169475692792464e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.0727389548843196,1.0982803585720415,1.0855096567281806,4,74177.26458254497,18544.316145636243,2.760680476238535e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.0982803585720415,1.1238217622597633,1.1110510604159023,2,70734.52340538791,35367.261702693955,5.26510161463256e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.1238217622597633,1.1493631659474852,1.1365924641036242,2,159574.95735336904,79787.47867668452,1.1877910886611673e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.1749045696352072,1.2004459733229291,1.1876752714790682,2,151973.10630871778,75986.55315435889,1.131206953669539e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.2004459733229291,1.2259873770106509,1.21321667516679,2,291057.10860887234,145528.55430443617,2.1664742741026663e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.2259873770106509,1.2515287806983728,1.2387580788545118,4,315180.10776102665,78795.02694025666,1.173016523177877e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.2515287806983728,1.2770701843860948,1.2642994825422338,2,10558.119015215252,5279.059507607626,7.858902102994625e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.3026115880738165,1.3281529917615384,1.3153822899176775,2,930017.6787878345,465008.83939391724,6.922556831491526e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.3281529917615384,1.3536943954492604,1.3409236936053994,2,22399.49020032819,11199.745100164095,1.667298885224565e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.3536943954492604,1.3792357991369824,1.3664650972931214,4,139450.2173802929,34862.55434507322,5.18996615331627e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.3792357991369824,1.404777202824704,1.3920065009808433,2,16564.01591214385,8282.007956071924,1.2329372239353358e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.404777202824704,1.430318606512426,1.417547904668565,2,72053.2195020724,36026.6097510362,5.36325833660652e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.455860010200148,1.48140141388787,1.468630712044009,2,52415.34251554784,26207.67125777392,3.901519247235199e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.48140141388787,1.5069428175755917,1.4941721157317307,2,159694.69926325462,79847.34963162731,1.1886823837356595e-15
B,18,elastic_energy_fluctuation_J_m3,[010],1.5069428175755917,1.5324842212633136,1.5197135194194527,4,120244.96625206542,30061.241563016356,4.475197792291645e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.5324842212633136,1.5580256249510356,1.5452549231071746,2,8217.752916520381,4108.876458260191,6.116858086602615e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.5580256249510356,1.5835670286387575,1.5707963267948966,2,57203.75610658417,28601.878053292086,4.2579432805916396e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.6091084323264793,1.6346498360142012,1.6218791341703402,2,24447.224978598984,12223.612489299492,1.8197213681700227e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.6346498360142012,1.6601912397019232,1.6474205378580622,2,1810.0932591578812,905.0466295789406,1.3473371251557398e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.6601912397019232,1.685732643389645,1.672961941545784,4,40815.023844055,10203.75596101375,1.5190266195123022e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.685732643389645,1.7112740470773669,1.6985033452335059,2,48783.107856869,24391.5539284345,3.6311550227315303e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.7368154507650888,1.7623568544528108,1.7495861526089498,2,1490.6646834441335,745.3323417220668,1.109571486994654e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.7623568544528108,1.7878982581405325,1.7751275562966717,2,5989.992956950538,2994.996478475269,4.458632089528672e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.7878982581405325,1.8134396618282544,1.8006689599843935,4,21221.67689021898,5305.419222554745,7.898143641934226e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.8134396618282544,1.8389810655159764,1.8262103636721154,2,7470.050527884947,3735.0252639424734,5.560308206269472e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.8389810655159764,1.8645224692036984,1.8517517673598374,2,23752.510282921423,11876.255141460711,1.768010502105966e-16
B,18,elastic_energy_fluctuation_J_m3,[010],1.89006387289142,1.915605276579142,1.902834574735281,2,2831.950211238036,1415.975105619018,2.1079530774943566e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.915605276579142,1.941146680266864,1.928375978423003,2,2068.713772982075,1034.3568864910376,1.5398404770351345e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.941146680266864,1.966688083954586,1.953917382110725,4,2793.6944342354072,698.4236085588518,1.0397387561504681e-17
B,18,elastic_energy_fluctuation_J_m3,[010],1.966688083954586,1.9922294876423077,1.979458785798447,2,8854.16799436516,4427.08399718258,6.590571613268126e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.01777089133003,2.0433122950177514,2.030541593173891,2,1136.4702633584284,568.2351316792142,8.459280038260036e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.0433122950177514,2.0688536987054733,2.0560829968616123,4,7775.8734174647525,1943.9683543661881,2.893973247747477e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.0943951023931953,2.119936506080917,2.1071658042370562,4,3982.4037135973595,995.6009283993399,1.4821447302621558e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.145477909768639,2.171019313456361,2.1582486116125,2,7166.653574905714,3583.326787452857,5.3344756551896293e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.171019313456361,2.196560717144083,2.183790015300222,4,25220.412763095603,6305.103190773901,9.386366767444687e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.2221021208318046,2.2476435245195265,2.2348728226756656,4,6188.801221506242,1547.2003053765604,2.3033071925321314e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.2731849282072485,2.2987263318949704,2.2859556300511095,4,8608.588278253465,2152.147069563366,3.2038875687177386e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.2987263318949704,2.3242677355826924,2.3114970337388314,2,2467.5936199217326,1233.7968099608663,1.8367454146891584e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.3498091392704143,2.3753505429581363,2.3625798411142753,4,8228.893126291163,2057.2232815727907,3.062575133048412e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.4008919466458583,2.4264333503335798,2.4136626484897192,4,4219.97433973857,1054.9935849346425,1.570562197933259e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.4519747540213017,2.4775161577090237,2.4647454558651627,2,3005.8295697872472,1502.9147848936236,2.2373796216165147e-17
B,18,elastic_energy_fluctuation_J_m3,[010],2.4775161577090237,2.5030575613967456,2.4902868595528846,4,1600.263789819227,400.06594745480675,5.955756155539072e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.5285989650844676,2.5541403687721895,2.5413696669283286,4,1683.781421004358,420.9453552510895,6.2665865631202345e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.5796817724599115,2.605223176147633,2.592452474303772,2,382.1793366245489,191.08966831227445,2.8447396624260582e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.605223176147633,2.630764579835355,2.617993877991494,4,2205.7036192610835,551.4259048152709,8.209042153727031e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.656305983523077,2.681847387210799,2.669076685366938,4,2272.6944734899866,568.1736183724967,8.458364293599783e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.707388790898521,2.7329301945862428,2.720159492742382,4,546.5197082192407,136.62992705481017,2.0340009797496278e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.7329301945862428,2.7584715982739647,2.7457008964301037,2,69.66559147169674,34.83279573584837,5.185536008206477e-19
B,18,elastic_energy_fluctuation_J_m3,[010],2.7840130019616867,2.809554405649408,2.7967837038055476,4,2566.304881297305,641.5762203243263,9.551104131090147e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.83509580933713,2.860637213024852,2.847866511180991,4,526.1306721805663,131.53266804514158,1.9581184110972682e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.886178616712574,2.911720020400296,2.898949318556435,2,519.123541045571,259.5617705227855,3.864079465819394e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.911720020400296,2.937261424088018,2.924490722244157,4,1633.8382426152848,408.4595606538212,6.080711338041555e-18
B,18,elastic_energy_fluctuation_J_m3,[010],2.96280282777574,2.9883442314634614,2.9755735296196004,4,526.4931177869105,131.62327944672762,1.9594673372335497e-18
B,18,elastic_energy_fluctuation_J_m3,[010],3.0138856351511834,3.0394270388389053,3.0266563369950443,2,217.12729026282105,108.56364513141052,1.6161800369980204e-18
B,18,elastic_energy_fluctuation_J_m3,[010],3.0394270388389053,3.0649684425266273,3.0521977406827663,4,2349.251576491817,587.3128941229543,8.743289466783198e-18
B,18,elastic_energy_fluctuation_J_m3,[010],3.090509846214349,3.116051249902071,3.10328054805821,4,85.73449756835379,21.433624392088447,3.190809945730597e-19
B,18,elastic_energy_fluctuation_J_m3,[010],3.141592653589793,3.167134057277515,3.154363355433654,1,1192.5498607888676,1192.5498607888676,1.7753413454372783e-17
B,18,elastic_energy_fluctuation_J_m3,[001],0.0,0.025541403687721894,0.012770701843860947,1,1.0505808885064081e-20,1.0505808885064081e-20,1.5639930450018036e-40
B,18,elastic_energy_fluctuation_J_m3,[001],0.025541403687721894,0.05108280737544379,0.03831210553158284,1,2763774502.207295,2763774502.207295,4.114413413279187e-11
B,18,elastic_energy_fluctuation_J_m3,[001],0.05108280737544379,0.07662421106316568,0.06385350921930473,1,24293392078.856007,24293392078.856007,3.616541731008364e-10
B,18,elastic_energy_fluctuation_J_m3,[001],0.07662421106316568,0.10216561475088758,0.08939491290702663,1,247327687.2275208,247327687.2275208,3.6819514507841205e-12
B,18,elastic_energy_fluctuation_J_m3,[001],0.10216561475088758,0.12770701843860946,0.11493631659474851,1,941090203.8903519,941090203.8903519,1.4009949635542622e-11
B,18,elastic_energy_fluctuation_J_m3,[001],0.12770701843860946,0.15324842212633136,0.1404777202824704,1,235458350.32342187,235458350.32342187,3.5052533919303614e-12
B,18,elastic_energy_fluctuation_J_m3,[001],0.15324842212633136,0.17878982581405325,0.1660191239701923,2,244223634.59118944,122111817.29559472,1.8178708089232121e-12
B,18,elastic_energy_fluctuation_J_m3,[001],0.20433122950177515,0.22987263318949705,0.2171019313456361,2,130752279.66315746,65376139.83157873,9.732504095997636e-13
B,18,elastic_energy_fluctuation_J_m3,[001],0.2554140368772189,0.2809554405649408,0.26818473872107984,2,19291817.907290664,9645908.953645332,1.4359802925474506e-13
B,18,elastic_energy_fluctuation_J_m3,[001],0.3064968442526627,0.3320382479403846,0.31926754609652364,1,2852442.796509945,2852442.796509945,4.246413335530458e-14
B,18,elastic_energy_fluctuation_J_m3,[001],0.3320382479403846,0.3575796516281065,0.3448089497842456,2,2936400.781693324,1468200.390846662,2.1857005253709248e-14
B,18,elastic_energy_fluctuation_J_m3,[001],0.3575796516281065,0.3831210553158284,0.37035035347196743,1,11176462.89564733,11176462.89564733,1.663832878338765e-13
B,18,elastic_energy_fluctuation_J_m3,[001],0.4086624590035503,0.4342038626912722,0.4214331608474112,1,1980836.9452957434,1980836.9452957434,2.948859283105324e-14
B,18,elastic_energy_fluctuation_J_m3,[001],0.4342038626912722,0.4597452663789941,0.4469745645351332,2,1165618.2678275707,582809.1339137853,8.676242276789953e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.485286670066716,0.5108280737544378,0.4980573719105769,1,2609724.5073386063,2609724.5073386063,3.885080171838137e-14
B,18,elastic_energy_fluctuation_J_m3,[001],0.5108280737544378,0.5363694774421598,0.5235987755982988,1,1566489.9768586424,1566489.9768586424,2.3320236030136096e-14
B,18,elastic_energy_fluctuation_J_m3,[001],0.5363694774421598,0.5619108811298816,0.5491401792860207,2,1525018.47400516,762509.23700258,1.1351426210666243e-14
B,18,elastic_energy_fluctuation_J_m3,[001],0.5874522848176036,0.6129936885053254,0.6002229866614646,1,8188.380609357115,8188.380609357115,1.2189989807514038e-16
B,18,elastic_energy_fluctuation_J_m3,[001],0.6129936885053254,0.6385350921930474,0.6257643903491864,2,379690.16546403285,189845.08273201642,2.8262115965462344e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.6640764958807692,0.6896178995684912,0.6768471977246302,2,1128198.3282109818,564099.1641054909,8.397708153691942e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.6896178995684912,0.715159303256213,0.7023886014123522,1,151955.23326919376,151955.23326919376,2.262147832543559e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.740700706943935,0.7662421106316568,0.7534714087877958,2,1140415.8828680478,570207.9414340239,8.488649130820064e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.7662421106316568,0.7917835143193788,0.7790128124755178,1,343975.12437592633,343975.12437592633,5.120735662176456e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.8173249180071006,0.8428663216948225,0.8300956198509615,2,90441.7133532457,45220.85667662285,6.731999992100571e-16
B,18,elastic_energy_fluctuation_J_m3,[001],0.8684077253825444,0.8939491290702662,0.8811784272264054,1,151951.54715943045,151951.54715943045,2.2620929576634235e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.8939491290702662,0.9194905327579882,0.9067198309141272,2,71387.74655239015,35693.873276195074,5.313724070548265e-16
B,18,elastic_energy_fluctuation_J_m3,[001],0.94503193644571,0.970573340133432,0.957802638289571,1,99930.21903664213,99930.21903664213,1.4876547752644733e-15
B,18,elastic_energy_fluctuation_J_m3,[001],0.970573340133432,0.9961147438211538,0.983344041977293,2,150552.44253491538,75276.22126745769,1.1206322883304816e-15
B,18,elastic_energy_fluctuation_J_m3,[001],1.0216561475088757,1.0471975511965976,1.0344268493527367,1,72297.16539199202,72297.16539199202,1.0762832741720004e-15
B,18,elastic_energy_fluctuation_J_m3,[001],1.0471975511965976,1.0727389548843196,1.0599682530404586,1,162388.1601714213,162388.1601714213,2.4174621476296982e-15
B,18,elastic_energy_fluctuation_J_m3,[001],1.0727389548843196,1.0982803585720415,1.0855096567281806,2,151391.12010347523,75695.56005173762,1.1268749579743748e-15
B,18,elastic_energy_fluctuation_J_m3,[001],1.0982803585720415,1.1238217622597633,1.1110510604159023,1,18760.26589071841,18760.26589071841,2.79282877658108e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.1238217622597633,1.1493631659474852,1.1365924641036242,1,9899.765268075162,9899.765268075162,1.473771719608578e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.1749045696352072,1.2004459733229291,1.1876752714790682,1,287.3229588924721,287.3229588924721,4.277358500362864e-18
B,18,elastic_energy_fluctuation_J_m3,[001],1.2004459733229291,1.2259873770106509,1.21321667516679,1,27587.44904422071,27587.44904422071,4.1069258832457496e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.2259873770106509,1.2515287806983728,1.2387580788545118,2,51813.40491944148,25906.70245972074,3.856714214889053e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.2515287806983728,1.2770701843860948,1.2642994825422338,1,46134.09631432756,46134.09631432756,6.867953392492304e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.3026115880738165,1.3281529917615384,1.3153822899176775,1,35171.0126779074,35171.0126779074,5.235886147911962e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.3281529917615384,1.3536943954492604,1.3409236936053994,1,6185.379680563771,6185.379680563771,9.208135144025332e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.3536943954492604,1.3792357991369824,1.3664650972931214,2,42324.249111816585,21162.124555908293,3.1503919388783523e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.3792357991369824,1.404777202824704,1.3920065009808433,1,3848.913821971303,3848.913821971303,5.729853373720219e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.404777202824704,1.430318606512426,1.417547904668565,1,12875.49754235101,12875.49754235101,1.916767078811368e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.455860010200148,1.48140141388787,1.468630712044009,1,6987.557063813,6987.557063813,1.0402331480533207e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.48140141388787,1.5069428175755917,1.4941721157317307,1,2331.5560449005625,2331.5560449005625,3.470972562084781e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.5069428175755917,1.5324842212633136,1.5197135194194527,2,25854.42878842629,12927.214394213144,1.9244661334492988e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.5324842212633136,1.5580256249510356,1.5452549231071746,1,13463.904946788507,13463.904946788507,2.0043629125292395e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.5580256249510356,1.5835670286387575,1.5707963267948966,1,6868.383762102161,6868.383762102161,1.0224918948985411e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.6091084323264793,1.6346498360142012,1.6218791341703402,1,905.5149576880084,905.5149576880084,1.3480343222144092e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.6346498360142012,1.6601912397019232,1.6474205378580622,1,489.077721313045,489.077721313045,7.280868736213139e-18
B,18,elastic_energy_fluctuation_J_m3,[001],1.6601912397019232,1.685732643389645,1.672961941545784,2,11197.126815718988,5598.563407859494,8.33454551447462e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.685732643389645,1.7112740470773669,1.6985033452335059,1,3459.449743557735,3459.449743557735,5.150060692756042e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.7368154507650888,1.7623568544528108,1.7495861526089498,1,26099.383809430965,26099.383809430965,3.8853985641043505e-16
B,18,elastic_energy_fluctuation_J_m3,[001],1.7623568544528108,1.7878982581405325,1.7751275562966717,1,3878.7843320921265,3878.7843320921265,5.774321410965824e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.7878982581405325,1.8134396618282544,1.8006689599843935,2,2003.2834935347553,1001.6417467673776,1.491137657905416e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.8134396618282544,1.8389810655159764,1.8262103636721154,1,682.8454982629619,682.8454982629619,1.0165477230528826e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.8389810655159764,1.8645224692036984,1.8517517673598374,1,3132.683689678448,3132.683689678448,4.6636061596486924e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.89006387289142,1.915605276579142,1.902834574735281,1,390.1565051117393,390.1565051117393,5.808234921582137e-18
B,18,elastic_energy_fluctuation_J_m3,[001],1.915605276579142,1.941146680266864,1.928375978423003,1,2682.8671466584315,2682.8671466584315,3.9939671508806693e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.941146680266864,1.966688083954586,1.953917382110725,2,9094.707372506462,4547.353686253231,6.769616329661595e-17
B,18,elastic_energy_fluctuation_J_m3,[001],1.966688083954586,1.9922294876423077,1.979458785798447,1,908.2891908288155,908.2891908288155,1.3521643053360366e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.01777089133003,2.0433122950177514,2.030541593173891,1,6024.550343693083,6024.550343693083,8.968709539533694e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.0433122950177514,2.0688536987054733,2.0560829968616123,2,1390.9236616047333,695.4618308023666,1.0353295765597663e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.0943951023931953,2.119936506080917,2.1071658042370562,2,3012.905774522653,1506.4528872613264,2.2426467719674586e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.145477909768639,2.171019313456361,2.1582486116125,1,202.14297611228687,202.14297611228687,3.009289548233144e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.171019313456361,2.196560717144083,2.183790015300222,2,1606.5369718846719,803.2684859423359,1.1958206541040457e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.2221021208318046,2.2476435245195265,2.2348728226756656,2,3812.49580833361,1906.247904166805,2.8378190549465364e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.2731849282072485,2.2987263318949704,2.2859556300511095,2,2568.557252850328,1284.278626425164,1.911897371775933e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.2987263318949704,2.3242677355826924,2.3114970337388314,1,1966.32814184116,1966.32814184116,2.9272601202588275e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.3498091392704143,2.3753505429581363,2.3625798411142753,2,740.5388662835016,370.2694331417508,5.512177353937525e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.4008919466458583,2.4264333503335798,2.4136626484897192,2,357.1875907053696,178.5937953526848,2.6587144014125165e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.4519747540213017,2.4775161577090237,2.4647454558651627,1,796.3059786332318,796.3059786332318,1.1854556140330291e-17
B,18,elastic_energy_fluctuation_J_m3,[001],2.4775161577090237,2.5030575613967456,2.4902868595528846,2,1185.9338746804058,592.9669373402029,8.827460846299612e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.5285989650844676,2.5541403687721895,2.5413696669283286,2,678.9229035721108,339.4614517860554,5.053540907206094e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.5796817724599115,2.605223176147633,2.592452474303772,1,292.27236621539,292.27236621539,4.351040010417074e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.605223176147633,2.630764579835355,2.617993877991494,2,1000.6410274046048,500.3205137023024,7.4482394669733e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.656305983523077,2.681847387210799,2.669076685366938,2,974.8679503447663,487.43397517238316,7.256398392616859e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.707388790898521,2.7329301945862428,2.720159492742382,2,781.3657883392468,390.6828941696234,5.816071241797958e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.7329301945862428,2.7584715982739647,2.7457008964301037,1,453.91423118220433,453.91423118220433,6.757392109098681e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.7840130019616867,2.809554405649408,2.7967837038055476,2,478.78906064816726,239.39453032408363,3.563851051684693e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.83509580933713,2.860637213024852,2.847866511180991,2,489.7340316853083,244.86701584265415,3.6453195933605795e-18
B,18,elastic_energy_fluctuation_J_m3,[001],2.886178616712574,2.911720020400296,2.898949318556435,1,308.0035572025938,308.0035572025938,4.585229243847354e-18
