scope,background_case_id,model,temperature_K,predicted_6h_mean_W_mK,predicted_48h_mean_W_mK,predicted_delta_W_mK,predicted_relative_change_percent,replicate_6h_min_W_mK,replicate_6h_max_W_mK,replicate_48h_min_W_mK,replicate_48h_max_W_mK,experiment_6h_W_mK,experiment_48h_W_mK
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MI,423.15,0.9625804945389174,1.022926645616214,0.060346151077296684,6.269205684061041,0.9625789388016361,0.9625816371301759,1.0169076171719795,1.0288680113875,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,423.15,1.0089067713540734,1.0949552644430347,0.08604849308896134,8.528884484883969,1.008904997322361,1.0089080744107186,1.0865308327053387,1.1033293100376809,0.8755599608786824,1.0846874501637025
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MI,423.15,0.9630661000373615,0.9895678359491615,0.026522950039682247,2.754072275504103,0.9624623102463495,1.0089067713540734,0.9868513818319987,1.0949552644430347,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MI,473.15,0.9098167895622549,0.9310747541058554,0.021257964543600516,2.3365104697428674,0.9098155009699411,0.9098177356921384,0.9284671184029785,0.9335677437651254,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MI,473.15,0.9098072873743638,0.9313946256890363,0.02158733831467252,2.3727374592670034,0.9098059978102919,0.9098082342207641,0.9287607309214091,0.9339142210789692,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MI,473.15,0.9097914761496663,0.9319260767123292,0.02213460056266292,2.4329311873022696,0.9097901849720426,0.9097924241857979,0.9292484784364772,0.9344899561675135,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MI,473.15,0.9097354574785638,0.9338011570612258,0.024065699582662026,2.6453513914212903,0.909734160617852,0.9097364097049964,0.930968627225493,0.9365220612676837,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MI,473.15,0.9093724379460427,0.9456803397071876,0.036307901761144845,3.9926327482666855,0.9093711054632156,0.9093734164363343,0.9418422261161282,0.9494215533738884,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,473.15,0.9085731847005559,0.9706253642431252,0.06205217954256925,6.8296292018589755,0.9085717798181093,0.9085742165673593,0.9645678763160155,0.9766232494199589,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MI,473.15,0.9098167895622549,0.9310747541058554,0.021257964543600516,2.3365104697428674,0.9098155009699411,0.9098177356921384,0.9284671184029785,0.9335677437651254,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MI,473.15,0.9098004490925513,0.9316245402529152,0.02182409116036388,2.3987777959586145,0.9097991588302792,0.909801396453761,0.928971749982632,0.9341632816061255,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MI,473.15,0.9097732526168602,0.932537282267961,0.022764029651100803,2.50216519177967,0.9097719595850596,0.9097742020201368,0.9298093066996486,0.9351522137076581,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MI,473.15,0.9096772553627197,0.9357366737987922,0.026059418436072512,2.8646883586950542,0.909675952652263,0.90967821190226,0.9327430553837042,0.938620898246908,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MI,473.15,0.9090886429470547,0.9546910796590105,0.04560243671195574,5.016280542689787,0.9090872839194984,0.909089641007628,0.9500662941646646,0.9592315706702362,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MI,473.15,0.9246616264347072,0.9973610701896378,0.07269944375493065,7.862275418008184,0.9246601456161473,0.9246627141362269,0.9903205962147401,1.0043544500895452,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MI,473.15,0.9098167895622549,0.9310747541058554,0.021257964543600516,2.3365104697428674,0.9098155009699411,0.9098177356921384,0.9284671184029785,0.9335677437651254,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MI,473.15,0.909793609690742,0.9318543833702706,0.022060773679528634,2.42481079714635,0.9097923187307164,0.9097945575664308,0.9291826861145067,0.9344122831566875,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MI,473.15,0.9097550179254075,0.9331477248359595,0.023392706910552064,2.571319360666618,0.909753723043385,0.909755968692905,0.930369314116035,0.9358137726568002,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MI,473.15,0.9096192781625955,0.9376523546748282,0.028033076512232746,3.08184722831059,0.9096179696793094,0.9096202389584666,0.9344981833642059,0.9406994088845978,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MI,473.15,0.9088273096026702,0.9628268751410679,0.05399956553839769,5.941675053977606,0.908825926984984,0.9088283250549503,0.9574767281728027,0.9681049865774876,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,473.15,0.9495943116718029,1.026104956557736,0.07651064488593318,8.0571928396699,0.9495927470863875,0.94959546089737,1.0186710615124615,1.0334906367343795,0.8549317391464868,1.08433179116832
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MI,473.15,0.9097823643832632,0.9334744409485927,0.023729203246607045,2.608335376043954,0.9085731847005559,0.9495943116718029,0.9310747541058554,1.026104956557736,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MI,523.15,0.8620688117212861,0.8812037811386002,0.019134969417314074,2.219656848402557,0.8620676552162371,0.8620696608692799,0.8788694229649111,0.8834332164272892,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MI,523.15,0.8620563668020912,0.8814883414941966,0.019431974692105447,2.2541420074641816,0.8620552094661306,0.862057216562913,0.8791304379291631,0.8837416317274845,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MI,523.15,0.8620356218696722,0.8819610766215674,0.019925454751895222,2.3114421546384394,0.8620344631541301,0.862036472647983,0.8795639874783255,0.8842540708319365,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MI,523.15,0.8619617677027858,0.883628516691394,0.02166674898860821,2.513655454388918,0.8619606041292338,0.8619626220640054,0.8810925280896238,0.8860622793890846,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MI,523.15,0.8614728468495564,0.894175288778475,0.03270244192891858,3.796108263715198,0.8614716528618109,0.8614737236409844,0.8907384794186153,0.8975230193604404,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,523.15,0.8603639516872033,0.9162322268523132,0.05586827516510995,6.493562992213975,0.8603626960802745,0.8603648739200414,0.9108129433971619,0.9215956911518359,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MI,523.15,0.8620688117212861,0.8812037811386002,0.019134969417314074,2.219656848402557,0.8620676552162371,0.8620696608692799,0.8788694229649111,0.8834332164272892,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MI,523.15,0.8620474010412801,0.8816928619264653,0.019645460885185262,2.2789304696534334,0.8620462431083451,0.8620482512423917,0.8793180159824914,0.8839633181842843,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MI,523.15,0.862011657130967,0.8825046808249718,0.020493023694004853,2.377348789250922,0.8620104968302664,0.8620125090783799,0.8800624246187926,0.8848434445448927,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MI,523.15,0.8618844946765472,0.8853489250200287,0.023464430343481557,2.7224564878948683,0.8618833261041763,0.8618853527244669,0.8826685446761939,0.8879290720615934,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MI,523.15,0.8610824534166427,0.9021564543762319,0.04107400095958924,4.770042728964448,0.8610812368060766,0.8610833468915225,0.8980159580231729,0.9062191220090827,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MI,523.15,0.8746146445302445,0.9399189136478374,0.0653042691175929,7.466633394032389,0.8746133248279171,0.8746156138960723,0.9336368672818128,0.9461561939535118,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MI,523.15,0.8620688117212861,0.8812037811386002,0.019134969417314074,2.219656848402557,0.8620676552162371,0.8620696608692799,0.8788694229649111,0.8834332164272892,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MI,523.15,0.8620384242851408,0.881897307608388,0.019858883323247256,2.3037120810148983,0.862037265755637,0.8620392749262422,0.8795055093449642,0.8841849407113069,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MI,523.15,0.8619876176881548,0.8830475276372035,0.021059909949048716,2.443180101070507,0.8619864558058444,0.8619884708020464,0.8805600551172805,0.8854321159466711,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MI,523.15,0.8618070297739546,0.8870509321178736,0.025243902343918934,2.9291826907631764,0.8618058562701422,0.8618078914588306,0.8842266701659861,0.8897769936735315,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MI,523.15,0.8607192738453975,0.9093492218577689,0.048629948012371416,5.649919722967227,0.8607180371598026,0.8607201821246551,0.9045608146806091,0.914070733436303,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,523.15,0.8968494079188304,0.9653702076172791,0.06852079969844871,7.640167802246038,0.8968480179492162,0.8968504288941302,0.9587588699062806,0.9719356599430307,0.8542204211557212,1.0405857347362493
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MI,523.15,0.8620236395003196,0.8833380221642988,0.021363329468828463,2.4784177777297125,0.8603639516872033,0.8968494079188304,0.8812037811386002,0.9653702076172791,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MI,573.15,0.8190479432129959,0.836369037349017,0.01732109413602112,2.114783912169195,0.8190468995802108,0.819048709487183,0.8342669030773683,0.8383748169309307,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MI,573.15,0.8190333297730481,0.8366237260095882,0.01759039623654013,2.1477021260434395,0.8190322854239032,0.8190340965757188,0.8345003524144309,0.8386510228627859,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MI,573.15,0.819008948494986,0.8370467961549602,0.018037847659974293,2.2023993380195312,0.8190079029565303,0.8190097161750494,0.8348880759762531,0.8391099050578444,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MI,573.15,0.818921942423664,0.8385386629594533,0.019616720535789334,2.395432277431974,0.8189208926979866,0.8189227131927421,0.8362546628632733,0.8407287299334378,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MI,573.15,0.8183399869038449,0.8479609499109292,0.029620963007084278,3.6196401839233046,0.8183389109913236,0.8183407769907621,0.8448649870292244,0.8509747835375888,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,573.15,0.8170017366239765,0.867592402047244,0.05059066542326751,6.192234747543966,0.817000607806586,0.8170025657368862,0.8627138728686979,0.8724186394660105,0.85,1.03
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MI,573.15,0.8190479432129959,0.836369037349017,0.01732109413602112,2.114783912169195,0.8190468995802108,0.819048709487183,0.8342669030773683,0.8383748169309307,0.85,1.03
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MI,573.15,0.819022796092416,0.8368067658367933,0.017783969744377237,2.1713644393324736,0.8190217512286188,0.8190235632747627,0.8346681095290179,0.8388495462127524,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MI,573.15,0.8189807512875591,0.8375332288450167,0.018552477557457592,2.2653130160007238,0.8189797043826886,0.818981519975665,0.8353337683554461,0.8396376189851671,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MI,573.15,0.8188305966709842,0.8400772806331934,0.02124668396220919,2.5947594103822134,0.8188295426379862,0.8188313706176296,0.8376630673483861,0.8423993498673044,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MI,573.15,0.8178706761306942,0.85507565058869,0.037204974457995754,4.549004572949192,0.8178695807712455,0.817871480562954,0.851346196665163,0.8587330738400255,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MI,573.15,0.829703959634286,0.8887198466599621,0.05901588702567606,7.112884823604901,0.8297027762163278,0.8297048289020389,0.8830777543880384,0.8943194921870727,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MI,573.15,0.8190479432129959,0.836369037349017,0.01732109413602112,2.114783912169195,0.8190468995802108,0.819048709487183,0.8342669030773683,0.8383748169309307,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MI,573.15,0.8190122439589987,0.8369897295183203,0.01797748555932155,2.1950203665357577,0.8190111985809172,0.8190130115207492,0.8348357817921912,0.8390480029120775,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MI,573.15,0.8189524314333712,0.838018918740218,0.019066487306846902,2.3281556504418446,0.8189513831652733,0.8189532011271632,0.8357786754514116,0.8401646378349437,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MI,573.15,0.8187387425216787,0.8415988064850604,0.022860063963381694,2.792107271359081,0.8187376842406826,0.8187395196020872,0.8390548624322609,0.8440524317255296,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MI,573.15,0.8174320450643832,0.8614765626285686,0.04404451756418548,5.388156462683869,0.8174309324708832,0.8174328622095238,0.8571645492936587,0.8657263544761908,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,573.15,0.8496571564959389,0.9114142827882685,0.061757126292329656,7.268475975300613,0.8496559135628994,0.8496580694762961,0.9054936938256235,0.917291337940174,0.85,1.03
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MI,573.15,0.8189948498912725,0.8382787908498357,0.019341603921318118,2.3617939639369094,0.8170017366239765,0.8496571564959389,0.836369037349017,0.9114142827882685,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MS,303.15,1.1780582498489105,1.175357072207787,-0.002701177641123431,-0.22929066890112312,1.178055613051983,1.1780599027804923,1.17382854457648,1.1766866966514316,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MS,303.15,1.1789531213816742,1.1762487188354531,-0.002704402546221063,-0.22939016803752454,1.1789504807549498,1.178954776660758,1.1747176611253187,1.17758063081545,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MS,303.15,1.1804429994092072,1.1777332265302636,-0.0027097728789435838,-0.22955558890177516,1.1804403524005644,1.1804446586000223,1.1761979512612917,1.1790689521198725,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MS,303.15,1.1857303376508368,1.1830014947466772,-0.002728842904159645,-0.23014026187151587,1.1857276679367084,1.185732010757609,1.1814511994324068,1.1843508054428433,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MS,303.15,1.220316888671728,1.217462892095493,-0.002853996576234863,-0.23387339819096808,1.2203140682404292,1.2203186541080875,1.215812312923189,1.2189030486700339,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,303.15,1.2988435672901384,1.2957034492622255,-0.0031401180279129193,-0.2417626038264447,1.2988403906413664,1.2988455506750662,1.2938119622004247,1.2973627886990011,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MS,303.15,1.1780582498489105,1.175357072207787,-0.002701177641123431,-0.22929066890112312,1.178055613051983,1.1780599027804923,1.17382854457648,1.1766866966514316,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MS,303.15,1.1795971960517408,1.1768904720873532,-0.0027067239643876473,-0.22946171569815446,1.1795945526669798,1.1795988530213524,1.175357591924712,1.1782240319137085,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MS,303.15,1.18216122891456,1.1794452608064723,-0.0027159681080877185,-0.22974599755580494,1.1821585745370689,1.1821628926218601,1.177905113469688,1.1807853923878087,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MS,303.15,1.191237955886617,1.188489229725475,-0.002748726161142079,-0.230745347523472,1.1912352624264095,1.1912396435452373,1.186923201228506,1.1898527766057463,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MS,303.15,1.247774649014411,1.244820862240185,-0.002953786774225975,-0.2367243778000382,1.247771706233768,1.2477764893498244,1.2430881446818633,1.2463356047638552,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MS,303.15,1.360008988747406,1.3566450556022902,-0.0033639331451158494,-0.24734639057158697,1.3600055212744402,1.3600111498279452,1.3545530205985479,1.3584877840076164,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MS,303.15,1.1780582498489105,1.175357072207787,-0.002701177641123431,-0.22929066890112312,1.178055613051983,1.1780599027804923,1.17382854457648,1.1766866966514316,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MS,303.15,1.180241789545459,1.1775327420212358,-0.002709047524223296,-0.22953326582908223,1.1802391433991155,1.180243448207745,1.175998036719255,1.1788679522077843,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MS,303.15,1.183882379055066,1.1811602032800959,-0.002722175774970248,-0.2299363368464859,1.183879717286772,1.1838840472921197,1.1796151669025736,1.1825047568048765,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MS,303.15,1.19673859015702,1.1939699874942293,-0.0027686026627906646,-0.23134564938090663,1.196735872884545,1.1967402924061474,1.1923881566503924,1.1953478393346026,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MS,303.15,1.2734512618320677,1.2704038876420316,-0.0030473741900360896,-0.2393004177994173,1.273448202489199,1.2734531734833543,1.2685923231266285,1.2719903706945506,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,303.15,1.4137122217882119,1.4101518418888395,-0.0035603798993724123,-0.2518461568415154,1.4137084894231073,1.413714544559712,1.4078742649688116,1.4121649130299698,1.2625169478550462,1.5171687885490504
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MS,303.15,1.1848063583529513,1.1820808490133865,-0.0027255093395649466,-0.2300382993590009,1.1780582498489105,1.4137122217882119,1.175357072207787,1.4101518418888395,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MS,323.15,1.145698773448987,1.143118825366838,-0.0025799480821488974,-0.22518554980924674,1.1456962743202794,1.1457003412120028,1.141680297689917,1.1443670801672485,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MS,323.15,1.1465444448523119,1.1439614748368294,-0.0025829700154824664,-0.22528302562358868,1.1465419421930316,1.1465460147801487,1.1425206366926586,1.1452118129065723,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MS,323.15,1.1479523282266086,1.1453643260276627,-0.002588002198945949,-0.225445093433799,1.1479498196845073,1.147953901761477,1.1439196367789064,1.146618136825375,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MS,323.15,1.1529478637373347,1.1503419937476378,-0.0026058699896969184,-0.22601802489575445,1.1529453342702252,1.1529494501012492,1.1488835932469172,1.1516081718664148,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MS,323.15,1.1855942058464328,1.182871126165373,-0.0027230796810597813,-0.22968058275181005,1.1855915376685275,1.185595877213346,1.1813213274063585,1.1842198695039874,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,323.15,1.2595138906864702,1.2565231450528032,-0.00299074563366708,-0.23745237395016264,1.25951089592345,1.2595157619372261,1.2547547865315287,1.2580701550879,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MS,323.15,1.145698773448987,1.143118825366838,-0.0025799480821488974,-0.22518554980924674,1.1456962743202794,1.1457003412120028,1.141680297689917,1.1443670801672485,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MS,323.15,1.1471530856315664,1.1445679403462534,-0.002585145285312951,-0.22535312136563676,1.1471505804298683,1.1471546571182942,1.143125438041844,1.145819779021249,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MS,323.15,1.149575870210045,1.1469820630984757,-0.002593807111569202,-0.2256316593610541,1.1495733548761118,1.1495774479091396,1.1455329256782003,1.1482398855229587,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MS,323.15,1.1581501672202708,1.1555256698790333,-0.002624497341237486,-0.2266111438326398,1.1581476158771455,1.1581517669945551,1.1540529133556345,1.1568048022416753,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MS,323.15,1.2114729080361946,1.2086564331581495,-0.002816474878045039,-0.23248352145245765,1.2114701274910225,1.211474648214245,1.207031960019741,1.210072790206278,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MS,323.15,1.316897324097711,1.3136973990206922,-0.003199925077018939,-0.2429897166972686,1.3168940639528195,1.31689935754903,1.311748112885134,1.3154093440374566,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MS,323.15,1.145698773448987,1.143118825366838,-0.0025799480821488974,-0.22518554980924674,1.1456962743202794,1.1457003412120028,1.141680297689917,1.1443670801672485,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MS,323.15,1.147762197753246,1.1451748752255295,-0.002587322527716429,-0.22542322205602647,1.1477596900059728,1.1477637708007755,1.1437307063936781,1.1464282167148072,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MS,323.15,1.1512020369386669,1.1486024135024588,-0.0025996234362080095,-0.22581817550645203,1.1511995147934586,1.151203618813736,1.1471488130310672,1.1498642615043582,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MS,323.15,1.1633444943056015,1.160701378341859,-0.0026431159637425594,-0.2271997655621546,1.163341921033646,1.1633461075208749,1.1592142090604594,1.1619935215998052,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MS,323.15,1.2356419096346463,1.2327378874025539,-0.002904022232092407,-0.23502134473174888,1.2356390222289226,1.235643715214258,1.2310418851004619,1.23421913586809,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,323.15,1.3671407474291126,1.3637572898653136,-0.003383457563798986,-0.2474842162492433,1.3671372464972633,1.367142927900116,1.361641384958975,1.365621710766617,1.0882440401175293,1.3578335586176062
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MS,323.15,1.1520749503380008,1.1494722036250482,-0.002602746712952464,-0.22591810020110326,1.145698773448987,1.3671407474291126,1.143118825366838,1.3637572898653136,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MS,373.15,1.0717928774182441,1.0694828084716825,-0.0023100689465616053,-0.21553314966284765,1.0717906794168732,1.071794259143547,1.0682383042167716,1.070556501378035,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MS,373.15,1.0725317633324802,1.0702191137467023,-0.002312649585777926,-0.2156252770167157,1.0725295624243645,1.0725331468421802,1.0689727487215643,1.0712944736830117,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MS,373.15,1.0737617085635247,1.0714447619788092,-0.0023169465847154846,-0.21577846986321472,1.0737595028129279,1.0737630950458472,1.070195296079451,1.0725229001675674,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MS,373.15,1.0781242563329592,1.0757920557154865,-0.002332200617472635,-0.21632020648577052,1.0781220333667731,1.0781256533824437,1.0745315564389115,1.0768800817278021,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MS,373.15,1.1065719664617761,1.1041398260314905,-0.002432140430285612,-0.21979053364800963,1.1065696297235406,1.1065734333132047,1.1028060457576716,1.1052936170057377,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MS,373.15,1.170589833901275,1.1679301785011271,-0.002659655400147898,-0.22720643244303174,1.1705872316057608,1.1705914634742947,1.1664229570758708,1.1692402252021934,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MS,373.15,1.0717928774182441,1.0694828084716825,-0.0023100689465616053,-0.21553314966284765,1.0717906794168732,1.071794259143547,1.0682383042167716,1.070556501378035,0.9630520737428236,1.1846276278662375
