background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.038716780535868744,2905190767465.551,0.4623754712670795,3.6148039612812877,0.12158049609169604
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.03883269904016775,2913888943393.579,0.46375982896190815,3.615686922676087,0.121999569936004
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.038948617544466754,2922587119321.609,0.465144186656737,3.6165629625893607,0.1224187457307123
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.039064536048765766,2931285295249.638,0.4665285443515658,3.6174321383194923,0.12283802267681418
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.03918045455306477,2939983471177.668,0.4679129020463947,3.6182945066559324,0.12325739998191518
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.03929637305736378,2948681647105.6973,0.4692972597412235,3.6191501238821786,0.12367687686017462
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.03941229156166279,2957379823033.727,0.47068161743605236,3.6199990457787776,0.12409645253224685
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0395282100659618,2966077998961.7563,0.47206597513088117,3.6208413276264158,0.12451612622522337
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.039644128570260805,2974776174889.7856,0.47345033282571,3.6216770242090153,0.1249358971725748
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.039760047074559816,2983474350817.8154,0.47483469052053884,3.622506189816915,0.12535576461409376
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.03987596557885882,2992172526745.8447,0.47621904821536765,3.623328878250071,0.12577572779583757
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.03999188408315783,3000870702673.8745,0.4776034059101965,3.6241451428212947,0.12619578597007183
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04010780258745684,3009568878601.904,0.4789877636050253,3.624955036359534,0.12661593839521398
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04022372109175585,3018267054529.9336,0.4803721212998542,3.6257586112131897,0.1270361843357775
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.040339639596054855,3026965230457.963,0.481756478994683,3.6265559192534567,0.12745652306231633
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04045555810035387,3035663406385.9927,0.48314083668951185,3.6273470118776863,0.1278769538513698
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04057147660465287,3044361582314.022,0.48452519438434066,3.628131940012787,0.12829747598540783
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04068739510895188,3053059758242.052,0.4859095520791695,3.628910754118641,0.12871808875277674
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04080331361325089,3061757934170.081,0.48729390977399833,3.6296835041915387,0.12913879144764506
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0409192321175499,3070456110098.111,0.4886782674688272,3.630450239767639,0.12955958336995033
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.041035150621848905,3079154286026.14,0.490062625163656,3.631211009926433,0.12998046382534562
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04115106912614791,3087852461954.1694,0.49144698285848476,3.6319658632942318,0.13040143212514704
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04126698763044692,3096550637882.199,0.4928313405533137,3.632714848047673,0.13082248758628137
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04138290613474593,3105248813810.2285,0.49421569824814243,3.633458011917208,0.13124362953123395
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04149882463904494,3113946989738.2583,0.49560005594297135,3.6341954021906413,0.13166485728799743
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.041614743143343944,3122645165666.2876,0.4969844136378001,3.6349270657166315,0.13208617019002047
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.041730661647642955,3131343341594.3174,0.498368771332629,3.635653048908232,0.1325075675761572
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04184658015194196,3140041517522.3467,0.4997531290274578,3.6363733977464183,0.1329290487906167
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04196249865624097,3148739693450.376,0.5011374867222866,3.637088157783616,0.1333506131829134
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04207841716053998,3157437869378.4053,0.5025218444171153,3.6377973741472327,0.13377226010781737
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04219433566483899,3166136045306.4346,0.5039062021119441,3.638501091543205,0.13419398892530537
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.042310254169137994,3174834221234.4644,0.5052905598067731,3.6391993542595067,0.1346157990005122
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.042426172673437006,3183532397162.4937,0.5066749175016019,3.6398922061696943,0.13503768970368246
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04254209117773601,3192230573090.5234,0.5080592751964307,3.6405796907364167,0.1354596604101226
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04265800968203502,3200928749018.5527,0.5094436328912595,3.6412618510149373,0.1358817105001537
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04277392818633403,3209626924946.5825,0.5108279905860884,3.641938729656634,0.13630383935906426
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04288984669063304,3218325100874.612,0.5122123482809172,3.642610368912519,0.13672604637706368
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.043005765194932044,3227023276802.6416,0.513596705975746,3.643276810636708,0.137148330949236
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.043121683699231056,3235721452730.671,0.5149810636705748,3.6439380962899235,0.1375706924754942
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04323760220353006,3244419628658.7007,0.5163654213654038,3.6445942669429505,0.13799313036053462
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04335352070782907,3253117804586.73,0.5177497790602326,3.645245363280111,0.1384156440137922
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04346943921212808,3261815980514.7593,0.5191341367550614,3.645891425602699,0.13883823284939556
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04358535771642708,3270514156442.7886,0.5205184944498902,3.6465324938324266,0.13926089628612318
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.043701276220726094,3279212332370.8184,0.521902852144719,3.647168607514837,0.1396836337473593
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0438171947250251,3287910508298.8477,0.5232872098395478,3.6477998058227143,0.14010644466105057
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04393311322932411,3296608684226.8774,0.5246715675343767,3.6484261275594747,0.14052932845966323
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.044049031733623116,3305306860154.9067,0.5260559252292055,3.6490476111625423,0.1409522845801402
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04416495023792213,3314005036082.9365,0.5274402829240343,3.649664294706708,0.14137531246385907
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04428086874222113,3322703212010.966,0.5288246406188631,3.6502762159074678,0.14179841155659012
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.044396787246520145,3331401387938.9956,0.5302089983136921,3.65088341212436,0.142221581308455
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04451270575081915,3340099563867.0244,0.5315933560085208,3.651485920364253,0.1426448211738855
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04462862425511816,3348797739795.0547,0.5329777137033497,3.6520837772846497,0.14306813061158302
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.044744542759417166,3357495915723.0835,0.5343620713981784,3.6526770191969504,0.1434915090844781
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04486046126371618,3366194091651.114,0.5357464290930074,3.653265682069701,0.14391495605969065
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04497637976801518,3374892267579.1426,0.5371307867878361,3.6538498015318273,0.14433847100849026
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.045092298272314195,3383590443507.173,0.538515144482665,3.654429412875846,0.1447620534062571
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0452082167766132,3392288619435.201,0.5398995021774937,3.6550045510610523,0.14518570273244308
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04532413528091221,3400986795363.2314,0.5412838598723226,3.655575250716687,0.1456094184705334
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04544005378521122,3409684971291.2603,0.5426682175671513,3.6561415461450935,0.14603320010800847
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04555597228951023,3418383147219.2905,0.5440525752619803,3.656703471324835,0.14645704713630625
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04567189079380923,3427081323147.3193,0.5454369329568091,3.657261059913809,0.14688095905078483
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04578780929810824,3435779499075.3486,0.5468212906516379,3.657814345252327,0.14730493535068548
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04590372780240725,3444477675003.3784,0.5482056483464667,3.6583633603661756,0.147728975539096
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.046019646306706255,3453175850931.4077,0.5495900060412955,3.658908137969656,0.14815307912291442
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04613556481100527,3461874026859.4375,0.5509743637361244,3.659448710468615,0.14857724561281313
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04625148331530427,3470572202787.467,0.5523587214309532,3.659985109963418,0.14900147452320314
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.046367401819603284,3479270378715.4966,0.553743079125782,3.660517368251936,0.14942576537219912
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04648332032390229,3487968554643.526,0.5551274368206108,3.6610455168324982,0.14985011768158416
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0465992388282013,3496666730571.5557,0.5565117945154398,3.6615695869068126,0.15027453097677557
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.046715157332500305,3505364906499.585,0.5578961522102686,3.662089609382864,0.15069900478679035
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04683107583679932,3514063082427.6147,0.5592805099050974,3.6626056148778177,0.15112353864421155
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04694699434109832,3522761258355.644,0.5606648675999262,3.66311763372085,0.15154813208515455
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.047062912845397334,3531459434283.674,0.5620492252947551,3.6636256959560036,0.151972784649234
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04717883134969634,3540157610211.703,0.5634335829895839,3.664129831344992,0.15239749587953075
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04729474985399535,3548855786139.733,0.5648179406844127,3.664630069369986,0.15282226532255946
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.047410668358294356,3557553962067.762,0.5662022983792415,3.6651264392363867,0.15324709252823623
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04752658686259337,3566252137995.792,0.5675866560740704,3.6656189698755557,0.15367197704984678
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04764250536689237,3574950313923.8213,0.5689710137688991,3.6661076899475447,0.15409691844401469
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.047758423871191384,3583648489851.851,0.5703553714637281,3.6665926278437873,0.15452191627067033
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04787434237549039,3592346665779.8804,0.5717397291585569,3.6670738116897734,0.1549469700930196
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.047990260879789394,3601044841707.9097,0.5731240868533857,3.667551269347685,0.15537207947751352
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.048106179384088406,3609743017635.9395,0.5745084445482145,3.66802502841905,0.15579724399381772
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04822209788838741,3618441193563.9688,0.5758928022430433,3.6684951162473105,0.15622246321478234
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04833801639268642,3627139369491.998,0.5772771599378721,3.6689615599204317,0.1566477367164124
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04845393489698543,3635837545420.0273,0.5786615176327009,3.669424386273436,0.15707306407783822
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04856985340128444,3644535721348.0566,0.5800458753275297,3.6698836218909534,0.1574984448812863
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.048685771905583444,3653233897276.0864,0.5814302330223586,3.670339293109716,0.15792387871205038
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.048801690409882456,3661932073204.1157,0.5828145907171874,3.6707914260210637,0.15834936515846296
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04891760891418146,3670630249132.1455,0.5841989484120163,3.6712400464733856,0.15877490381186685
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04903352741848047,3679328425060.175,0.5855833061068451,3.6716851800745904,0.1592004942665873
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04914944592277948,3688026600988.204,0.5869676638016739,3.6721268521944928,0.15962613611990414
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04926536442707849,3696724776916.234,0.5883520214965028,3.6725650879672376,0.1600518289720244
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.049381282931377495,3705422952844.263,0.5897363791913315,3.6729999122936583,0.1604775724260551
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.049497201435676506,3714121128772.293,0.5911207368861604,3.6734313498436353,0.1609033660879763
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04961311993997551,3722819304700.3223,0.5925050945809892,3.673859425058422,0.16132920956661456
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04972903844427452,3731517480628.352,0.5938894522758181,3.6742841621529556,0.16175510247361652
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04984495694857353,3740215656556.3813,0.5952738099706468,3.6747055851181316,0.1621810444234227
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.04996087545287254,3748913832484.411,0.5966581676654757,3.6751237177230855,0.16260703503324192
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.050076793957171545,3757612008412.4404,0.5980425253603046,3.675538583517419,0.16303307392302535
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05019271246147056,3766310184340.47,0.5994268830551335,3.675950205833418,0.16345916071544161
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05030863096576956,3775008360268.4995,0.6008112407499622,3.6763586077882686,0.16388529503585134
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.050424549470068566,3783706536196.5283,0.602195598444791,3.6767638122862127,0.1643114765122826
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05054046797436758,3792404712124.5586,0.6035799561396199,3.677165842020718,0.1647377047754063
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05065638647866658,3801102888052.5874,0.6049643138344486,3.6775647194766026,0.16516397945851177
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.050772304982965595,3809801063980.6177,0.6063486715292775,3.677960466932157,0.1655903001974829
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0508882234872646,3818499239908.6465,0.6077330292241063,3.678353106461227,0.166016666630774
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05100414199156361,3827197415836.677,0.6091173869189352,3.678742659935292,0.16644307839938663
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05112006049586262,3835895591764.706,0.610501744613764,3.6791291490255134,0.1668695351468459
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05123597900016163,3844593767692.736,0.6118861023085929,3.6795125952047663,0.16729603651917763
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.051351897504460634,3853291943620.765,0.6132704600034217,3.679893019749644,0.16772258216488523
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.051467816008759645,3861990119548.795,0.6146548176982506,3.6802704437424585,0.16814917173492736
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05158373451305865,3870688295476.8237,0.6160391753930793,3.680644888073198,0.1685758048826952
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05169965301735766,3879386471404.853,0.6174235330879081,3.681016373441485,0.16900248126399056
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05181557152165667,3888084647332.883,0.618807890782737,3.681384920358505,0.16942920053700375
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05193149002595568,3896782823260.912,0.6201922484775657,3.681750549148916,0.1698559623622919
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.052047408530254684,3905480999188.942,0.6215766061723946,3.6821132799527394,0.17028276640275739
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.052163327034553696,3914179175116.971,0.6229609638672234,3.6824731327272335,0.17070961232362672
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0522792455388527,3922877351045.001,0.6243453215620524,3.6828301272487454,0.17113649979242923
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05239516404315171,3931575526973.0303,0.625729679256881,3.6831842831145445,0.17156342847897638
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05251108254745072,3940273702901.06,0.62711403695171,3.683535619744637,0.17199039805534094
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05262700105174972,3948971878829.089,0.6284983946465387,3.683884156383568,0.17241740819583679
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.052742919556048734,3957670054757.119,0.6298827523413677,3.6842299121021838,0.17284445857699848
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05285883806034774,3966368230685.148,0.6312671100361964,3.6845729057994165,0.17327154887756122
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05297475656464675,3975066406613.1777,0.6326514677310252,3.6849131562040003,0.17369867877844114
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.053090675068945756,3983764582541.207,0.634035825425854,3.68525068187621,0.17412584796271557
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05320659357324477,3992462758469.237,0.6354201831206829,3.6855855012095593,0.17455305611560373
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05332251207754377,4001160934397.266,0.6368045408155117,3.6859176324324974,0.17498030292444733
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.053438430581842784,4009859110325.296,0.6381888985103406,3.6862470936100666,0.17540758807869172
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05355434908614179,4018557286253.3247,0.6395732562051692,3.686573902645566,0.17583491126986686
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0536702675904408,4027255462181.3555,0.6409576138999983,3.6868980772821813,0.17626227219156881
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.053786186094739806,4035953638109.384,0.642341971594827,3.6872196351046074,0.17668967053944115
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05390210459903882,4044651814037.4146,0.643726329289656,3.68753859354064,0.17711710601115685
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05401802310333782,4053349989965.443,0.6451106869844846,3.6878549698627814,0.17754457830639997
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.054133941607636835,4062048165893.4736,0.6464950446793136,3.6881687811897774,0.17797208712684798
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05424986011193584,4070746341821.502,0.6478794023741423,3.6884800444882053,0.1783996321761538
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05436577861623485,4079444517749.5317,0.6492637600689712,3.688788776573976,0.17882721315992842
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.054481697120533856,4088142693677.561,0.6506481177637999,3.689094994113876,0.17925482978572344
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05459761562483287,4096840869605.591,0.6520324754586289,3.689398713627062,0.17968248176301393
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05471353412913187,4105539045533.62,0.6534168331534577,3.6896999514865443,0.18011016880318131
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05482945263343088,4114237221461.649,0.6548011908482864,3.6899987239206724,0.1805378906194966
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05494537113772989,4122935397389.679,0.6561855485431153,3.690295047014571,0.18096564692710365
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.055061289642028895,4131633573317.708,0.6575699062379441,3.6905889367116003,0.18139343744300265
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05517720814632791,4140331749245.738,0.6589542639327729,3.6908804088147704,0.18182126188603387
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05529312665062691,4149029925173.767,0.6603386216276017,3.691169478988152,0.18224911997686125
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05540904515492592,4157728101101.797,0.6617229793224306,3.6914561627582785,0.18267701143795664
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05552496365922493,4166426277029.826,0.6631073370172594,3.6917404755155196,0.1831049359935837
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05564088216352394,4175124452957.856,0.6644916947120882,3.6920224325154543,0.18353289336978246
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.055756800667822945,4183822628885.8853,0.665876052406917,3.692302048880211,0.18396088329435342
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05587271917212196,4192520804813.915,0.667260410101746,3.692579339599819,0.18438890549684253
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05598863767642096,4201218980741.9443,0.6686447677965748,3.6928543195335255,0.18481695970852566
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.056104556180719974,4209917156669.974,0.6700291254914036,3.6931270034110955,0.18524504566239375
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05622047468501898,4218615332598.0034,0.6714134831862324,3.693397405834123,0.18567316309313764
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05633639318931799,4227313508526.033,0.6727978408810613,3.693665541277299,0.18610131173713354
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.056452311693616995,4236011684454.0625,0.6741821985758901,3.6939314240896883,0.18652949133242813
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05656823019791601,4244709860382.0923,0.6755665562707189,3.6941950684959775,0.18695770161872435
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05668414870221501,4253408036310.1216,0.6769509139655477,3.6944564885977145,0.18738594233736677
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.056800067206514024,4262106212238.1514,0.6783352716603767,3.6947156983745475,0.1878142132313276
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05691598571081303,4270804388166.1807,0.6797196293552055,3.69497271168542,0.18824251404519252
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05703190421511204,4279502564094.2104,0.6811039870500343,3.6952275422697887,0.18867084452514685
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.057147822719411046,4288200740022.2397,0.6824883447448631,3.6954802037488066,0.1890992044189616
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05726374122371005,4296898915950.2695,0.683872702439692,3.695730709626499,0.18952759347598008
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05737965972800906,4305597091878.299,0.6852570601345208,3.695979073290927,0.18995601144710417
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05749557823230807,4314295267806.3286,0.6866414178293496,3.696225308015329,0.19038445808478097
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05761149673660708,4322993443734.358,0.6880257755241784,3.6964694269592844,0.1908129331429897
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.057727415240906084,4331691619662.3867,0.6894101332190071,3.6967114431698085,0.19124143637722837
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.057843333745205096,4340389795590.417,0.6907944909138362,3.6969513695824876,0.1916699675445011
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0579592522495041,4349087971518.446,0.6921788486086649,3.697189219022578,0.19209852640330494
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05807517075380311,4357786147446.475,0.6935632063034937,3.6974250042060937,0.19252711271361736
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05819108925810212,4366484323374.505,0.6949475639983225,3.697658737740882,0.19295572623688356
