case_id,model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
central__single_APT_37to6_prolate_AR5,H1_constant,323.15,6,124650249912.90132,s^-1,1.1494173873233517,1.1815641591472839,0.03214677182393211,2.796788371088791,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,373.15,6,123338400577.74835,s^-1,1.0341838728193609,1.0906514683637498,0.05646759554438896,5.4601117875149905,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,423.15,6,122763631879.14204,s^-1,0.93744462607527,1.0115598194626625,0.07411519338739248,7.906087605161819,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,473.15,6,127693520016.76584,s^-1,0.9424238520106276,0.9332116339930928,-0.009212218017534801,0.9775026383172353,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,523.15,6,129673351732.34468,s^-1,0.921795630278432,0.8708910733189587,-0.05090455695947338,5.522325696434193,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,573.15,6,132267993429.19032,s^-1,0.93,0.8156024480723139,-0.11439755192768619,12.300812035235074,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,303.15,6,2.84067680031865e-15,s,1.2383321361690234,1.1697915999549218,-0.06854053621410161,5.534907333192742,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,323.15,6,2.751759695721589e-15,s,1.1494173873233517,1.1546671223715002,0.005249735048148407,0.45673008830790923,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,373.15,6,2.7056303071088466e-15,s,1.0341838728193609,1.087308107669964,0.053124234850603136,5.136826849347152,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,423.15,6,2.6838590855687923e-15,s,0.93744462607527,1.0234551840903319,0.08601055801506186,9.175001447835472,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,473.15,6,2.747866935927087e-15,s,0.9424238520106276,0.9551969495750121,0.012773097564384495,1.355345319108122,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,523.15,6,2.7727906394966796e-15,s,0.921795630278432,0.8999437093502907,-0.021851920928141366,2.3705819609430026,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,573.15,6,2.8079452464496552e-15,s,0.93,0.8496413079849348,-0.08035869201506529,8.640719571512397,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,303.15,6,4.5343512581188335e-41,s^3,1.2383321361690234,1.2176648904633949,-0.0206672457056285,1.6689581980457926,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,323.15,6,4.397991430129708e-41,s^3,1.1494173873233517,1.1851669207403581,0.035749533417006374,3.110230783984947,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,373.15,6,4.366907143892896e-41,s^3,1.0341838728193609,1.0897551454990901,0.05557127267972928,5.373442203099972,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,423.15,6,4.3488847789360256e-41,s^3,0.93744462607527,1.0095306430863156,0.07208601701104556,7.6896293397982065,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,473.15,6,4.5019867165500457e-41,s^3,0.9424238520106276,0.9308161905452782,-0.011607661465349417,1.2316816303603615,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,523.15,6,4.564621908231106e-41,s^3,0.921795630278432,0.8688702007511984,-0.05292542952723367,5.741557866926244,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,573.15,6,4.649095764149424e-41,s^3,0.93,0.8140549777590457,-0.11594502224095438,12.467206692575738,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,303.15,6,1.8103693864428825,dimensionless,1.2383321361690234,1.3386797573939502,0.1003476212249268,8.103449655709337,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,323.15,6,1.8066853277488233,dimensionless,1.1494173873233517,1.2665043986816067,0.11708701135825494,10.186640001237102,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,373.15,6,1.825433778596769,dimensionless,1.0341838728193609,1.101262303652302,0.06707843083294107,6.486122303384395,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,423.15,6,1.8347868956236013,dimensionless,0.93744462607527,0.9766122884828923,0.03916766240762226,4.178130773611943,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,473.15,6,1.8634955278755454,dimensionless,0.9424238520106276,0.8679173978602929,-0.07450645415033474,7.905832815179485,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,523.15,6,1.8760873092243462,dimensionless,0.921795630278432,0.7851786416175294,-0.13661698866090266,14.820745962924228,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,573.15,6,1.8902033990805631,dimensionless,0.93,0.7155151623509232,-0.2144848376490769,23.062885768717944,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,303.15,6,125730495152.8052,s^-1,1.2383321361690234,1.2094447406557132,-0.02888739551331021,2.332766361267014,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,323.15,6,120714749117.8279,s^-1,1.1494173873233517,1.1815677017501218,0.03215031442677008,2.7970965796540206,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,373.15,6,119403096100.90851,s^-1,1.0341838728193609,1.0906516445264092,0.05646777170704831,5.4601288214935675,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,423.15,6,118828428030.5648,s^-1,0.93744462607527,1.0115579289051644,0.07411330282989437,7.905885933783528,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,473.15,6,123758641668.32582,s^-1,0.9424238520106276,0.9332086369314861,-0.00921521507914147,0.9778206546323226,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,523.15,6,125738642486.62231,s^-1,0.921795630278432,0.87088729027337,-0.05090834000506206,5.522736096035191,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,573.15,6,128333418044.07346,s^-1,0.93,0.8155982814450147,-0.11440171855498538,12.301260059675846,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,303.15,6,2.575643143805835e-15,s,1.2383321361690234,1.170436086613199,-0.06789604955582429,5.482862599841063,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,323.15,6,2.4872242119264644e-15,s,1.1494173873233517,1.1551492429122787,0.005731855588926971,0.4986748636432882,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,373.15,6,2.4417963239936768e-15,s,1.0341838728193609,1.087362695215857,0.053178822396496184,5.142105170478213,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,423.15,6,2.4204446344884725e-15,s,0.93744462607527,1.0232137133604415,0.08576908728517152,9.149243048547262,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,473.15,6,2.484221132109207e-15,s,0.9424238520106276,0.9547938663169527,0.012370014306325117,1.3125744090553453,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,523.15,6,2.5090281676200307e-15,s,0.921795630278432,0.8994346396364437,-0.022360990641988376,2.425807837170388,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,573.15,6,2.5439299634177386e-15,s,0.93,0.8490760769074821,-0.08092392309251795,8.70149710672236,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,303.15,6,3.423439386627535e-41,s^3,1.2383321361690234,1.1968005794711474,-0.041531556697876004,3.353830162751041,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,323.15,6,3.29922903631443e-41,s^3,1.1494173873233517,1.171848146990424,0.02243075966707231,1.9514895036786262,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,373.15,6,3.252186866899978e-41,s^3,1.0341838728193609,1.0887841841110446,0.054600311291683745,5.279555476226295,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,423.15,6,3.228193731843783e-41,s^3,0.93744462607527,1.015721445217488,0.07827681914221807,8.350020573474705,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,473.15,6,3.342130003702537e-41,s^3,0.9424238520106276,0.9414518874137694,-0.0009719645968582213,0.10313454978718647,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,523.15,6,3.388150685714183e-41,s^3,0.921795630278432,0.8822886935402433,-0.039506936738188725,4.285867218339438,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,573.15,6,3.451792562579489e-41,s^3,0.93,0.8292706960455059,-0.1007293039544942,10.83110795209615,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,303.15,6,1.7314070919858022,dimensionless,1.2383321361690234,1.3248359488261938,0.08650381265717044,6.9855097942288475,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,323.15,6,1.7256437694134563,dimensionless,1.1494173873233517,1.2581525576900827,0.10873517036673097,9.460024840927678,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,373.15,6,1.7409194073256296,dimensionless,1.0341838728193609,1.1022400454657517,0.06805617264639086,6.580664660807189,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,423.15,6,1.7487912284358826,dimensionless,0.93744462607527,0.982677037255795,0.04523241118052501,4.825075521515996,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,473.15,6,1.7771002416330224,dimensionless,0.9424238520106276,0.8765921168483848,-0.06583173516224283,6.985363859562041,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,523.15,6,1.789770602372554,dimensionless,0.921795630278432,0.7953588519722451,-0.12643677830618694,13.716356874896032,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H4_host_scale,573.15,6,1.8042919989587631,dimensionless,0.93,0.7264283603530258,-0.20357163964697422,21.889423617954215,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,303.15,6,117272548483.93501,s^-1,1.2383321361690234,1.2094498842388268,-0.028882251930196556,2.3323509974915435,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,323.15,6,112256524416.41345,s^-1,1.1494173873233517,1.1815715139059053,0.032154126582553566,2.797428239486692,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,373.15,6,110945111669.13364,s^-1,1.0341838728193609,1.090651655665264,0.056467782845903036,5.460129898560714,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,423.15,6,110370615622.95221,s^-1,0.93744462607527,1.0115552784924005,0.07411065241713044,7.905603206389269,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,473.15,6,115301167130.07481,s^-1,0.9424238520106276,0.9332046014354128,-0.009219250575214777,0.9782488585731182,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,523.15,6,117281256245.76038,s^-1,0.921795630278432,0.8708822696421281,-0.05091336063630392,5.523280753774601,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,573.15,6,119876069982.69803,s^-1,0.93,0.8155927261852655,-0.11440727381473459,12.301857399433827,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,303.15,6,2.107687244950899e-15,s,1.2383321361690234,1.1763587888390294,-0.06197334732999393,5.004582011552918,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,323.15,6,2.0237937738676413e-15,s,1.1494173873233517,1.1594596011707055,0.01004221384735371,0.8736786095379167,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,373.15,6,1.984209730221311e-15,s,1.0341838728193609,1.087883613724268,0.053699740904907145,5.192475179342386,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,423.15,6,1.9661899880774376e-15,s,0.93744462607527,1.021125878972904,0.08368125289763406,8.926527559070466,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,473.15,6,2.028411953157247e-15,s,0.9424238520106276,0.9511513760466571,0.0087275240360295,0.9260720659191338,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,523.15,6,2.0524735556045863e-15,s,0.921795630278432,0.8947194098438729,-0.02707622043455915,2.9373344313186505,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,573.15,6,2.0856004452299334e-15,s,0.93,0.8436998175644905,-0.08630018243550952,9.279589509194572,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,303.15,6,2.29066433244644e-41,s^3,1.2383321361690234,1.1901489299119048,-0.04818320625711858,3.8909760031085816,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,323.15,6,2.1934197353865424e-41,s^3,1.1494173873233517,1.1678503828822822,0.01843299555893041,1.6036816357768282,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,373.15,6,2.1538325580491377e-41,s^3,1.0341838728193609,1.0883716751608945,0.05418780234153364,5.2396680866632055,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,423.15,6,2.1346795747182515e-41,s^3,0.93744462607527,1.0172377544967102,0.07979312842144015,8.511769783726228,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,473.15,6,2.2170932602850118e-41,s^3,0.9424238520106276,0.9443626497542754,0.001938797743647802,0.20572460464699047,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,523.15,6,2.2497837559926764e-41,s^3,0.921795630278432,0.8861045055364614,-0.03569112474197067,3.871912989128623,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,573.15,6,2.2948094953469372e-41,s^3,0.93,0.8337995704610205,-0.09620042953897956,10.344132208492425,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,303.15,6,1.595260769069891,dimensionless,1.2383321361690234,1.3085383298553208,0.07020619368629744,5.6694154690591665,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,323.15,6,1.5876101225199362,dimensionless,1.1494173873233517,1.2477062367107457,0.0982888493873939,8.551188669268276,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,373.15,6,1.5988034338218777,dimensionless,1.0341838728193609,1.102268089988798,0.06808421716943713,6.583376414856286,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,423.15,6,1.6046968994095423,dimensionless,0.93744462607527,0.9889027854397003,0.05145815936443032,5.489194554335053,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,473.15,6,1.6315157054900864,dimensionless,0.9424238520106276,0.8863768508019748,-0.0560470012086528,5.947111916689983,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,523.15,6,1.6437104948628358,dimensionless,0.921795630278432,0.8073980015904926,-0.11439762868793946,12.410302775397753,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,573.15,6,1.658091078771793,dimensionless,0.93,0.7397894228875701,-0.19021057711242995,20.452750227143003,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,303.15,6,131796471542.26378,s^-1,1.2383321361690234,1.2095378778008974,-0.02879425836812599,2.3252451848020024,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,323.15,6,126775800795.46553,s^-1,1.1494173873233517,1.1816341738469056,0.032216786523553864,2.802879691821706,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,373.15,6,125468073256.97421,s^-1,1.0341838728193609,1.0906518494676236,0.05646797664826275,5.460148638203133,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,423.15,6,124895964120.842,s^-1,0.93744462607527,1.01151386695547,0.07406924088019995,7.901185714861918,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,473.15,6,129832914460.59413,s^-1,0.9424238520106276,0.9331411784174377,-0.009282673593189905,0.9849786349725393,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,523.15,6,131814944604.91742,s^-1,0.921795630278432,0.8708037432405615,-0.0509918870378705,5.53179960534942,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H1_constant,573.15,6,134411232105.18744,s^-1,0.93,0.8155059572636184,-0.11449404273638164,12.311187391008778,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,303.15,6,2.9056722283716133e-15,s,1.2383321361690234,1.1699299727118897,-0.06840216345713368,5.523733210118135,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,323.15,6,2.8168504339328064e-15,s,1.1494173873233517,1.154765370807029,0.0053479834836771545,0.4652777609473095,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,373.15,6,2.7708629372225664e-15,s,1.0341838728193609,1.0873130794602277,0.053129206640866844,5.1373075946376545,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,423.15,6,2.7491719175131106e-15,s,0.93744462607527,1.0234012238421715,0.08595659776690145,9.16924534804467,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,473.15,6,2.8131397492549144e-15,s,0.9424238520106276,0.9551138366519766,0.012689984641348961,1.3465262593126577,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,523.15,6,2.838041381326471e-15,s,0.921795630278432,0.899842958312922,-0.021952671965509984,2.3815118280479473,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H2_omega2,573.15,6,2.873149560749385e-15,s,0.93,0.8495325877477115,-0.0804674122522886,8.652409919600924,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,303.15,6,4.847841457658431e-41,s^3,1.2383321361690234,1.2246860979182048,-0.01364603825081856,1.1019691609582822,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,323.15,6,4.711616492890077e-41,s^3,1.1494173873233517,1.189587474712966,0.04017008738961425,3.4948216229056994,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,373.15,6,4.689588888987099e-41,s^3,1.0341838728193609,1.0898594744838388,0.055675601664477936,5.38353025296138,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,423.15,6,4.675292457529529e-41,s^3,0.93744462607527,1.007224410966849,0.06977978489157888,7.443616716191626,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,473.15,6,4.838942860034774e-41,s^3,0.9424238520106276,0.9271439634638492,-0.01527988854677842,1.6213393277535713,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,523.15,6,4.905846293624383e-41,s^3,0.921795630278432,0.8643893997400173,-0.05740623053841476,6.227652708776128,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H3_omega4,573.15,6,4.995231531507399e-41,s^3,0.93,0.8091098114860824,-0.12089018851391764,12.99894500149652,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,303.15,6,1.83011094370301,dimensionless,1.2383321361690234,1.3426821407394807,0.10435000457045729,8.426657236989792,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,323.15,6,1.827110404028716,dimensionless,1.1494173873233517,1.268783954597748,0.11936656727439621,10.384962729019188,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,373.15,6,1.846879644690701,dimensionless,1.0341838728193609,1.1007611682015546,0.0665772953821937,6.437665209446044,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,423.15,6,1.8566184384399014,dimensionless,0.93744462607527,0.974701715150674,0.03725708907540404,3.974324246903578,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,473.15,6,1.8853303561547847,dimensionless,0.9424238520106276,0.8653550157525997,-0.07706883625802796,8.17772556303667,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,523.15,6,1.8978379150967104,dimensionless,0.921795630278432,0.7822659265758032,-0.13952970370262885,15.136728697713977,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,H4_host_scale,573.15,6,1.9117806651169698,dimensionless,0.93,0.7124615492358216,-0.21753845076417844,23.391231264965423,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,303.15,6,130895036923.68149,s^-1,1.2383321361690234,1.2094188403477382,-0.028913295821285212,2.3348579090205215,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,323.15,6,125880105769.65648,s^-1,1.1494173873233517,1.1815509372068156,0.03213354988346384,2.7956380543618917,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,373.15,6,124567633880.0109,s^-1,1.0341838728193609,1.0906506624768944,0.05646678965753349,5.460033862604667,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,423.15,6,123992658287.03175,s^-1,0.93744462607527,1.011565776341904,0.0741211502666339,7.906723043146712,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,473.15,6,128920911188.85643,s^-1,0.9424238520106276,0.9332216967427107,-0.0092021552679169,0.97643488630773,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,523.15,6,130900117837.10286,s^-1,0.921795630278432,0.8709033498611684,-0.05089228041726368,5.520993889056673,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H1_constant,573.15,6,133493885223.02444,s^-1,0.93,0.8156161146727731,-0.11438388532722699,12.299342508303976,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,303.15,6,2.8947837624424386e-15,s,1.2383321361690234,1.1699204470851317,-0.06841168908389172,5.524502440478862,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,323.15,6,2.805954971916905e-15,s,1.1494173873233517,1.1547585878029156,0.005341200479563879,0.4646876355335056,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,373.15,6,2.7599579055293095e-15,s,1.0341838728193609,1.0873126161413518,0.05312874332199091,5.1372627942024405,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,423.15,6,2.7382612729379766e-15,s,0.93744462607527,1.023404875537514,0.08596024946224401,9.16963488522276,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,473.15,6,2.80223195261023e-15,s,0.9424238520106276,0.9551195930637537,0.012695741053126097,1.3471370685324007,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,523.15,6,2.827135076161205e-15,s,0.921795630278432,0.8998500305045422,-0.02194559977388988,2.380744609004181,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H2_omega2,573.15,6,2.862246460191543e-15,s,0.93,0.8495402995382553,-0.08045970046174478,8.651580694811265,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,303.15,6,4.818269224638012e-41,s^3,1.2383321361690234,1.224343914840349,-0.013988221328674388,1.1296017377009344,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,323.15,6,4.682083886232256e-41,s^3,1.1494173873233517,1.1893619235334205,0.03994453621006877,3.475198535415199,AQ_LOTO_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,H3_omega4,373.15,6,4.659542796719855e-41,s^3,1.0341838728193609,1.0898538393919062,0.055669966572545304,5.382985369978698,AQ_LOTO_ONLY_NO_6H_NO_48H
