background_case_id,scope,age_h,temperature_K,omega_rad_s,frequency_THz,tau_host_inverse_s-1,tau_background_inverse_s-1,tau_point_defect_inverse_s-1,tau_density_inverse_s-1,tau_interface_inverse_s-1,tau_strain_inverse_s-1,tau_total_M0_inverse_s-1,tau_total_MI_inverse_s-1,tau_total_MS_inverse_s-1,tau_total_MIS_inverse_s-1,dominant_scattering_channel
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1357997503077.0054,0.21613201532115678,9153066431.992128,5191687817.616159,10875614.833121521,248423373.9138949,1873616848.2758791,9293710.900434896,14604053238.355303,16477670086.631182,14613346949.25574,16486963797.531616,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1420714505244.5999,0.22611373623203454,10004205848.61056,5682301274.510604,13028223.218401797,295189091.91330606,1960146927.7998152,9345062.396125125,15994724438.25287,17954871366.05269,16004069500.648996,17964216428.44881,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1486327994594.2234,0.23655644739553455,10935777769.292389,6219277604.625042,15606896.973914472,350230000.19721407,2050673264.439665,9391179.993676502,17520892271.08856,19571565535.528225,17530283451.082233,19580956715.5219,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1554971740880.5786,0.24748143892935393,11955383049.530365,6806998090.174636,18695967.137739953,414800282.9022362,2145380419.113717,9430723.43138398,19195877389.744976,21341257808.858692,19205308113.17636,21350688532.290077,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1626785691806.3965,0.25891098420215664,13071340824.135983,7450258043.664654,22396456.374362934,490262961.28068525,2244461476.399166,9463695.727537466,21034258285.455685,23278719761.854847,21043721981.183224,23288183457.582386,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1701916258341.3542,0.2708683852434897,14292756384.490917,8154305933.669777,26829382.745127022,578067384.6348706,2348118438.1840405,9493151.007898772,23051959085.54069,25400077523.72473,23061452236.548595,25409570674.732635,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1780516613218.0054,0.2833780202508859,15629595470.185154,8924886207.991732,32139717.39335012,679712232.395516,2456562635.499333,9520009.10355637,25266333627.965748,27722896263.465088,25275853637.069305,27732416272.568638,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1862747003213.28,0.2964653932910082,17092765581.200022,9768286163.59671,38501125.573305525,796691088.9554931,2570015159.370952,9541163.168914566,27696243959.32553,30266259118.696484,27705785122.494446,30275800281.8654,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1948775075852.2195,0.310157186296164,18694204974.07615,10691387245.752468,46121646.07017184,930418490.8989767,2688707311.569908,9553234.079619788,30362132356.797764,33050839668.367672,30371685590.877384,33060392902.447292,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2038776221200.0156,0.32448131346219794,20446980068.201485,11701721194.923605,55250494.74649861,1082136038.972071,2812881076.179691,9560372.15890983,33286087796.84366,36098968873.02335,33295648169.002567,36108529245.18226,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2132933929439.182,0.3394669781586657,22365392056.97395,12807531499.537127,66186214.71333563,1252800855.4619205,2942789612.942253,9564286.586205695,36491910626.68633,39434700239.62858,36501474913.272545,39444264526.21479,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2231440164960.8735,0.3551447324673174,24465093593.697617,14017840656.022112,79286439.66319203,1442962296.7210214,3078697773.388412,9566380.286331011,40005182986.10394,43083880759.49235,40014749366.39027,43093447139.77868,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2334495757733.0293,0.3715465394702714,26763216504.272617,15342523784.909536,94979589.65763871,1652637030.871534,3220882640.8049316,9567517.654448895,43853356909.71133,47074239550.51626,43862924427.365776,47083807068.17071,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2442310812743.2446,0.3887058384148718,29278511568.708595,16792389203.638807,113778881.85993807,1881196607.60098,3369634095.1391425,9568083.81030763,48065876261.80832,51435510356.94746,48075444345.61863,51445078440.757774,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2555105138351.136,0.4066576128880845,32031501511.963474,18379266613.478493,136299114.4093325,2127284390.6307964,3525255403.992813,9568347.874825278,52674351630.48209,56199607034.47491,52683919978.35691,56209175382.34973,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2673108694423.443,0.4254384621394137,35044648452.384384,20116103620.09259,163276772.3243833,2388778994.5114245,3688063840.910097,9568457.361116765,57712807839.31278,61400871680.22288,57722376296.6739,61410440137.58401,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2796562061165.6523,0.44508667569777294,38342537173.99538,22017071375.28248,195594112.9639732,2662818246.161533,3858391332.2202697,9568495.648936281,63218020908.40336,67076412240.62363,63227589404.0523,67085980736.27256,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2925716929605.784,0.4656423114344034,41952075717.97679,24097680201.850727,234308018.7190245,2945890977.830179,4036585133.7537646,9568495.648936281,69229954916.37672,73266540050.1305,69239523412.02565,73276108545.77942,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3060836614730.4546,0.4871472772310151,45902714930.00062,26374906144.992153,280684560.51203805,3233994467.3386345,4223008538.81135,9568495.648936281,75792300102.84343,80015308641.65479,75801868598.49237,80024877137.30373,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3202196592319.3213,0.5096454164196428,50226688754.744606,28867329482.7657,336240402.44355154,3522844870.411692,4418041618.829747,9568495.648936281,82953103510.36555,87371145129.1953,82962672006.01448,87380713624.84422,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3350085060572.3926,0.5331825971684079,54959277238.18985,31595286325.778187,402792401.6524327,3808118889.6973443,4622081998.253739,9568495.648936281,90765474855.31781,95387556853.57155,90775043350.96675,95397125349.22047,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3504803527675.222,0.5578068059954241,60139094383.582664,34581034543.007744,482517025.4671348,4085699404.237719,4835545665.194549,9568495.648936281,99288345356.29524,104123891021.4898,99297913851.94417,104133459517.13873,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3666667426499.884,0.5835682456014953,65808403209.72703,37848935367.58417,578021528.9824481,4351897206.422658,5058867819.527191,9568495.648936281,108587257312.71631,113646125132.24348,108596825808.36523,113655693627.89244,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3836006757694.958,0.610519437221067,72013460582.22255,41425652164.27923,692429220.8005496,4603625452.28517,5292503760.155919,9568495.648936281,118735167419.58748,124027671179.74341,118744735915.23643,124037239675.39235,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4013166762475.629,0.6387153277000946,78804894631.18513,45340367980.48482,829481605.4040357,4838511743.2357435,5536929813.256607,9568495.648936281,129813255960.30974,135350185773.56633,129822824455.95866,135359754269.21527,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4198508626485.543,0.6682134015191383,86238117834.86661,49625023655.714874,993660742.5495148,5054942875.577392,5792644303.388583,9568495.648936281,141911745108.7084,147704389412.09695,141921313604.35733,147713957907.74594,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4392410216165.4365,0.6990737979900697,94373779139.59337,54314578432.40751,1190335825.2328155,5252046951.479036,6060168569.455752,9568495.648936281,155130740348.71274,161190908918.1685,155140308844.36166,161200477413.8174,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4595266849129.798,0.7313594338653262,103278258804.94855,59447295194.39561,1425938769.8030977,5429624897.280877,6340048027.588298,9568495.648936281,169581117666.42813,175921165694.01645,169590686162.07706,175930734189.66537,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4807492100122.182,0.7651361316096823,113024210011.72478,65065052660.355644,1708174560.5950172,5588047485.067756,6632853283.111923,9568495.648936281,185385484717.7432,192018338000.85513,185395053213.39212,192027906496.50406,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5029518644192.313,0.8004727535960543,123691151651.71936,71213687079.47476,2046273228.0341148,5728134649.761701,6939181293.871658,9568495.648936281,202679246608.9899,209618427902.8616,202688815104.6389,209627996398.51053,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5261799138814.018,0.8374413424989289,135366117136.0468,77943366217.28989,2451291700.7209134,5851031929.553612,7259656587.281975,9568495.648936281,221611806983.61124,228871463570.89322,221621375479.26016,228881032066.54214,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5504807146742.389,0.8761172681716437,148144364515.70572,85308998683.11346,2936475403.040874,5958095302.84764,7594932533.58446,9568495.648936281,242347933904.70767,249942866438.29214,242357502400.35666,249952434933.94107,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5759038101491.6875,0.9165793813069666,162130153708.39792,93370681938.81885,3517691423.7208524,6050791627.447025,7945692677.90892,9568495.648936281,265069318698.38464,273015011376.29358,265078887194.0336,273024579871.9425,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6025010317402.332,0.9589101741942505,177437597173.12497,102194192644.36615,4213947421.3559437,6130618136.290853,8312652133.853661,9568495.648936281,289976355375.13794,298289007508.99164,289985923870.78687,298298576004.64056,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6303266046356.256,1.0031959489009061,194191590973.36398,111851523340.88152,5048013236.8090105,6199041488.395032,8696559041.426079,9568495.648936281,317290169039.4495,325986728080.8756,317299737535.09845,325996296576.5246,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6594372583295.029,1.0495269932210753,212528833825.52634,122421469850.17998,6047165541.2348175,6257454871.181079,9098196092.316004,9568495.648936281,347254924088.12225,356353120180.43823,347264492583.7712,356362688676.08716,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6898923422794.612,1.0979977647502204,232598942447.29193,133990274183.42549,7244079872.146609,6307150531.433003,9518382125.611403,9568495.648936281,380140447034.29706,389658829159.90845,380150015529.946,389668397655.55743,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,7217539469054.708,1.1487070834609105,254565672306.13577,146652328204.5298,8677899230.01248,6349304688.225528,9957973797.209719,9568495.648936281,416245204428.90356,426203178226.1133,416254772924.5525,426212746721.7622,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,7550870301769.6,1.2017583331724233,278608253728.34686,160510943789.60162,10395514181.973818,6384971832.044189,10417867326.328405,9568495.648936281,455899683531.9665,466317550858.2949,455909252027.6154,466327119353.94385,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,7899595500461.26,1.2572596723249043,304922854270.08075,175679195766.30945,12453096336.250422,6415085741.877477,10899000322.675308,9568495.648936281,499470232114.51807,510369232437.1934,499479800610.16705,510378800932.84235,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,8264426029974.726,1.315324254487806,333724179282.1825,192280844510.84448,14917935336.84435,6440465004.437111,11402353698.004068,9568495.648936281,547363424134.3084,558765777832.3126,547372992629.95734,558775346327.9615,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,8646105689960.416,1.3760704590521626,365247223728.0647,210451345730.11157,17870639454.257732,6461821294.74179,11928953665.95176,9568495.648936281,600031030207.1758,611959983873.1276,600040598702.8247,611969552368.7765,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,9045412631298.547,1.4396221325770315,399749189548.0238,230338955668.13492,21407771738.71493,6479769115.35147,12479873834.235903,9568495.648936281,657975686070.2251,670455559904.4609,657985254565.874,670465128400.1099,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,9463160942557.236,1.5061088412821437,437511584214.0988,252105940754.24686,25645007946.6928,6494836064.059944,13056237393.476332,9568495.648936281,721757368979.0984,734813606372.5747,721766937474.7473,734823174868.2236,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,9900202309718.72,1.575666135201534,478842517597.94336,275929901562.78784,30720919515.251495,6507472998.764852,13659219407.104416,9568495.648936281,792000811674.7476,805660031081.852,792010380170.3965,805669599577.501,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,10357427752557.434,1.648435824536696,524079215892.2505,302005221886.73254,36801505299.75834,6518063697.250431,14290049207.02816,9568495.648936281,869404006775.9917,883694055983.02,869413575271.6406,883703624478.669,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,10835769441210.018,1.724566268772679,573590773097.2487,330544654748.4829,44085620277.60173,6526933778.168239,14950012899.937393,9568495.648936281,954747981901.5015,969697994801.439,954757550397.1504,969707563297.0879,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,11336202596640.78,1.8042126791465596,627781162522.117,361781058288.36224,52811478754.20331,6534358768.876233,15640455989.358719,9568495.648936281,1048908058333.5587,1064548514322.9174,1048917626829.2076,1064558082818.5664,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,11859747478877.203,1.8875374350849505,687092532872.6832,395969295694.2244,63264444747.36544,6540571286.97451,16362786118.806055,9568495.648936281,1152866844601.2478,1169229630720.0537,1152876413096.8965,1169239199215.7024,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,12407471467069.018,1.9747104152556847,752008815818.7452,433388314674.02954,75786364320.91766,6545767354.966213,17118475941.619268,9568495.648936281,1267729262168.6584,1284847738110.278,1267738830664.3076,1284857306605.9268,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,12980491235611.559,2.065909343908604,823059674475.7809,474343423438.16046,90786745065.39548,6550111899.355998,17909066123.34184,9568495.648936281,1394739954878.6926,1412649021002.0344,1394749523374.3416,1412658589497.6833,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,13579975030770.0,2.1613201532115593,900824825017.3875,519168781761.6118,108756148331.2135,6553743502.847144,18736168482.758717,9568495.648936281,1535303498613.0598,1554039667095.8186,1535313067108.709,1554049235591.4675,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,14207145052445.998,2.2611373623203455,985938766679.2379,568230127451.0604,130282232184.01794,6556778485.776788,19601469277.998154,9568495.648936281,1691007904800.093,1710609374078.091,1691017473295.742,1710618942573.74,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,14863279945942.232,2.365564473955345,1079095958747.4205,621927760462.504,156068969739.14468,6559314393.959075,20506732644.396652,9568495.648936281,1863652003343.0283,1884158735987.4248,1863661571838.677,1884168304483.074,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,15549717408805.787,2.4748143892935395,1181056486771.2188,680699809017.4637,186959671377.39957,6561432967.134114,21453804191.13717,9568495.648936281,2055277400133.216,2076731204324.3535,2055286968628.8652,2076740772820.0022,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,16267856918063.965,2.5891098420215664,1292652264231.7803,745025804366.4653,223964563743.6293,6563202656.9498415,22444614763.991657,9568495.648936281,2268205834998.8247,2290650449762.8164,2268215403494.4736,2290660018258.4653,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,17019162583413.541,2.7086838524348966,1414793820267.2734,815430593366.9777,268293827451.27014,6564680756.988437,23481184381.84041,9568495.648936281,2505082921842.51,2528564106224.3496,2505092490338.1587,2528573674719.9985,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,17805166132180.074,2.833780202508862,1548477728836.7012,892488620799.1752,321397173933.5026,6565915200.546752,24565626354.99336,9568495.648936281,2768929438769.926,2793495065124.9185,2768939007265.574,2793504633620.568,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,178051661.32180077,2.8337802025088625e-05,146281146.568682,89.24886207991754,3.2796884289252584e-09,1.8972912229952611e-06,97109.51276566059,0.0,146281235.81754598,146378345.33031163,146281235.81754598,146378345.33031163,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,186274700.321328,2.964653932910082e-05,146281161.2003831,97.68286163596709,3.928836538851899e-09,2.272821715625433e-06,101594.36454839057,0.0,146281258.88324702,146382853.24779537,146281258.88324702,146382853.24779537,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,194877507.58522195,3.1015718629616406e-05,146281177.21477702,106.91387245752468,4.706470411299428e-09,2.722680887577932e-06,106286.34223403397,0.0,146281284.1286522,146387570.47088626,146281284.1286522,146387570.47088626,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,203877622.12000155,3.2448131346219794e-05,146281194.74252796,117.017211949236,5.638021208922592e-09,3.261580600281385e-06,111195.01161021,0.0,146281311.75974318,146392506.77135336,146281311.75974318,146392506.77135336,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,213293392.9439182,3.3946697815866577e-05,146281213.92664784,128.0753149953713,6.753953679586539e-09,3.907144631112182e-06,116330.3802455585,0.0,146281342.00196674,146397672.3822123,146281342.00196674,146397672.3822123,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,223144016.49608737,3.5514473246731746e-05,146281234.92366323,140.17840656022113,8.090762452934727e-09,4.680485028366841e-06,121702.91789270914,0.0,146281375.10207447,146403078.01996717,146281375.10207447,146403078.01996717,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,233449575.77330294,3.715465394702714e-05,146281257.90489233,153.42523784909537,9.692165533747882e-09,5.606892544064911e-06,127323.57783352993,0.0,146281411.33013576,146408734.9079693,146281411.33013576,146408734.9079693,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,244231081.27432448,3.887058384148718e-05,146281283.05784297,167.92389203638808,1.161053402321763e-08,6.716663723985903e-06,133203.819210173,0.0,146281450.98174176,146414654.8009519,146281450.98174176,146414654.8009519,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,255510513.83511257,4.0665761288808283e-05,146281310.58774242,183.79266613478342,1.3908604824681152e-08,8.046091703480644e-06,139355.63038744475,0.0,146281494.3804166,146420850.01080403,146281494.3804166,146420850.01080403,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,267310869.44234318,4.254384621394119e-05,146281340.71921182,201.16103620092426,1.6661532344877727e-08,9.638653111310046e-06,145791.55339413104,0.0,146281541.8802577,146427333.4336518,146281541.8802577,146427333.4336518,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,279656206.1165641,4.4508667569777115e-05,146281373.69809902,220.17071375282296,1.9959346288046588e-08,1.1546429897135998e-05,152524.70949310673,0.0,146281593.86882433,146434118.57831743,146281593.86882433,146434118.57831743,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,292571692.96057725,4.656423114344015e-05,146281409.79348445,240.9768020185053,2.3909895920745377e-08,1.38318125810584e-05,159568.82593236092,0.0,146281650.77030036,146441219.59623268,146281650.77030036,146441219.59623268,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,306083661.4730442,4.871472772310131e-05,146281449.29987657,263.7490614499194,2.8642377094446755e-08,1.6569540627010654e-05,166938.26393147695,0.0,146281713.0489546,146448651.3128861,146281713.0489546,146448651.3128861,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,320219659.2319321,5.0964541641964274e-05,146281492.53961483,288.673294827657,3.431155737105049e-08,1.984914666687543e-05,174648.04796062488,0.0,146281781.21292958,146456429.26089016,146281781.21292958,146456429.26089016,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,335008506.0572393,5.33182597168408e-05,146281539.86549968,315.952863257782,4.1102837426685705e-08,2.377788450941539e-05,182713.8963717552,0.0,146281855.81838673,146464569.7147585,146281855.81838673,146464569.7147585,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,350480352.7675222,5.578068059954241e-05,146281591.6636711,345.8103454300774,4.923831425821488e-08,2.848423668946049e-05,191152.25344445385,0.0,146281937.47404507,146473089.72748956,146281937.47404507,146473089.72748956,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,366666742.64998835,5.835682456014953e-05,146281648.35675937,378.4893536758416,5.898404447904847e-08,3.4122116265638945e-05,199980.32291177788,0.0,146282026.84614724,146482007.169059,146282026.84614724,146482007.169059,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,383600675.7694958,6.10519437221067e-05,146281710.4073331,414.2565216427923,7.065874523772745e-08,4.0875900279139063e-05,209216.1030344332,0.0,146282124.6638957,146491340.7669301,146282124.6638957,146491340.7669301,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,401316676.2475629,6.387153277000946e-05,146281778.3216736,453.4036798048482,8.464421730767375e-08,4.896645948401093e-05,218878.42329479835,0.0,146282231.72540247,146501110.14869726,146282231.72540247,146501110.14869726,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,419850862.6485543,6.682134015191384e-05,146281852.65390563,496.2502365571488,1.0139783121712177e-07,5.865838154084522e-05,228986.98278560408,0.0,146282348.90420094,146511335.88698658,146282348.90420094,146511335.88698658,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,439241021.61654365,6.990737979900698e-05,146281934.01051867,543.1457843240752,1.2146748475638393e-07,7.026862389580965e-05,239562.39037153483,0.0,146282477.15637338,146522039.5467449,146282477.15637338,146522039.5467449,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,459526684.9129798,7.313594338653263e-05,146282023.05531535,594.4729519439561,1.4550952102169799e-07,8.417687932239525e-05,250626.20670563134,0.0,146282617.52835163,146533243.73505723,146282617.52835163,146533243.73505723,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,480749210.0122182,7.651361316096822e-05,146282120.5148274,650.6505266035565,1.7431019297410122e-07,0.00010083799311287821,262200.9881861549,0.0,146282771.165455,146544972.1536412,146282771.165455,146544972.1536412,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,502951864.41923136,8.004727535960543e-05,146282227.1842438,712.1368707947477,2.0881137647437934e-07,0.00012079683800213741,274310.33294353186,0.0,146282939.32123563,146557249.65417913,146282939.32123563,146557249.65417913,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,526179913.8814018,8.374413424989289e-05,146282343.93389866,779.433662172899,2.501413726941565e-07,0.00014470613328232767,286978.9289511325,0.0,146283123.3677058,146570102.2966569,146283123.3677058,146570102.2966569,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,550480714.6742388,8.761172681716435e-05,146282471.71637243,853.0899868311344,2.9965180724238055e-07,0.00017334779085154684,300232.6043579727,0.0,146283324.80653292,146583557.4108909,146283324.80653292,146583557.4108909,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,575903810.1491687,9.165793813069665e-05,146282611.57426438,933.7068193881884,3.5896183272893025e-07,0.00020765848628187587,314098.38014595193,0.0,146283545.2812918,146597643.66143775,146283545.2812918,146597643.66143775,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,602501031.7402332,9.589101741942504e-05,146282764.64869902,1021.9419264436615,4.3001108033326916e-07,0.0002487602911640743,328604.525218985,0.0,146283786.59087467,146612391.11609364,146283786.59087467,146612391.11609364,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,630326604.6356255,0.0001003195948900906,146282932.18863702,1118.5152334088145,5.151230920670593e-07,0.00029799736850646394,343780.61403633805,0.0,146284050.70416895,146627831.31820527,146284050.70416895,146627831.31820527,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,659437258.3295029,0.00010495269932210753,146283115.56106552,1224.2146985017998,6.170813081725105e-07,0.00035697993124716824,359657.58690767287,0.0,146284339.77612162,146643997.36302927,146284339.77612162,146643997.36302927,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,689892342.2794613,0.00010979977647502204,146283316.26215175,1339.9027418342553,7.392200946920958e-07,0.0004276369014663557,376267.8130727214,0.0,146284656.16532195,146660923.97839466,146284656.16532195,146660923.97839466,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,721753946.9054707,0.00011487070834609106,146283535.92945033,1466.5232820452977,8.855337881079153e-07,0.0005122789924263972,393645.15669419896,0.0,146285002.45324555,146678647.60993972,146285002.45324555,146678647.60993972,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,755087030.17696,0.00012017583331724234,146283776.35526457,1605.1094378960167,1.0608073231658853e-06,0.0006136742764282903,411825.04589849693,0.0,146285381.4653172,146697206.51121566,146285381.4653172,146697206.51121566,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,789959550.046126,0.00012572596723249045,146284039.50127,1756.7919576630948,1.2707727158404424e-06,0.0007351387097996003,430844.545004911,0.0,146285796.2939641,146716640.838969,146285796.2939641,146716640.838969,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,826442602.9974725,0.0001315324254487806,146284327.5145201,1922.8084451084444,1.5222965189428352e-06,0.0008806445754761293,450742.4300906666,0.0,146286250.32384738,146736992.75393805,146286250.32384738,146736992.75393805,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,864610568.9960415,0.00013760704590521625,146284642.74496457,2104.5134573011155,1.8236043807824744e-06,0.0010549503896032483,471559.268045795,0.0,146286747.25947866,146758306.52752447,146286747.25947866,146758306.52752447,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,904541263.1298547,0.00014396221325770316,146284987.76462278,2303.3895566813494,2.184550050681626e-06,0.001263756520526241,493337.4992790378,0.0,146287291.1554454,146780628.65472445,146287291.1554454,146780628.65472445,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,946316094.2557236,0.00015061088412821438,146285365.3885694,2521.0594075424683,2.616937628700698e-06,0.0015138916094179428,516121.5242433933,0.0,146287886.44949344,146804007.97373685,146287886.44949344,146804007.97373685,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,990020230.9718721,0.0001575666135201534,146285778.69790328,2759.299015627878,3.134907598190665e-06,0.0018135358891059345,539957.7939577122,0.0,146288537.99873558,146828495.79269332,146288537.99873558,146828495.79269332,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,1035742775.2557435,0.0001648435824536696,146286231.0648862,3020.0522188673262,3.7553992656955164e-06,0.002172488704352909,564894.9047088908,0.0,146289251.11928132,146854146.02399018,146289251.11928132,146854146.02399018,boundary
