replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
B,18,-1.9198621771937625,-1.7453292519943295,-0.7777777777777778,-0.6666666666666667,0.00043377162366683227
B,18,-1.9198621771937625,-1.7453292519943295,-0.6666666666666667,-0.5555555555555556,0.0004754207176335041
B,18,-1.9198621771937625,-1.7453292519943295,-0.5555555555555556,-0.4444444444444444,0.000720471997670496
B,18,-1.9198621771937625,-1.7453292519943295,-0.4444444444444444,-0.33333333333333337,0.0006915424410575427
B,18,-1.9198621771937625,-1.7453292519943295,-0.33333333333333337,-0.22222222222222232,0.0009357733161053451
B,18,-1.9198621771937625,-1.7453292519943295,-0.22222222222222232,-0.11111111111111116,0.0006605473833306384
B,18,-1.9198621771937625,-1.7453292519943295,-0.11111111111111116,0.0,0.0008987888208969171
B,18,-1.9198621771937625,-1.7453292519943295,0.0,0.11111111111111116,0.0009676673861252397
B,18,-1.9198621771937625,-1.7453292519943295,0.11111111111111116,0.2222222222222221,0.0005209398175560219
B,18,-1.9198621771937625,-1.7453292519943295,0.2222222222222221,0.33333333333333326,0.0011100282293482714
B,18,-1.9198621771937625,-1.7453292519943295,0.33333333333333326,0.4444444444444444,0.0007257983037557736
B,18,-1.9198621771937625,-1.7453292519943295,0.4444444444444444,0.5555555555555554,0.0006527187423368049
B,18,-1.9198621771937625,-1.7453292519943295,0.5555555555555554,0.6666666666666665,0.0006109931962784214
B,18,-1.9198621771937625,-1.7453292519943295,0.6666666666666665,0.7777777777777777,0.0005384673346435166
B,18,-1.9198621771937625,-1.7453292519943295,0.7777777777777777,0.8888888888888888,0.0002661757065769093
B,18,-1.9198621771937625,-1.7453292519943295,0.8888888888888888,1.0,0.0004961381817793
B,18,-1.7453292519943295,-1.5707963267948966,-1.0,-0.8888888888888888,0.0005274526761449996
B,18,-1.7453292519943295,-1.5707963267948966,-0.8888888888888888,-0.7777777777777778,0.0004641608940878176
B,18,-1.7453292519943295,-1.5707963267948966,-0.7777777777777778,-0.6666666666666667,0.0004981602250431909
B,18,-1.7453292519943295,-1.5707963267948966,-0.6666666666666667,-0.5555555555555556,0.000536947440405484
B,18,-1.7453292519943295,-1.5707963267948966,-0.5555555555555556,-0.4444444444444444,0.000710855695287634
B,18,-1.7453292519943295,-1.5707963267948966,-0.4444444444444444,-0.33333333333333337,0.0005114975205102421
B,18,-1.7453292519943295,-1.5707963267948966,-0.33333333333333337,-0.22222222222222232,0.0008209308097127916
B,18,-1.7453292519943295,-1.5707963267948966,-0.22222222222222232,-0.11111111111111116,0.00044392336186174357
B,18,-1.7453292519943295,-1.5707963267948966,-0.11111111111111116,0.0,0.0012003794667762343
B,18,-1.7453292519943295,-1.5707963267948966,0.0,0.11111111111111116,0.001132949239769041
B,18,-1.7453292519943295,-1.5707963267948966,0.11111111111111116,0.2222222222222221,0.0005820098592811041
B,18,-1.7453292519943295,-1.5707963267948966,0.2222222222222221,0.33333333333333326,0.0007525730146822573
B,18,-1.7453292519943295,-1.5707963267948966,0.33333333333333326,0.4444444444444444,0.0006480581999281751
B,18,-1.7453292519943295,-1.5707963267948966,0.4444444444444444,0.5555555555555554,0.0007121704866312117
B,18,-1.7453292519943295,-1.5707963267948966,0.5555555555555554,0.6666666666666665,0.0005711251066909851
B,18,-1.7453292519943295,-1.5707963267948966,0.6666666666666665,0.7777777777777777,0.0005004194078864624
B,18,-1.7453292519943295,-1.5707963267948966,0.7777777777777777,0.8888888888888888,0.0007283461095154732
B,18,-1.7453292519943295,-1.5707963267948966,0.8888888888888888,1.0,0.0006256682801694477
B,18,-1.5707963267948966,-1.3962634015954636,-1.0,-0.8888888888888888,0.0002645122677134161
B,18,-1.5707963267948966,-1.3962634015954636,-0.8888888888888888,-0.7777777777777778,0.000461801006765232
B,18,-1.5707963267948966,-1.3962634015954636,-0.7777777777777778,-0.6666666666666667,0.00043033536239868816
B,18,-1.5707963267948966,-1.3962634015954636,-0.6666666666666667,-0.5555555555555556,0.0006370601633952932
B,18,-1.5707963267948966,-1.3962634015954636,-0.5555555555555556,-0.4444444444444444,0.0007114274185322897
B,18,-1.5707963267948966,-1.3962634015954636,-0.4444444444444444,-0.33333333333333337,0.0006813732754735686
B,18,-1.5707963267948966,-1.3962634015954636,-0.33333333333333337,-0.22222222222222232,0.0006157635626722905
B,18,-1.5707963267948966,-1.3962634015954636,-0.22222222222222232,-0.11111111111111116,0.0004787693590075176
B,18,-1.5707963267948966,-1.3962634015954636,-0.11111111111111116,0.0,0.0012692462256379397
B,18,-1.5707963267948966,-1.3962634015954636,0.0,0.11111111111111116,0.0012714031840851975
B,18,-1.5707963267948966,-1.3962634015954636,0.11111111111111116,0.2222222222222221,0.0006177390121678424
B,18,-1.5707963267948966,-1.3962634015954636,0.2222222222222221,0.33333333333333326,0.0008566071751372918
B,18,-1.5707963267948966,-1.3962634015954636,0.33333333333333326,0.4444444444444444,0.0006131809095027744
B,18,-1.5707963267948966,-1.3962634015954636,0.4444444444444444,0.5555555555555554,0.0006772159267790595
B,18,-1.5707963267948966,-1.3962634015954636,0.5555555555555554,0.6666666666666665,0.0005712928936112325
B,18,-1.5707963267948966,-1.3962634015954636,0.6666666666666665,0.7777777777777777,0.00033510763221632716
B,18,-1.5707963267948966,-1.3962634015954636,0.7777777777777777,0.8888888888888888,0.00019981222486064107
B,18,-1.5707963267948966,-1.3962634015954636,0.8888888888888888,1.0,0.0001652761127753102
B,18,-1.3962634015954636,-1.2217304763960306,-1.0,-0.8888888888888888,0.0005281949240090351
B,18,-1.3962634015954636,-1.2217304763960306,-0.8888888888888888,-0.7777777777777778,0.00046584115064188274
B,18,-1.3962634015954636,-1.2217304763960306,-0.7777777777777778,-0.6666666666666667,0.00046766930138150833
B,18,-1.3962634015954636,-1.2217304763960306,-0.6666666666666667,-0.5555555555555556,0.0005086543918605618
B,18,-1.3962634015954636,-1.2217304763960306,-0.5555555555555556,-0.4444444444444444,0.000722637482011344
B,18,-1.3962634015954636,-1.2217304763960306,-0.4444444444444444,-0.33333333333333337,0.0008992909396718221
B,18,-1.3962634015954636,-1.2217304763960306,-0.33333333333333337,-0.22222222222222232,0.0009356930844914555
B,18,-1.3962634015954636,-1.2217304763960306,-0.22222222222222232,-0.11111111111111116,0.0004866584508135356
B,18,-1.3962634015954636,-1.2217304763960306,-0.11111111111111116,0.0,0.0009378815779650186
B,18,-1.3962634015954636,-1.2217304763960306,0.0,0.11111111111111116,0.0006960580652689807
B,18,-1.3962634015954636,-1.2217304763960306,0.11111111111111116,0.2222222222222221,0.0007339452140617709
B,18,-1.3962634015954636,-1.2217304763960306,0.2222222222222221,0.33333333333333326,0.0008355130017692469
B,18,-1.3962634015954636,-1.2217304763960306,0.33333333333333326,0.4444444444444444,0.0007256077038499439
B,18,-1.3962634015954636,-1.2217304763960306,0.4444444444444444,0.5555555555555554,0.000582067225200579
B,18,-1.3962634015954636,-1.2217304763960306,0.5555555555555554,0.6666666666666665,0.0005423274282085918
B,18,-1.3962634015954636,-1.2217304763960306,0.6666666666666665,0.7777777777777777,0.0005008815322842516
B,18,-1.3962634015954636,-1.2217304763960306,0.7777777777777777,0.8888888888888888,0.0006994090920752722
B,18,-1.3962634015954636,-1.2217304763960306,0.8888888888888888,1.0,0.00039711454854137043
B,18,-1.2217304763960306,-1.0471975511965979,-1.0,-0.8888888888888888,0.0004624531586079281
B,18,-1.2217304763960306,-1.0471975511965979,-0.8888888888888888,-0.7777777777777778,0.000536874368783997
B,18,-1.2217304763960306,-1.0471975511965979,-0.7777777777777778,-0.6666666666666667,0.0005476730832028531
B,18,-1.2217304763960306,-1.0471975511965979,-0.6666666666666667,-0.5555555555555556,0.0007279499923235817
B,18,-1.2217304763960306,-1.0471975511965979,-0.5555555555555556,-0.4444444444444444,0.0008810853865093859
B,18,-1.2217304763960306,-1.0471975511965979,-0.4444444444444444,-0.33333333333333337,0.0010675693176826727
B,18,-1.2217304763960306,-1.0471975511965979,-0.33333333333333337,-0.22222222222222232,0.0011419342974472823
B,18,-1.2217304763960306,-1.0471975511965979,-0.22222222222222232,-0.11111111111111116,0.0015857282378187849
B,18,-1.2217304763960306,-1.0471975511965979,-0.11111111111111116,0.0,0.001088773855477467
B,18,-1.2217304763960306,-1.0471975511965979,0.0,0.11111111111111116,0.0011590281428164554
B,18,-1.2217304763960306,-1.0471975511965979,0.11111111111111116,0.2222222222222221,0.0012233821027610287
B,18,-1.2217304763960306,-1.0471975511965979,0.2222222222222221,0.33333333333333326,0.0007524664039539037
B,18,-1.2217304763960306,-1.0471975511965979,0.33333333333333326,0.4444444444444444,0.0008178931215297553
B,18,-1.2217304763960306,-1.0471975511965979,0.4444444444444444,0.5555555555555554,0.0006671826847527503
B,18,-1.2217304763960306,-1.0471975511965979,0.5555555555555554,0.6666666666666665,0.0006880191632653307
B,18,-1.2217304763960306,-1.0471975511965979,0.6666666666666665,0.7777777777777777,0.000715361182351501
B,18,-1.2217304763960306,-1.0471975511965979,0.7777777777777777,0.8888888888888888,0.00036938396042410427
B,18,-1.2217304763960306,-1.0471975511965979,0.8888888888888888,1.0,0.0005974464360105241
B,18,-1.0471975511965979,-0.8726646259971647,-1.0,-0.8888888888888888,0.00040036148302945043
B,18,-1.0471975511965979,-0.8726646259971647,-0.8888888888888888,-0.7777777777777778,0.0006819743231332172
B,18,-1.0471975511965979,-0.8726646259971647,-0.7777777777777778,-0.6666666666666667,0.0006259637785877899
B,18,-1.0471975511965979,-0.8726646259971647,-0.6666666666666667,-0.5555555555555556,0.0008922700101392096
B,18,-1.0471975511965979,-0.8726646259971647,-0.5555555555555556,-0.4444444444444444,0.0013152116262134517
B,18,-1.0471975511965979,-0.8726646259971647,-0.4444444444444444,-0.33333333333333337,0.0014840637570881071
B,18,-1.0471975511965979,-0.8726646259971647,-0.33333333333333337,-0.22222222222222232,0.0018727969729609689
B,18,-1.0471975511965979,-0.8726646259971647,-0.22222222222222232,-0.11111111111111116,0.002122322208769622
B,18,-1.0471975511965979,-0.8726646259971647,-0.11111111111111116,0.0,0.0023551938199557355
B,18,-1.0471975511965979,-0.8726646259971647,0.0,0.11111111111111116,0.0026615617653197657
B,18,-1.0471975511965979,-0.8726646259971647,0.11111111111111116,0.2222222222222221,0.001994019233906613
B,18,-1.0471975511965979,-0.8726646259971647,0.2222222222222221,0.33333333333333326,0.0018586353092729423
B,18,-1.0471975511965979,-0.8726646259971647,0.33333333333333326,0.4444444444444444,0.001142876334026341
B,18,-1.0471975511965979,-0.8726646259971647,0.4444444444444444,0.5555555555555554,0.001010956991655349
B,18,-1.0471975511965979,-0.8726646259971647,0.5555555555555554,0.6666666666666665,0.0007464578603712766
B,18,-1.0471975511965979,-0.8726646259971647,0.6666666666666665,0.7777777777777777,0.000591761187624945
B,18,-1.0471975511965979,-0.8726646259971647,0.7777777777777777,0.8888888888888888,0.0006128275312882119
B,18,-1.0471975511965979,-0.8726646259971647,0.8888888888888888,1.0,0.00039968907229629845
B,18,-0.8726646259971647,-0.6981317007977319,-1.0,-0.8888888888888888,0.0005017695926323768
B,18,-0.8726646259971647,-0.6981317007977319,-0.8888888888888888,-0.7777777777777778,0.000554257227895127
B,18,-0.8726646259971647,-0.6981317007977319,-0.7777777777777778,-0.6666666666666667,0.0007859689383712269
B,18,-0.8726646259971647,-0.6981317007977319,-0.6666666666666667,-0.5555555555555556,0.0015888620157117805
B,18,-0.8726646259971647,-0.6981317007977319,-0.5555555555555556,-0.4444444444444444,0.0019701511854293445
B,18,-0.8726646259971647,-0.6981317007977319,-0.4444444444444444,-0.33333333333333337,0.0026965213233683533
B,18,-0.8726646259971647,-0.6981317007977319,-0.33333333333333337,-0.22222222222222232,0.0031578674937304584
B,18,-0.8726646259971647,-0.6981317007977319,-0.22222222222222232,-0.11111111111111116,0.004056395901051491
B,18,-0.8726646259971647,-0.6981317007977319,-0.11111111111111116,0.0,0.004972824960717457
B,18,-0.8726646259971647,-0.6981317007977319,0.0,0.11111111111111116,0.005437673079783573
B,18,-0.8726646259971647,-0.6981317007977319,0.11111111111111116,0.2222222222222221,0.003487456582663595
B,18,-0.8726646259971647,-0.6981317007977319,0.2222222222222221,0.33333333333333326,0.0028725531168206273
B,18,-0.8726646259971647,-0.6981317007977319,0.33333333333333326,0.4444444444444444,0.0018354006200048988
B,18,-0.8726646259971647,-0.6981317007977319,0.4444444444444444,0.5555555555555554,0.0013884390808775854
B,18,-0.8726646259971647,-0.6981317007977319,0.5555555555555554,0.6666666666666665,0.001169954575106971
B,18,-0.8726646259971647,-0.6981317007977319,0.6666666666666665,0.7777777777777777,0.0008526561109424987
B,18,-0.8726646259971647,-0.6981317007977319,0.7777777777777777,0.8888888888888888,0.0005842332894916172
B,18,-0.8726646259971647,-0.6981317007977319,0.8888888888888888,1.0,0.0003020743899629688
B,18,-0.6981317007977319,-0.5235987755982987,-1.0,-0.8888888888888888,0.0004734766378156905
B,18,-0.6981317007977319,-0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.0006701269110313226
B,18,-0.6981317007977319,-0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.0013578859976987703
B,18,-0.6981317007977319,-0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.0017526071748705878
B,18,-0.6981317007977319,-0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.002369666243929705
B,18,-0.6981317007977319,-0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.0031357069707255063
B,18,-0.6981317007977319,-0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.003980792231695
B,18,-0.6981317007977319,-0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.0044635428601344
B,18,-0.6981317007977319,-0.5235987755982987,-0.11111111111111116,0.0,0.005342199437528287
B,18,-0.6981317007977319,-0.5235987755982987,0.0,0.11111111111111116,0.004703726204973546
B,18,-0.6981317007977319,-0.5235987755982987,0.11111111111111116,0.2222222222222221,0.004060870536137809
B,18,-0.6981317007977319,-0.5235987755982987,0.2222222222222221,0.33333333333333326,0.003218130726340719
B,18,-0.6981317007977319,-0.5235987755982987,0.33333333333333326,0.4444444444444444,0.002574412649687712
B,18,-0.6981317007977319,-0.5235987755982987,0.4444444444444444,0.5555555555555554,0.0018507017149814215
B,18,-0.6981317007977319,-0.5235987755982987,0.5555555555555554,0.6666666666666665,0.0015814835233384516
B,18,-0.6981317007977319,-0.5235987755982987,0.6666666666666665,0.7777777777777777,0.0011286348011853827
B,18,-0.6981317007977319,-0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0008435933162769265
B,18,-0.6981317007977319,-0.5235987755982987,0.8888888888888888,1.0,0.0006725998479627574
B,18,-0.5235987755982987,-0.34906585039886595,-1.0,-0.8888888888888888,0.0005741493775727606
B,18,-0.5235987755982987,-0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.000896360708501336
B,18,-0.5235987755982987,-0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.0017304428783143952
B,18,-0.5235987755982987,-0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.0022866626977116953
B,18,-0.5235987755982987,-0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.002730598015688288
B,18,-0.5235987755982987,-0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.0031590472238545437
B,18,-0.5235987755982987,-0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.003338744112054639
B,18,-0.5235987755982987,-0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.002945214694942523
B,18,-0.5235987755982987,-0.34906585039886595,-0.11111111111111116,0.0,0.003406776243294554
B,18,-0.5235987755982987,-0.34906585039886595,0.0,0.11111111111111116,0.002942509094526145
B,18,-0.5235987755982987,-0.34906585039886595,0.11111111111111116,0.2222222222222221,0.0030218017279508495
B,18,-0.5235987755982987,-0.34906585039886595,0.2222222222222221,0.33333333333333326,0.003107614118626039
B,18,-0.5235987755982987,-0.34906585039886595,0.33333333333333326,0.4444444444444444,0.002800386662252479
B,18,-0.5235987755982987,-0.34906585039886595,0.4444444444444444,0.5555555555555554,0.002405286705305824
B,18,-0.5235987755982987,-0.34906585039886595,0.5555555555555554,0.6666666666666665,0.0017677517732913005
B,18,-0.5235987755982987,-0.34906585039886595,0.6666666666666665,0.7777777777777777,0.0012683226375605461
B,18,-0.5235987755982987,-0.34906585039886595,0.7777777777777777,0.8888888888888888,0.000713409747435878
B,18,-0.5235987755982987,-0.34906585039886595,0.8888888888888888,1.0,0.0004710777624657694
B,18,-0.34906585039886595,-0.1745329251994332,-1.0,-0.8888888888888888,0.0003744323928313435
B,18,-0.34906585039886595,-0.1745329251994332,-0.8888888888888888,-0.7777777777777778,0.0011192889438784838
B,18,-0.34906585039886595,-0.1745329251994332,-0.7777777777777778,-0.6666666666666667,0.0018319507161395617
B,18,-0.34906585039886595,-0.1745329251994332,-0.6666666666666667,-0.5555555555555556,0.0024525959986418746
B,18,-0.34906585039886595,-0.1745329251994332,-0.5555555555555556,-0.4444444444444444,0.0026845661559309108
B,18,-0.34906585039886595,-0.1745329251994332,-0.4444444444444444,-0.33333333333333337,0.0026992977309167436
B,18,-0.34906585039886595,-0.1745329251994332,-0.33333333333333337,-0.22222222222222232,0.0021803700986356045
B,18,-0.34906585039886595,-0.1745329251994332,-0.22222222222222232,-0.11111111111111116,0.0024279239038224733
B,18,-0.34906585039886595,-0.1745329251994332,-0.11111111111111116,0.0,0.0020065131306190075
B,18,-0.34906585039886595,-0.1745329251994332,0.0,0.11111111111111116,0.0021973685704258046
B,18,-0.34906585039886595,-0.1745329251994332,0.11111111111111116,0.2222222222222221,0.0027723439560899403
B,18,-0.34906585039886595,-0.1745329251994332,0.2222222222222221,0.33333333333333326,0.002602281478395825
B,18,-0.34906585039886595,-0.1745329251994332,0.33333333333333326,0.4444444444444444,0.0024689469714862743
B,18,-0.34906585039886595,-0.1745329251994332,0.4444444444444444,0.5555555555555554,0.0026788648168580413
B,18,-0.34906585039886595,-0.1745329251994332,0.5555555555555554,0.6666666666666665,0.0023974831263355776
B,18,-0.34906585039886595,-0.1745329251994332,0.6666666666666665,0.7777777777777777,0.0017735718297061265
B,18,-0.34906585039886595,-0.1745329251994332,0.7777777777777777,0.8888888888888888,0.0011107185525817082
B,18,-0.34906585039886595,-0.1745329251994332,0.8888888888888888,1.0,0.0004437236062103698
B,18,-0.1745329251994332,0.0,-1.0,-0.8888888888888888,0.0005783331846090588
B,18,-0.1745329251994332,0.0,-0.8888888888888888,-0.7777777777777778,0.0012745361546579361
B,18,-0.1745329251994332,0.0,-0.7777777777777778,-0.6666666666666667,0.0021473875503901217
B,18,-0.1745329251994332,0.0,-0.6666666666666667,-0.5555555555555556,0.002883948468829874
B,18,-0.1745329251994332,0.0,-0.5555555555555556,-0.4444444444444444,0.0023238605312798817
B,18,-0.1745329251994332,0.0,-0.4444444444444444,-0.33333333333333337,0.002104934101359174
B,18,-0.1745329251994332,0.0,-0.33333333333333337,-0.22222222222222232,0.0021189687720364935
B,18,-0.1745329251994332,0.0,-0.22222222222222232,-0.11111111111111116,0.0011645948700372325
B,18,-0.1745329251994332,0.0,-0.11111111111111116,0.0,0.0013819080747693362
B,18,-0.1745329251994332,0.0,0.0,0.11111111111111116,0.0012702252477204733
B,18,-0.1745329251994332,0.0,0.11111111111111116,0.2222222222222221,0.0013150849352884246
B,18,-0.1745329251994332,0.0,0.2222222222222221,0.33333333333333326,0.0022348983432437914
B,18,-0.1745329251994332,0.0,0.33333333333333326,0.4444444444444444,0.0024149977066937954
B,18,-0.1745329251994332,0.0,0.4444444444444444,0.5555555555555554,0.0027124224655975778
B,18,-0.1745329251994332,0.0,0.5555555555555554,0.6666666666666665,0.0025599063846680624
B,18,-0.1745329251994332,0.0,0.6666666666666665,0.7777777777777777,0.001747622625697357
B,18,-0.1745329251994332,0.0,0.7777777777777777,0.8888888888888888,0.0010107165486482462
B,18,-0.1745329251994332,0.0,0.8888888888888888,1.0,0.0004460511024262106
B,18,0.0,0.17453292519943275,-1.0,-0.8888888888888888,0.0006117715657738846
B,18,0.0,0.17453292519943275,-0.8888888888888888,-0.7777777777777778,0.001169851011592605
B,18,0.0,0.17453292519943275,-0.7777777777777778,-0.6666666666666667,0.002113059780540188
B,18,0.0,0.17453292519943275,-0.6666666666666667,-0.5555555555555556,0.0028463915773345567
B,18,0.0,0.17453292519943275,-0.5555555555555556,-0.4444444444444444,0.0025561190482630398
B,18,0.0,0.17453292519943275,-0.4444444444444444,-0.33333333333333337,0.002258097489056286
B,18,0.0,0.17453292519943275,-0.33333333333333337,-0.22222222222222232,0.002157271878057813
B,18,0.0,0.17453292519943275,-0.22222222222222232,-0.11111111111111116,0.0012757468401640162
B,18,0.0,0.17453292519943275,-0.11111111111111116,0.0,0.0013078508492299233
B,18,0.0,0.17453292519943275,0.0,0.11111111111111116,0.0013446636087566526
B,18,0.0,0.17453292519943275,0.11111111111111116,0.2222222222222221,0.0016522589941429919
B,18,0.0,0.17453292519943275,0.2222222222222221,0.33333333333333326,0.0022716950066065658
B,18,0.0,0.17453292519943275,0.33333333333333326,0.4444444444444444,0.0026048642770041645
B,18,0.0,0.17453292519943275,0.4444444444444444,0.5555555555555554,0.002865092008800969
B,18,0.0,0.17453292519943275,0.5555555555555554,0.6666666666666665,0.002637308980956887
B,18,0.0,0.17453292519943275,0.6666666666666665,0.7777777777777777,0.001712479772431675
B,18,0.0,0.17453292519943275,0.7777777777777777,0.8888888888888888,0.0008674583304836287
B,18,0.0,0.17453292519943275,0.8888888888888888,1.0,0.0005784232249008278
B,18,0.17453292519943275,0.34906585039886595,-1.0,-0.8888888888888888,0.0005432680515429854
B,18,0.17453292519943275,0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.0011178837035546478
B,18,0.17453292519943275,0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.0019464793122739442
B,18,0.17453292519943275,0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.0028414186095769354
B,18,0.17453292519943275,0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.002878614870645205
B,18,0.17453292519943275,0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.002506457620600945
B,18,0.17453292519943275,0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.00229174721192799
B,18,0.17453292519943275,0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.0026194648689619898
B,18,0.17453292519943275,0.34906585039886595,-0.11111111111111116,0.0,0.001893095438420043
B,18,0.17453292519943275,0.34906585039886595,0.0,0.11111111111111116,0.0019687315957543816
B,18,0.17453292519943275,0.34906585039886595,0.11111111111111116,0.2222222222222221,0.0026564869950971982
B,18,0.17453292519943275,0.34906585039886595,0.2222222222222221,0.33333333333333326,0.0025242996598924977
B,18,0.17453292519943275,0.34906585039886595,0.33333333333333326,0.4444444444444444,0.0025836554956981095
B,18,0.17453292519943275,0.34906585039886595,0.4444444444444444,0.5555555555555554,0.0024824060887865948
B,18,0.17453292519943275,0.34906585039886595,0.5555555555555554,0.6666666666666665,0.0023549038479215387
B,18,0.17453292519943275,0.34906585039886595,0.6666666666666665,0.7777777777777777,0.0017344511323807731
B,18,0.17453292519943275,0.34906585039886595,0.7777777777777777,0.8888888888888888,0.0010045423961667
B,18,0.17453292519943275,0.34906585039886595,0.8888888888888888,1.0,0.00051238103286833
B,18,0.34906585039886595,0.5235987755982987,-1.0,-0.8888888888888888,0.00047281615853245456
B,18,0.34906585039886595,0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.0010007560032842082
B,18,0.34906585039886595,0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.001882178417413791
B,18,0.34906585039886595,0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.002363088668896066
B,18,0.34906585039886595,0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.002849645070136164
B,18,0.34906585039886595,0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.0030049597632290773
B,18,0.34906585039886595,0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.003109862946869498
B,18,0.34906585039886595,0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.003216215973937008
B,18,0.34906585039886595,0.5235987755982987,-0.11111111111111116,0.0,0.002974694098481533
B,18,0.34906585039886595,0.5235987755982987,0.0,0.11111111111111116,0.0030525629137302993
B,18,0.34906585039886595,0.5235987755982987,0.11111111111111116,0.2222222222222221,0.0029458675174346464
B,18,0.34906585039886595,0.5235987755982987,0.2222222222222221,0.33333333333333326,0.0031822553251584533
B,18,0.34906585039886595,0.5235987755982987,0.33333333333333326,0.4444444444444444,0.0026808881171698157
B,18,0.34906585039886595,0.5235987755982987,0.4444444444444444,0.5555555555555554,0.0025608295562624677
B,18,0.34906585039886595,0.5235987755982987,0.5555555555555554,0.6666666666666665,0.0016849594920110525
B,18,0.34906585039886595,0.5235987755982987,0.6666666666666665,0.7777777777777777,0.0012325114425870492
B,18,0.34906585039886595,0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0009974782473421069
B,18,0.34906585039886595,0.5235987755982987,0.8888888888888888,1.0,0.00047333995803538375
B,18,0.5235987755982987,0.6981317007977319,-1.0,-0.8888888888888888,0.0006386478754660995
B,18,0.5235987755982987,0.6981317007977319,-0.8888888888888888,-0.7777777777777778,0.000806847169485347
B,18,0.5235987755982987,0.6981317007977319,-0.7777777777777778,-0.6666666666666667,0.0013959307779251586
B,18,0.5235987755982987,0.6981317007977319,-0.6666666666666667,-0.5555555555555556,0.0019435537157623387
B,18,0.5235987755982987,0.6981317007977319,-0.5555555555555556,-0.4444444444444444,0.002564160109215048
B,18,0.5235987755982987,0.6981317007977319,-0.4444444444444444,-0.33333333333333337,0.0031362190700075405
B,18,0.5235987755982987,0.6981317007977319,-0.33333333333333337,-0.22222222222222232,0.003586040365885023
B,18,0.5235987755982987,0.6981317007977319,-0.22222222222222232,-0.11111111111111116,0.004578758212512566
B,18,0.5235987755982987,0.6981317007977319,-0.11111111111111116,0.0,0.0048273586980957075
B,18,0.5235987755982987,0.6981317007977319,0.0,0.11111111111111116,0.004663386505150556
B,18,0.5235987755982987,0.6981317007977319,0.11111111111111116,0.2222222222222221,0.003935703974588519
B,18,0.5235987755982987,0.6981317007977319,0.2222222222222221,0.33333333333333326,0.003566709788483449
B,18,0.5235987755982987,0.6981317007977319,0.33333333333333326,0.4444444444444444,0.0027235261189264373
B,18,0.5235987755982987,0.6981317007977319,0.4444444444444444,0.5555555555555554,0.0019575341482281623
B,18,0.5235987755982987,0.6981317007977319,0.5555555555555554,0.6666666666666665,0.0012745024752302534
B,18,0.5235987755982987,0.6981317007977319,0.6666666666666665,0.7777777777777777,0.0011972416792803968
B,18,0.5235987755982987,0.6981317007977319,0.7777777777777777,0.8888888888888888,0.0005933449155762743
B,18,0.5235987755982987,0.6981317007977319,0.8888888888888888,1.0,0.0004727367779084487
B,18,0.6981317007977319,0.8726646259971647,-1.0,-0.8888888888888888,0.0003704767235791283
B,18,0.6981317007977319,0.8726646259971647,-0.8888888888888888,-0.7777777777777778,0.0007620799931752641
B,18,0.6981317007977319,0.8726646259971647,-0.7777777777777778,-0.6666666666666667,0.0008916400894873756
B,18,0.6981317007977319,0.8726646259971647,-0.6666666666666667,-0.5555555555555556,0.001399164913651323
B,18,0.6981317007977319,0.8726646259971647,-0.5555555555555556,-0.4444444444444444,0.0018167644557512356
B,18,0.6981317007977319,0.8726646259971647,-0.4444444444444444,-0.33333333333333337,0.0023904550361427052
B,18,0.6981317007977319,0.8726646259971647,-0.33333333333333337,-0.22222222222222232,0.0036332292294059356
B,18,0.6981317007977319,0.8726646259971647,-0.22222222222222232,-0.11111111111111116,0.003502527729603201
B,18,0.6981317007977319,0.8726646259971647,-0.11111111111111116,0.0,0.004799466998900713
