replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
C,C_step_108989,108989,36,600,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1612462608911355,1.243711551980692,1.082465291089556,0.8703507572681621
C,C_step_108989,108989,36,600,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.242197519248856,1.243711551980692,0.001514032731835924,0.001217350381143222
C,C_step_108989,108989,36,600,pf_time_varying_matrix,0.006330617123670411,full_psd,1.242225537388571,1.242225537388571,0,0
C,C_step_108989,108989,36,600,pf_time_varying_matrix,0.006330617123670411,Nv_plus_mean_R_monodisperse,1.247155901340369,1.242225537388571,0.004930363951797911,0.003968976488893162
C,C_step_108989,108989,36,600,pf_time_varying_matrix,0.006330617123670411,Sv_geometric_limit,1.21018198804341,1.242225537388571,0.03204354934516096,0.02579527499694097
C,C_step_108989,108989,36,600,pf_time_varying_matrix,0.006330617123670411,M6_rayleigh_limit,0.161243655783268,1.242225537388571,1.080981881605303,0.8701977612517633
C,C_step_108989,108989,36,600,pf_time_varying_matrix,0.006330617123670411,Sv_plus_M6_moment_reconstruction,1.240711593535808,1.242225537388571,0.001513943852762711,0.001218735090525793
C,C_step_152585,152585,48,300,fixed_6h_matrix,0.006202917319236994,full_psd,2.286315723817249,2.286315723817249,0,0
C,C_step_152585,152585,48,300,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.290962302625343,2.286315723817249,0.00464657880809316,0.002032343459692959
C,C_step_152585,152585,48,300,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,2.231099939675727,2.286315723817249,0.05521578414152239,0.02415055084751537
C,C_step_152585,152585,48,300,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1824136996223522,2.286315723817249,2.103902024194897,0.9202150001760069
C,C_step_152585,152585,48,300,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.28418472073876,2.286315723817249,0.00213100307848979,0.0009320685924041376
C,C_step_152585,152585,48,300,pf_time_varying_matrix,0.00621465105518336,full_psd,2.285867980044295,2.285867980044295,0,0
C,C_step_152585,152585,48,300,pf_time_varying_matrix,0.00621465105518336,Nv_plus_mean_R_monodisperse,2.290514417847576,2.285867980044295,0.004646437803280445,0.002032679858961237
C,C_step_152585,152585,48,300,pf_time_varying_matrix,0.00621465105518336,Sv_geometric_limit,2.230652284288686,2.285867980044295,0.0552156957556087,0.02415524266389992
C,C_step_152585,152585,48,300,pf_time_varying_matrix,0.00621465105518336,M6_rayleigh_limit,0.1824134747966088,2.285867980044295,2.103454505247687,0.9201994706653733
C,C_step_152585,152585,48,300,pf_time_varying_matrix,0.00621465105518336,Sv_plus_M6_moment_reconstruction,2.283736990987633,2.285867980044295,0.002130989056662091,0.0009322450269506805
C,C_step_152585,152585,48,350,fixed_6h_matrix,0.006202917319236994,full_psd,2.005836787831212,2.005836787831212,0,0
C,C_step_152585,152585,48,350,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.00953133621338,2.005836787831212,0.003694548382167984,0.001841898804818847
C,C_step_152585,152585,48,350,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.957935195402131,2.005836787831212,0.04790159242908043,0.02388110175248779
C,C_step_152585,152585,48,350,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1726594575468405,2.005836787831212,1.833177330284371,0.9139214822490485
C,C_step_152585,152585,48,350,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.004132945118347,2.005836787831212,0.00170384271286439,0.000849442349049072
C,C_step_152585,152585,48,350,pf_time_varying_matrix,0.00621465105518336,full_psd,2.005489125676807,2.005489125676807,0,0
C,C_step_152585,152585,48,350,pf_time_varying_matrix,0.00621465105518336,Nv_plus_mean_R_monodisperse,2.00918357967674,2.005489125676807,0.003694453999933511,0.001842171045772546
C,C_step_152585,152585,48,350,pf_time_varying_matrix,0.00621465105518336,Sv_geometric_limit,1.957587597599289,2.005489125676807,0.04790152807751746,0.02388520958015756
C,C_step_152585,152585,48,350,pf_time_varying_matrix,0.00621465105518336,M6_rayleigh_limit,0.1726592483883127,2.005489125676807,1.832829877288494,0.913906664375433
C,C_step_152585,152585,48,350,pf_time_varying_matrix,0.00621465105518336,Sv_plus_M6_moment_reconstruction,2.003785292691155,2.005489125676807,0.001703832985652021,0.0008495847540818832
C,C_step_152585,152585,48,400,fixed_6h_matrix,0.006202917319236994,full_psd,1.786728831275077,1.786728831275077,0,0
C,C_step_152585,152585,48,400,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.78973906660713,1.786728831275077,0.003010235332052469,0.001684774588824568
C,C_step_152585,152585,48,400,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.744598910360092,1.786728831275077,0.04212992091498502,0.02357935920523514
C,C_step_152585,152585,48,400,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1642620239552222,1.786728831275077,1.622466807319855,0.9080654987595411
C,C_step_152585,152585,48,400,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.785334983955157,1.786728831275077,0.001393847319920427,0.0007801112824298721
C,C_step_152585,152585,48,400,pf_time_varying_matrix,0.00621465105518336,full_psd,1.786451070640899,1.786451070640899,0,0
C,C_step_152585,152585,48,400,pf_time_varying_matrix,0.00621465105518336,Nv_plus_mean_R_monodisperse,1.789461239672933,1.786451070640899,0.003010169032034549,0.001684999427918636
C,C_step_152585,152585,48,400,pf_time_varying_matrix,0.00621465105518336,Sv_geometric_limit,1.744321198253417,1.786451070640899,0.04212987238748167,0.02358299820233383
C,C_step_152585,152585,48,400,pf_time_varying_matrix,0.00621465105518336,M6_rayleigh_limit,0.1642618278712676,1.786451070640899,1.622189242769631,0.908051314379219
C,C_step_152585,152585,48,400,pf_time_varying_matrix,0.00621465105518336,Sv_plus_M6_moment_reconstruction,1.785057230352546,1.786451070640899,0.001393840288352655,0.0007802286394849913
C,C_step_152585,152585,48,450,fixed_6h_matrix,0.006202917319236994,full_psd,1.610845952703793,1.610845952703793,0,0
C,C_step_152585,152585,48,450,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.613347142906561,1.610845952703793,0.002501190202768733,0.001552718432554338
C,C_step_152585,152585,48,450,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.573374351739391,1.610845952703793,0.03747160096440183,0.02326206357690879
C,C_step_152585,152585,48,450,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1569345483160415,1.610845952703793,1.453911404387751,0.9025763152257805
C,C_step_152585,152585,48,450,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.609684324853379,1.610845952703793,0.001161627850413849,0.000721129074114173
C,C_step_152585,152585,48,450,pf_time_varying_matrix,0.00621465105518336,full_psd,1.610618935236396,1.610618935236396,0,0
C,C_step_152585,152585,48,450,pf_time_varying_matrix,0.00621465105518336,Nv_plus_mean_R_monodisperse,1.613120077072126,1.610618935236396,0.002501141835730136,0.001552907258825338
C,C_step_152585,152585,48,450,pf_time_varying_matrix,0.00621465105518336,Sv_geometric_limit,1.573147371896197,1.610618935236396,0.03747156334019941,0.0232653190152018
C,C_step_152585,152585,48,450,pf_time_varying_matrix,0.00621465105518336,M6_rayleigh_limit,0.1569343633429003,1.610618935236396,1.453684571893496,0.9025626981593468
C,C_step_152585,152585,48,450,pf_time_varying_matrix,0.00621465105518336,Sv_plus_M6_moment_reconstruction,1.609457312637403,1.610618935236396,0.001161622598992773,0.000721227457084551
C,C_step_152585,152585,48,500,fixed_6h_matrix,0.006202917319236994,full_psd,1.466544740224953,1.466544740224953,0,0
C,C_step_152585,152585,48,500,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.4686566702375,1.466544740224953,0.002111930012547392,0.001440071996864851
C,C_step_152585,152585,48,500,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.432903015423524,1.466544740224953,0.03364172480142891,0.02293944663172609
C,C_step_152585,152585,48,500,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1504681096812191,1.466544740224953,1.316076630543734,0.8973995776916163
C,C_step_152585,152585,48,500,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.465561630544291,1.466544740224953,0.0009831096806618422,0.0006703577829552227
C,C_step_152585,152585,48,500,pf_time_varying_matrix,0.00621465105518336,full_psd,1.466355721770607,1.466355721770607,0,0
C,C_step_152585,152585,48,500,pf_time_varying_matrix,0.00621465105518336,Nv_plus_mean_R_monodisperse,1.46846761540911,1.466355721770607,0.002111893638502949,0.001440232821509955
C,C_step_152585,152585,48,500,pf_time_varying_matrix,0.00621465105518336,Sv_geometric_limit,1.432714026804773,1.466355721770607,0.03364169496583447,0.02294238326100881
C,C_step_152585,152585,48,500,pf_time_varying_matrix,0.00621465105518336,M6_rayleigh_limit,0.1504679342924882,1.466355721770607,1.315887787478119,0.8973864717417954
C,C_step_152585,152585,48,500,pf_time_varying_matrix,0.00621465105518336,Sv_plus_M6_moment_reconstruction,1.465372616117264,1.466355721770607,0.0009831056533429194,0.0006704414479699585
C,C_step_152585,152585,48,550,fixed_6h_matrix,0.006202917319236994,full_psd,1.346016369924098,1.346016369924098,0,0
C,C_step_152585,152585,48,550,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.347823794411564,1.346016369924098,0.001807424487465958,0.001342795323928995
C,C_step_152585,152585,48,550,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.315572451062633,1.346016369924098,0.03044391886146491,0.02261779242936076
C,C_step_152585,152585,48,550,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1447066033946303,1.346016369924098,1.201309766529467,0.8924926868439272
C,C_step_152585,152585,48,550,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.34517348460664,1.346016369924098,0.0008428853174577977,0.000626207330231302
C,C_step_152585,152585,48,550,pf_time_varying_matrix,0.00621465105518336,full_psd,1.345856544316263,1.345856544316263,0,0
C,C_step_152585,152585,48,550,pf_time_varying_matrix,0.00621465105518336,Nv_plus_mean_R_monodisperse,1.347663940756141,1.345856544316263,0.001807396439877929,0.00134293394605154
C,C_step_152585,152585,48,550,pf_time_varying_matrix,0.00621465105518336,Sv_geometric_limit,1.315412649560871,1.345856544316263,0.03044389475539266,0.02262046046732202
C,C_step_152585,152585,48,550,pf_time_varying_matrix,0.00621465105518336,M6_rayleigh_limit,0.1447064363778739,1.345856544316263,1.201150107938389,0.8924800440366479
C,C_step_152585,152585,48,550,pf_time_varying_matrix,0.00621465105518336,Sv_plus_M6_moment_reconstruction,1.345013662156091,1.345856544316263,0.0008428821601720315,0.0006262793488144323
C,C_step_152585,152585,48,600,fixed_6h_matrix,0.006202917319236994,full_psd,1.2438297998043,1.2438297998043,0,0
C,C_step_152585,152585,48,600,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.245394430387392,1.2438297998043,0.001564630583091642,0.001257913730108263
C,C_step_152585,152585,48,600,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.216091217702799,1.2438297998043,0.02773858210150171,0.02230094672588323
C,C_step_152585,152585,48,600,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1395307908516071,1.2438297998043,1.104299008952693,0.8878216369526117
C,C_step_152585,152585,48,600,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.243099086030221,1.2438297998043,0.0007307137740797387,0.0005874708695632686
C,C_step_152585,152585,48,600,pf_time_varying_matrix,0.00621465105518336,full_psd,1.243692887073475,1.243692887073475,0,0
C,C_step_152585,152585,48,600,pf_time_varying_matrix,0.00621465105518336,Nv_plus_mean_R_monodisperse,1.245257495571745,1.243692887073475,0.001564608498269893,0.001258034450893711
C,C_step_152585,152585,48,600,pf_time_varying_matrix,0.00621465105518336,Sv_geometric_limit,1.215954324758979,1.243692887073475,0.02773856231449567,0.02230338583005576
C,C_step_152585,152585,48,600,pf_time_varying_matrix,0.00621465105518336,M6_rayleigh_limit,0.1395306312259307,1.243692887073475,1.104162255847544,0.8878094160735621
C,C_step_152585,152585,48,600,pf_time_varying_matrix,0.00621465105518336,Sv_plus_M6_moment_reconstruction,1.242962175821026,1.243692887073475,0.0007307112524490567,0.0005875335141366678
