replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280435040892394,2.282672372124526,0.002237331232132433,0.0009801368165901561
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,300,pf_time_varying_matrix,0.006511458486167898,full_psd,2.270979639180231,2.270979639180231,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,300,pf_time_varying_matrix,0.006511458486167898,Nv_plus_mean_R_monodisperse,2.281300767651095,2.270979639180231,0.01032112847086353,0.004544791284253524
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,300,pf_time_varying_matrix,0.006511458486167898,Sv_geometric_limit,2.180389181083169,2.270979639180231,0.09059045809706268,0.03989047569346048
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,300,pf_time_varying_matrix,0.006511458486167898,M6_rayleigh_limit,0.350941955451853,2.270979639180231,1.920037683728379,0.8454667098739228
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,300,pf_time_varying_matrix,0.006511458486167898,Sv_plus_M6_moment_reconstruction,2.268743435034665,2.270979639180231,0.002236204145566134,0.0009846870077502541
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.003610729840263,2.003610729840263,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.011633662722752,2.003610729840263,0.008022932882488121,0.004004237331633648
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.926522804862187,2.003610729840263,0.07708792497807604,0.03847450197285669
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3285321050876628,2.003610729840263,1.675078624752601,0.8360299731905234
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.001867934870268,2.003610729840263,0.001742794969995742,0.0008698271296114917
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,pf_time_varying_matrix,0.006511458486167898,full_psd,1.99451610893894,1.99451610893894,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,pf_time_varying_matrix,0.006511458486167898,Nv_plus_mean_R_monodisperse,2.002531511945477,1.99451610893894,0.008015403006536692,0.00401872061630066
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,pf_time_varying_matrix,0.006511458486167898,Sv_geometric_limit,1.917433612234813,1.99451610893894,0.0770824967041277,0.03864721691575342
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,pf_time_varying_matrix,0.006511458486167898,M6_rayleigh_limit,0.3284996874713165,1.99451610893894,1.666016421467624,0.8352985538702545
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,350,pf_time_varying_matrix,0.006511458486167898,Sv_plus_M6_moment_reconstruction,1.992774072217838,1.99451610893894,0.001742036721101847,0.0008734132120038834
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.785331767665195,1.785331767665195,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.791742709965616,1.785331767665195,0.00641094230042083,0.003590896894645454
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.718610713488736,1.785331767665195,0.06672105417645913,0.03737179575520295
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.309660638217111,1.785331767665195,1.475671129448084,0.826552888474014
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.783935682205873,1.785331767665195,0.001396085459322238,0.0007819753642472838
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,pf_time_varying_matrix,0.006511458486167898,full_psd,1.778056063241711,1.778056063241711,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,pf_time_varying_matrix,0.006511458486167898,Nv_plus_mean_R_monodisperse,1.784461705270552,1.778056063241711,0.006405642028840308,0.003602609704646595
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,pf_time_varying_matrix,0.006511458486167898,Sv_geometric_limit,1.71133901549048,1.778056063241711,0.06671704775123111,0.03752246575937213
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,pf_time_varying_matrix,0.006511458486167898,M6_rayleigh_limit,0.3096305272104243,1.778056063241711,1.468425536031287,0.8258600875351968
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,400,pf_time_varying_matrix,0.006511458486167898,Sv_plus_M6_moment_reconstruction,1.776660512391258,1.778056063241711,0.001395550850453064,0.0007848744926010533
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.60995755373564,1.60995755373564,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.615198516561436,1.60995755373564,0.005240962825796336,0.003255342237834501
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.551410815397063,1.60995755373564,0.05854673833857649,0.03636539249294398
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2935079617528064,1.60995755373564,1.316449591982833,0.8176921117753884
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608813985495274,1.60995755373564,0.001143568240365767,0.0007103095592255249
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,pf_time_varying_matrix,0.006511458486167898,full_psd,1.604004680083946,1.604004680083946,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,pf_time_varying_matrix,0.006511458486167898,Nv_plus_mean_R_monodisperse,1.609241770686709,1.604004680083946,0.00523709060276345,0.003265009552521608
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,pf_time_varying_matrix,0.006511458486167898,Sv_geometric_limit,1.545460991018789,1.604004680083946,0.05854368906515739,0.03649845277389932
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,pf_time_varying_matrix,0.006511458486167898,M6_rayleigh_limit,0.2934797834831777,1.604004680083946,1.310524896600768,0.8170330877913533
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,450,pf_time_varying_matrix,0.006511458486167898,Sv_plus_M6_moment_reconstruction,1.602861502932454,1.604004680083946,0.001143177151491814,0.0007127018802912631
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.465980201392745,1.465980201392745,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.470344991481148,1.465980201392745,0.004364790088403403,0.002977386791620148
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.414022527062564,1.465980201392745,0.05195767433018061,0.03544227560564499
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2794798385518001,1.465980201392745,1.186500362840945,0.8093563349039216
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.465026270960893,1.465980201392745,0.0009539304318519903,0.0006507116746499816
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,pf_time_varying_matrix,0.006511458486167898,full_psd,1.461019402222881,1.461019402222881,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,pf_time_varying_matrix,0.006511458486167898,Nv_plus_mean_R_monodisperse,1.465381277189489,1.461019402222881,0.004361874966607893,0.002985501054928825
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,pf_time_varying_matrix,0.006511458486167898,Sv_geometric_limit,1.409064107230041,1.461019402222881,0.05195529499283991,0.03556098906954422
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,pf_time_varying_matrix,0.006511458486167898,M6_rayleigh_limit,0.2794533090789508,1.461019402222881,1.18156609314393,0.8087271745647087
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,500,pf_time_varying_matrix,0.006511458486167898,Sv_plus_M6_moment_reconstruction,1.460065766535772,1.461019402222881,0.0009536356871093776,0.0006527193859701384
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.345664045143143,1.345664045143143,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.349355619030228,1.345664045143143,0.003691573887085076,0.002743310189797328
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.299115278086384,1.345664045143143,0.04654876705675903,0.03459167035395337
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.267148937470677,1.345664045143143,1.078515107672466,0.8014742695735327
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.344856163567656,1.345664045143143,0.0008078815754870572,0.0006003590408786764
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,pf_time_varying_matrix,0.006511458486167898,full_psd,1.341466343915197,1.341466343915197,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,pf_time_varying_matrix,0.006511458486167898,Nv_plus_mean_R_monodisperse,1.34515566824483,1.341466343915197,0.003689324329633425,0.002750217585679997
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,pf_time_varying_matrix,0.006511458486167898,Sv_geometric_limit,1.294919472154331,1.341466343915197,0.04654687176086614,0.03469850136158815
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,pf_time_varying_matrix,0.006511458486167898,M6_rayleigh_limit,0.2671238353888151,1.341466343915197,1.074342508526382,0.8008717575357212
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,550,pf_time_varying_matrix,0.006511458486167898,Sv_plus_M6_moment_reconstruction,1.340658689997316,1.341466343915197,0.0008076539178811792,0.0006020679695354597
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.24361966678729,1.24361966678729,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.246782748141928,1.24361966678729,0.003163081354637942,0.002543447517848686
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.201579621998115,1.24361966678729,0.04204004478917511,0.03380458343649345
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2561991494162448,1.24361966678729,0.9874205173710449,0.7939891461526192
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242926660663561,1.24361966678729,0.000693006123728912,0.0005572492476893619
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,pf_time_varying_matrix,0.006511458486167898,full_psd,1.240021521722449,1.240021521722449,0,0
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,pf_time_varying_matrix,0.006511458486167898,Nv_plus_mean_R_monodisperse,1.243182830729062,1.240021521722449,0.003161309006613378,0.002549398499327794
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,pf_time_varying_matrix,0.006511458486167898,Sv_geometric_limit,1.197983013134964,1.240021521722449,0.04203850858748459,0.03390143465340111
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,pf_time_varying_matrix,0.006511458486167898,M6_rayleigh_limit,0.2561752982654498,1.240021521722449,0.9838462234569989,0.7934106031404922
historical_elastic_72848,historical_elastic_72848_step_079926,79926,28,600,pf_time_varying_matrix,0.006511458486167898,Sv_plus_M6_moment_reconstruction,1.239328695100467,1.240021521722449,0.0006928266219821122,0.0005587214494630248
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.282524228983493,2.282524228983493,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.286953903728551,2.282524228983493,0.004429674745057621,0.001940691226322862
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.19380468482237,2.282524228983493,0.0887195441611226,0.03886904815053519
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3443798267145223,2.282524228983493,1.938144402268971,0.8491232547100324
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280755401401107,2.282524228983493,0.00176882758238639,0.0007749436172137044
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,pf_time_varying_matrix,0.00645885336719564,full_psd,2.272794426464661,2.272794426464661,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,pf_time_varying_matrix,0.00645885336719564,Nv_plus_mean_R_monodisperse,2.277220532650999,2.272794426464661,0.00442610618633843,0.001947429180043904
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,pf_time_varying_matrix,0.00645885336719564,Sv_geometric_limit,2.184080664949126,2.272794426464661,0.08871376151553489,0.03903290173653296
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,pf_time_varying_matrix,0.00645885336719564,M6_rayleigh_limit,0.3443520617571264,2.272794426464661,1.928442364707534,0.8484895696031923
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,300,pf_time_varying_matrix,0.00645885336719564,Sv_plus_M6_moment_reconstruction,2.271026169739368,2.272794426464661,0.001768256725292794,0.000778009970766834
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.003480959069145,2.003480959069145,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.006933349367326,2.003480959069145,0.003452390298180674,0.001723195961784792
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.927917133080675,2.003480959069145,0.07556382598847033,0.03771626860061535
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3224608445187057,2.003480959069145,1.68102011455044,0.8390497084292097
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.002098447062039,2.003480959069145,0.001382512007106484,0.0006900549769880646
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,pf_time_varying_matrix,0.00645885336719564,full_psd,1.99591455004219,1.99591455004219,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,pf_time_varying_matrix,0.00645885336719564,Nv_plus_mean_R_monodisperse,1.99936454380876,1.99591455004219,0.003449993766569515,0.001728527790178486
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,pf_time_varying_matrix,0.00645885336719564,Sv_geometric_limit,1.920354846854756,1.99591455004219,0.07555970318743377,0.03785718340789518
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,pf_time_varying_matrix,0.00645885336719564,M6_rayleigh_limit,0.3224352892531752,1.99591455004219,1.673479260789015,0.838452357969754
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,350,pf_time_varying_matrix,0.00645885336719564,Sv_plus_M6_moment_reconstruction,1.994532425235799,1.99591455004219,0.001382124806391216,0.0006924769431446854
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.78521892089663,1.78521892089663,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.787985836427672,1.78521892089663,0.002766915531042358,0.001549902647039316
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.719765197015964,1.78521892089663,0.06545372388066584,0.03666425619542032
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3040205339609298,1.78521892089663,1.4811983869357,0.8297012593793063
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.784108531423055,1.78521892089663,0.001110389473574225,0.0006219906480805892
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,pf_time_varying_matrix,0.00645885336719564,full_psd,1.7791667058946,1.7791667058946,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,pf_time_varying_matrix,0.00645885336719564,Nv_plus_mean_R_monodisperse,1.781931934043498,1.7791667058946,0.002765228148898791,0.001554226559960484
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,pf_time_varying_matrix,0.00645885336719564,Sv_geometric_limit,1.713716035377888,1.7791667058946,0.06545067051671216,0.03678726130601814
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,pf_time_varying_matrix,0.00645885336719564,M6_rayleigh_limit,0.3039967899818966,1.7791667058946,1.475169915912703,0.8291352974542984
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,400,pf_time_varying_matrix,0.00645885336719564,Sv_plus_M6_moment_reconstruction,1.778056591173496,1.7791667058946,0.001110114721104116,0.0006239520543106886
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.60985932057218,1.60985932057218,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.612126763817687,1.60985932057218,0.002267443245506984,0.001408472912217624
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.552387116598468,1.60985932057218,0.05747220397371233,0.03570014052736323
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2882291843,1.60985932057218,1.32163013627218,0.8209600176756086
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608947860196456,1.60985932057218,0.0009114603757243156,0.0005661739284152866
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,pf_time_varying_matrix,0.00645885336719564,full_psd,1.604908100856387,1.604908100856387,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,pf_time_varying_matrix,0.00645885336719564,Nv_plus_mean_R_monodisperse,1.607174311050336,1.604908100856387,0.002266210193949014,0.001412049819388258
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,pf_time_varying_matrix,0.00645885336719564,Sv_geometric_limit,1.547438227318495,1.604908100856387,0.05746987353789268,0.03580882513286988
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,pf_time_varying_matrix,0.00645885336719564,M6_rayleigh_limit,0.2882069584924962,1.604908100856387,1.316701142363891,0.8204215192516584
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,450,pf_time_varying_matrix,0.00645885336719564,Sv_plus_M6_moment_reconstruction,1.603996842510727,1.604908100856387,0.0009112583456607481,0.0005677947199434634
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.465894316079772,1.465894316079772,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.467786502168564,1.465894316079772,0.001892186088791936,0.001290806620938536
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.414862200413632,1.465894316079772,0.05103211566613952,0.03481295691398426
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2745093422865266,1.465894316079772,1.191384973793245,0.8127359255879752
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.465132695157591,1.465894316079772,0.0007616209221803505,0.0005195605943934257
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,pf_time_varying_matrix,0.00645885336719564,full_psd,1.461768665287826,1.461768665287826,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,pf_time_varying_matrix,0.00645885336719564,Nv_plus_mean_R_monodisperse,1.463659922901132,1.461768665287826,0.001891257613305442,0.001293814581073297
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,pf_time_varying_matrix,0.00645885336719564,Sv_geometric_limit,1.410738372322246,1.461768665287826,0.05103029296557993,0.03490996501524537
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,pf_time_varying_matrix,0.00645885336719564,M6_rayleigh_limit,0.2744884119310442,1.461768665287826,1.187280253356782,0.8122217157548682
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,500,pf_time_varying_matrix,0.00645885336719564,Sv_plus_M6_moment_reconstruction,1.461007197270736,1.461768665287826,0.0007614680170897614,0.0005209223833921946
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.345588534465104,1.345588534465104,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.347191603191017,1.345588534465104,0.001603068725913204,0.00119135135656492
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.299847475933155,1.345588534465104,0.0457410585319491,0.03399334741666182
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2624453514790295,1.345588534465104,1.083143182986074,0.8049586892598217
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.344942594813699,1.345588534465104,0.0006459396514051363,0.0004800424757349089
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,pf_time_varying_matrix,0.00645885336719564,full_psd,1.342097818115571,1.342097818115571,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,pf_time_varying_matrix,0.00645885336719564,Nv_plus_mean_R_monodisperse,1.343700170215099,1.342097818115571,0.001602352099528304,0.00119391603048588
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,pf_time_varying_matrix,0.00645885336719564,Sv_geometric_limit,1.296358214379374,1.342097818115571,0.04573960373619745,0.03408067811362667
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,pf_time_varying_matrix,0.00645885336719564,M6_rayleigh_limit,0.2624255428396634,1.342097818115571,1.079672275275908,0.8044661579078245
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,550,pf_time_varying_matrix,0.00645885336719564,Sv_plus_M6_moment_reconstruction,1.341451996984256,1.342097818115571,0.0006458211313149498,0.0004812027279961919
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243552883306203,1.243552883306203,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.244928461271047,1.243552883306203,0.001375577964843888,0.001106167645389292
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.202225476740806,1.243552883306203,0.04132740656539702,0.0332333325909879
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2517294961121856,1.243552883306203,0.9918233871940176,0.7975723433305718
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242998119976018,1.243552883306203,0.0005547633301856703,0.000446111570833027
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,pf_time_varying_matrix,0.00645885336719564,full_psd,1.240560967632892,1.240560967632892,0,0
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,pf_time_varying_matrix,0.00645885336719564,Nv_plus_mean_R_monodisperse,1.241935980898263,1.240560967632892,0.001375013265370706,0.001108380241879092
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,pf_time_varying_matrix,0.00645885336719564,Sv_geometric_limit,1.1992347422572,1.240560967632892,0.0413262253756923,0.03331253074530198
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,pf_time_varying_matrix,0.00645885336719564,M6_rayleigh_limit,0.2517106706787784,1.240560967632892,0.988850296954114,0.797099314547139
historical_elastic_72848,historical_elastic_72848_step_083559,83559,29,600,pf_time_varying_matrix,0.00645885336719564,Sv_plus_M6_moment_reconstruction,1.240006298032913,1.240560967632892,0.0005546695999794071,0.0004471119231147254
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.28256708217217,2.28256708217217,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288042553382447,2.28256708217217,0.005475471210276694,0.002398821595668525
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.194218960693327,2.28256708217217,0.0883481214788433,0.03870559694340644
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3406119128937174,2.28256708217217,1.941955169278453,0.8507768224846302
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280571928965035,2.28256708217217,0.001995153207134948,0.0008740830544337345
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,pf_time_varying_matrix,0.00645913056143243,full_psd,2.27282621525753,2.27282621525753,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,pf_time_varying_matrix,0.00645913056143243,Nv_plus_mean_R_monodisperse,2.278297208367055,2.27282621525753,0.005470993109524702,0.00240713217438175
