background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,473.15,MI,0.9097719595850596,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,473.15,MI,0.9097742020201368,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,473.15,MS,0.9514310198364169,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,473.15,MS,0.9514281696410531,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,473.15,MS,0.9514305603585541,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,473.15,MIS,0.9096440922316421,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,473.15,MIS,0.909641832033014,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,473.15,MIS,0.909644078985557,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,523.15,M0,0.899726829591742,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,523.15,M0,0.8997253213193328,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,523.15,M0,0.8997273872960488,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,523.15,MI,0.8620119654842544,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,523.15,MI,0.8620104968302664,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,523.15,MI,0.8620125090783799,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,523.15,MS,0.8995327122935477,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,523.15,MS,0.8995301522871249,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,523.15,MS,0.8995322951298947,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,523.15,MIS,0.8618935501907267,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,523.15,MIS,0.8618915071978235,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,523.15,MIS,0.8618935256524201,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,573.15,M0,0.8531381291102582,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,573.15,M0,0.8531367705195656,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,573.15,M0,0.8531386314670152,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,573.15,MI,0.8189810295043236,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,573.15,MI,0.8189797043826886,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,573.15,MI,0.818981519975665,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,573.15,MS,0.8529628408250167,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,573.15,MS,0.8529605287047626,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,573.15,MS,0.8529624600052089,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6,573.15,MIS,0.8188722887329623,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6,573.15,MIS,0.8188704325781857,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6,573.15,MIS,0.8188722556217187,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,303.15,M0,1.191573357322556,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,303.15,M0,1.1915707414568155,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,303.15,M0,1.1915743245836339,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,303.15,MI,1.119726532498706,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,303.15,MI,1.1197240261534256,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,303.15,MI,1.11972746025214,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,303.15,MS,1.1912396435452373,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,303.15,MS,1.1912352624264095,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,303.15,MS,1.1912389616882044,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,303.15,MIS,1.119553462458314,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,303.15,MIS,1.1195501578301799,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,303.15,MIS,1.1195535789113082,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,323.15,M0,1.1584676804034157,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,323.15,M0,1.1584652047985735,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,323.15,M0,1.158468595799568,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,323.15,MI,1.0903098452914235,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,323.15,MI,1.090307470046672,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,323.15,MI,1.0903107245188677,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,323.15,MS,1.1581517669945551,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,323.15,MS,1.1581476158771455,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,323.15,MS,1.1581511187891116,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,323.15,MIS,1.090144140210177,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,323.15,MIS,1.0901409976380896,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,323.15,MIS,1.0901442412662787,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,373.15,M0,1.0829433555854446,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,373.15,M0,1.0829411860115388,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,373.15,M0,1.0829441578195345,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,373.15,MI,1.022836535986991,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,373.15,MI,1.0228344478185445,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,373.15,MI,1.0228373089551444,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,373.15,MS,1.0826661002760194,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,373.15,MS,1.0826624512403888,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,373.15,MS,1.0826655250526454,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,373.15,MIS,1.0226872222891576,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,373.15,MIS,1.0226844362141942,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,373.15,MIS,1.0226872910245297,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,423.15,M0,1.0164319546528142,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,423.15,M0,1.0164300384776266,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,423.15,M0,1.0164326631872431,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,423.15,MI,0.9630071888242397,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,423.15,MI,0.9630053394654661,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,423.15,MI,0.9630078733985337,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,423.15,MS,1.0161865892030721,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,423.15,MS,1.0161833565809062,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,423.15,MS,1.0161860743086342,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,423.15,MIS,0.9628718488040178,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,423.15,MIS,0.9628693613493604,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,423.15,MIS,0.9628718924258594,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,473.15,M0,0.9574945406690124,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,473.15,M0,0.9574928363634859,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,473.15,M0,0.9574951708603234,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,473.15,MI,0.9096776015336364,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,473.15,MI,0.909675952652263,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,473.15,MI,0.90967821190226,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,473.15,MS,0.9572758008892431,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,473.15,MS,0.9572729172194193,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,473.15,MS,0.9572753366192626,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,473.15,MIS,0.9095542824772993,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,473.15,MIS,0.9095520474693551,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,473.15,MIS,0.9095543065347779,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,523.15,M0,0.9049483089848829,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,523.15,M0,0.9049467834777584,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,523.15,M0,0.9049488730620402,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,523.15,MI,0.8618848052009982,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,523.15,MI,0.8618833261041763,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,523.15,MI,0.8618853527244669,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,523.15,MS,0.904752037178247,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,523.15,MS,0.904749448735024,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,523.15,MS,0.9047516159095303,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,523.15,MIS,0.8617719112180153,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,523.15,MIS,0.8617698914922151,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,523.15,MIS,0.8617719199868712,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,573.15,M0,0.8578289593068075,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,573.15,M0,0.8578275859947136,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,573.15,M0,0.8578294671070602,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,573.15,MI,0.8188308767573365,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,573.15,MI,0.8188295426379862,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,573.15,MI,0.8188313706176296,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,573.15,MS,0.8576518267350676,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,573.15,MS,0.857649490250602,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,573.15,MS,0.8576514423681112,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,A,6,573.15,MIS,0.8187270895913473,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,B,6,573.15,MIS,0.8187252549440004,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,C,6,573.15,MIS,0.8187270863817827,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,303.15,M0,1.248140983370245,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,303.15,M0,1.2481381199055568,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,303.15,M0,1.2481420421868732,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,303.15,MI,1.1205738061590116,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,303.15,MI,1.1205711678673076,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,303.15,MI,1.1205747833305442,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,303.15,MS,1.2477764893498244,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,303.15,MS,1.247771706233768,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,303.15,MS,1.2477757514596413,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,303.15,MIS,1.1204424998754519,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,303.15,MIS,1.1204392948691293,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,303.15,MIS,1.1204428773232076,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,323.15,M0,1.2118188157535517,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,323.15,M0,1.2118161128041907,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,323.15,M0,1.211819815215559,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,323.15,MI,1.0909063203932496,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,323.15,MI,1.09090382332074,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,323.15,MI,1.0909072452670485,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,323.15,MS,1.211474648214245,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,323.15,MS,1.2114701274910225,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,323.15,MS,1.2114739484033163,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,323.15,MIS,1.0907802916938436,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,323.15,MIS,1.0907772484750289,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,323.15,MIS,1.0907806399607456,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,373.15,M0,1.1293481036245265,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
