replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.207948279119406,1.243501644481271,0.03555336536186515,0.02859132958903025
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2009876030126991,1.243501644481271,1.042514041468572,0.8383696524208929
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.242900017867822,1.243501644481271,0.0006016266134496462,0.0004838165000582815
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006331949085975584,full_psd,1.242002371389106,1.242002371389106,0,0
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006331949085975584,Nv_plus_mean_R_monodisperse,1.244366236733795,1.242002371389106,0.002363865344688465,0.001903269590415211
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006331949085975584,Sv_geometric_limit,1.206449414229109,1.242002371389106,0.03555295715999707,0.02862551471639558
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006331949085975584,M6_rayleigh_limit,0.2009826882696078,1.242002371389106,1.041019683119499,0.838178498769837
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006331949085975584,Sv_plus_M6_moment_reconstruction,1.241400789994234,1.242002371389106,0.0006015813948720972,0.0004843641274205168
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006203008315588036,full_psd,2.284043126647099,2.284043126647099,0,0
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.291473880528018,2.284043126647099,0.007430753880919294,0.003253333439385358
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.21545047376568,2.284043126647099,0.06859265288141891,0.03003124244072864
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2424083160402806,2.284043126647099,2.041634810606818,0.8938687657810874
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.281984868102414,2.284043126647099,0.002058258544685554,0.0009011469707697729
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006300821530907528,full_psd,2.280328018819537,2.280328018819537,0,0
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006300821530907528,Nv_plus_mean_R_monodisperse,2.28775663356571,2.280328018819537,0.007428614746173068,0.00325769568450887
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006300821530907528,Sv_geometric_limit,2.211736600289415,2.280328018819537,0.06859141853012218,0.03007962800265467
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006300821530907528,M6_rayleigh_limit,0.2424042991792113,2.280328018819537,2.037923719640326,0.8936976184221526
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006300821530907528,Sv_plus_M6_moment_reconstruction,2.278269953781697,2.280328018819537,0.002058065037839452,0.0009025302591794908
A,A_step_152585,152585,48,350,fixed_6h_matrix,0.006203008315588036,full_psd,2.004352206047388,2.004352206047388,0,0
A,A_step_152585,152585,48,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.010195194937002,2.004352206047388,0.00584298888961321,0.002915150776387584
A,A_step_152585,152585,48,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.945348751687495,2.004352206047388,0.05900345435989363,0.02943766778207573
A,A_step_152585,152585,48,350,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2283357352880828,2.004352206047388,1.776016470759306,0.886080033938564
A,A_step_152585,152585,48,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.002729017764284,2.004352206047388,0.001623188283104149,0.0008098318639841746
A,A_step_152585,152585,48,350,pf_time_varying_matrix,0.006300821530907528,full_psd,2.001465844046538,2.001465844046538,0,0
A,A_step_152585,152585,48,350,pf_time_varying_matrix,0.006300821530907528,Nv_plus_mean_R_monodisperse,2.007307398997336,2.001465844046538,0.005841554950798411,0.00291863834108107
A,A_step_152585,152585,48,350,pf_time_varying_matrix,0.006300821530907528,Sv_geometric_limit,1.942463277941106,2.001465844046538,0.05900256610543209,0.0294796767483883
A,A_step_152585,152585,48,350,pf_time_varying_matrix,0.006300821530907528,M6_rayleigh_limit,0.2283320158949665,2.001465844046538,1.773133828151572,0.885917605551875
A,A_step_152585,152585,48,350,pf_time_varying_matrix,0.006300821530907528,Sv_plus_M6_moment_reconstruction,1.999842787725286,2.001465844046538,0.001623056321251592,0.0008109338093774901
A,A_step_152585,152585,48,400,fixed_6h_matrix,0.006203008315588036,full_psd,1.785721477414914,1.785721477414914,0,0
A,A_step_152585,152585,48,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.790438516661742,1.785721477414914,0.004717039246828092,0.002641531339846277
A,A_step_152585,152585,48,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.734192349526891,1.785721477414914,0.05152912788802344,0.0288561954032267
A,A_step_152585,152585,48,400,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2163523035023908,1.785721477414914,1.569369173912524,0.8788431979797927
A,A_step_152585,152585,48,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.784408267025532,1.785721477414914,0.00131321038938248,0.0007353948563599842
A,A_step_152585,152585,48,400,pf_time_varying_matrix,0.006300821530907528,full_psd,1.783414416947631,1.783414416947631,0,0
A,A_step_152585,152585,48,400,pf_time_varying_matrix,0.006300821530907528,Nv_plus_mean_R_monodisperse,1.788130447878672,1.783414416947631,0.00471603093104167,0.002644383092468942
A,A_step_152585,152585,48,400,pf_time_varying_matrix,0.006300821530907528,Sv_geometric_limit,1.731885952268921,1.783414416947631,0.05152846467870997,0.02889315247709085
A,A_step_152585,152585,48,400,pf_time_varying_matrix,0.006300821530907528,M6_rayleigh_limit,0.216348830111065,1.783414416947631,1.567065586836566,0.8786884147312475
A,A_step_152585,152585,48,400,pf_time_varying_matrix,0.006300821530907528,Sv_plus_M6_moment_reconstruction,1.782101300629766,1.783414416947631,0.001313116317865015,0.0007362934298313314
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006203008315588036,full_psd,1.610142291401496,1.610142291401496,0,0
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.614031333687495,1.610142291401496,0.003889042285998734,0.002415340747688605
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.564583826612842,1.610142291401496,0.04555846478865466,0.02829468242151429
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2059890854714048,1.610142291401496,1.404153205930092,0.8720677752696575
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.609057829316184,1.610142291401496,0.001084462085312321,0.0006735194094978935
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006300821530907528,full_psd,1.608256024079883,1.608256024079883,0,0
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006300821530907528,Nv_plus_mean_R_monodisperse,1.612144330243493,1.608256024079883,0.003888306163609689,0.002417715901816236
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006300821530907528,Sv_geometric_limit,1.562698069104737,1.608256024079883,0.04555795497514592,0.02832755126859268
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006300821530907528,M6_rayleigh_limit,0.2059858196689518,1.608256024079883,1.402270204410931,0.8719197586797161
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006300821530907528,Sv_plus_M6_moment_reconstruction,1.607171631442102,1.608256024079883,0.001084392637781706,0.0006742661750028945
A,A_step_152585,152585,48,500,fixed_6h_matrix,0.006203008315588036,full_psd,1.466042097321389,1.466042097321389,0,0
A,A_step_152585,152585,48,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.469304194548129,1.466042097321389,0.003262097226739868,0.002225104744740998
A,A_step_152585,152585,48,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.425349570546007,1.466042097321389,0.0406925267753826,0.02775672461911705
A,A_step_152585,152585,48,500,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.1969119011003144,1.466042097321389,1.269130196221075,0.8656846884137278
A,A_step_152585,152585,48,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.465131305243981,1.466042097321389,0.0009107920774087397,0.0006212591569320219
A,A_step_152585,152585,48,500,pf_time_varying_matrix,0.006300821530907528,full_psd,1.464471099765692,1.464471099765692,0,0
A,A_step_152585,152585,48,500,pf_time_varying_matrix,0.006300821530907528,Nv_plus_mean_R_monodisperse,1.467732643099534,1.464471099765692,0.003261543333842321,0.002227113484427348
A,A_step_152585,152585,48,500,pf_time_varying_matrix,0.006300821530907528,Sv_geometric_limit,1.423778974260112,1.464471099765692,0.04069212550557988,0.02778622638035699
A,A_step_152585,152585,48,500,pf_time_varying_matrix,0.006300821530907528,M6_rayleigh_limit,0.1969088133735492,1.464471099765692,1.267562286392143,0.8655427113549364
A,A_step_152585,152585,48,500,pf_time_varying_matrix,0.006300821530907528,Sv_plus_M6_moment_reconstruction,1.463560360430331,1.464471099765692,0.0009107393353611215,0.0006218895924315852
A,A_step_152585,152585,48,550,fixed_6h_matrix,0.006203008315588036,full_psd,1.345651103613441,1.345651103613441,0,0
A,A_step_152585,152585,48,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.348426932722936,1.345651103613441,0.002775829109495254,0.002062814872325667
A,A_step_152585,152585,48,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.308990803564635,1.345651103613441,0.03666030004880594,0.02724354028348286
A,A_step_152585,152585,48,550,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.188875504845045,1.345651103613441,1.156775598768396,0.859640062466517
A,A_step_152585,152585,48,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.344875298012344,1.345651103613441,0.0007758056010969128,0.0005765280458015177
A,A_step_152585,152585,48,550,pf_time_varying_matrix,0.006300821530907528,full_psd,1.344322413162905,1.344322413162905,0,0
A,A_step_152585,152585,48,550,pf_time_varying_matrix,0.006300821530907528,Nv_plus_mean_R_monodisperse,1.34709781499972,1.344322413162905,0.002775401836815794,0.002064535865533822
A,A_step_152585,152585,48,550,pf_time_varying_matrix,0.006300821530907528,Sv_geometric_limit,1.307662435200446,1.344322413162905,0.03665997796245879,0.02727022744209528
A,A_step_152585,152585,48,550,pf_time_varying_matrix,0.006300821530907528,M6_rayleigh_limit,0.1888725719692492,1.344322413162905,1.155449841193655,0.8595035163291875
A,A_step_152585,152585,48,550,pf_time_varying_matrix,0.006300821530907528,Sv_plus_M6_moment_reconstruction,1.343546648566327,1.344322413162905,0.0007757645965775772,0.0005770673679034839
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006203008315588036,full_psd,1.243560925401161,1.243560925401161,0,0
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.245951915914401,1.243560925401161,0.002390990513239988,0.001922696720684333
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.21028940335205,1.243560925401161,0.03327152204911088,0.02675503979700697
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.1816953841945192,1.243560925401161,1.061865541206642,0.8538910474885612
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.242892131761404,1.243560925401161,0.0006687936397575811,0.0005378052864935704
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006300821530907528,full_psd,1.242422482743013,1.242422482743013,0,0
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006300821530907528,Nv_plus_mean_R_monodisperse,1.244813136715738,1.242422482743013,0.002390653972725199,0.001924187630158726
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006300821530907528,Sv_geometric_limit,1.209151223531721,1.242422482743013,0.03327125921129137,0.02677934412281022
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006300821530907528,M6_rayleigh_limit,0.1816925875230621,1.242422482743013,1.06072989521995,0.8537594175518118
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006300821530907528,Sv_plus_M6_moment_reconstruction,1.24175372161699,1.242422482743013,0.0006687611260220994,0.0005382719125829184
