replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
B,69027,25.000182106459437,500,pf_time_varying_matrix,0.0065708457174384468,Sv_geometric_limit,1.404391352069557,1.4601421927555205,0.038181788706997621,0.0426237044158575,-0.0078860392432678061,0.050509743659125306
B,69027,25.000182106459437,500,pf_time_varying_matrix,0.0065708457174384468,Sv_plus_M6,1.4594842892188487,1.4601421927555205,0.00045057497820144815,-0.0081293746611550421,-0.0078860392432678061,-0.00024333541788723601
B,69027,25.000182106459437,500,pf_time_varying_matrix,0.0065708457174384468,full_PSD,1.4601421927555205,1.4601421927555205,0,-0.0078860392432678061,-0.0078860392432678061,0
B,69027,25.000182106459437,550,pf_time_varying_matrix,0.0065708457174384468,Nv_plus_mean_R,1.3436840971016022,1.3407390939019053,0.0021965520458765691,-0.0044509002593162705,-0.0067106006897985626,0.0022597004304822921
B,69027,25.000182106459437,550,pf_time_varying_matrix,0.0065708457174384468,Nv_plus_mean_R_plus_CV_lognormal,1.3402360191737133,1.3407390939019053,0.00037522194324021572,-0.0072109958890476111,-0.0067106006897985626,-0.00050039519924904852
B,69027,25.000182106459437,550,pf_time_varying_matrix,0.0065708457174384468,Sv_geometric_limit,1.290867813841506,1.3407390939019053,0.03719685678386591,0.037380105353699955,-0.0067106006897985626,0.044090706043498518
B,69027,25.000182106459437,550,pf_time_varying_matrix,0.0065708457174384468,Sv_plus_M6,1.340182894425715,1.3407390939019053,0.0004148454227373544,-0.0069193177725699329,-0.0067106006897985626,-0.00020871708277137024
B,69027,25.000182106459437,550,pf_time_varying_matrix,0.0065708457174384468,full_PSD,1.3407390939019053,1.3407390939019053,0,-0.0067106006897985626,-0.0067106006897985626,0
B,69027,25.000182106459437,600,pf_time_varying_matrix,0.0065708457174384468,Nv_plus_mean_R,1.2419300549834686,1.2394090289501183,0.0020340549200983929,-0.0038402747571189,-0.0057791674447187358,0.0019388926875998358
B,69027,25.000182106459437,600,pf_time_varying_matrix,0.0065708457174384468,Nv_plus_mean_R_plus_CV_lognormal,1.2389761293747783,1.2394090289501183,0.00034927902349290302,-0.0062097985649596232,-0.0057791674447187358,-0.00043063112024088745
B,69027,25.000182106459437,600,pf_time_varying_matrix,0.0065708457174384468,Sv_geometric_limit,1.1944280224539923,1.2394090289501183,0.0362923017708114,0.033140988000916805,-0.0057791674447187358,0.03892015544563554
B,69027,25.000182106459437,600,pf_time_varying_matrix,0.0065708457174384468,Sv_plus_M6,1.2389326339673861,1.2394090289501183,0.00038437269021330747,-0.0059601083568781021,-0.0057791674447187358,-0.00018094091215936636
B,69027,25.000182106459437,600,pf_time_varying_matrix,0.0065708457174384468,full_PSD,1.2394090289501183,1.2394090289501183,0,-0.0057791674447187358,-0.0057791674447187358,0
B,72660,26.000191691009931,300,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,2.2845000122664825,2.2823773175555808,0.00093003671854531523,-0.0040365255494139163,-0.00408548776334694,4.8962213933023691e-05
B,72660,26.000191691009931,300,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,2.2823012443726807,2.2823773175555808,3.3330677760863594e-05,-0.0041531850380529534,-0.00408548776334694,-6.7697274706013388e-05
B,72660,26.000191691009931,300,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,2.1889584634600321,2.2823773175555808,0.040930504074409589,0.10356231492597567,-0.00408548776334694,0.10764780268932261
B,72660,26.000191691009931,300,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,2.2815399370661607,2.2823773175555808,0.00036688959488828156,-0.0038814314827226859,-0.00408548776334694,0.00020405628062425407
B,72660,26.000191691009931,300,fixed_6h_matrix,0.0062032544917148096,full_PSD,2.2823773175555808,2.2823773175555808,0,-0.00408548776334694,-0.00408548776334694,0
B,72660,26.000191691009931,350,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,2.0050743841498004,2.0034223294710656,0.00082461628506008916,-0.0033401355009705647,-0.0034185548516978415,7.8419350727276793e-05
B,72660,26.000191691009931,350,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,2.0033627509564531,2.0034223294710656,2.9738370056101937e-05,-0.0034718401555875467,-0.0034185548516978415,-5.3285303889705204e-05
B,72660,26.000191691009931,350,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.924014564242581,2.0034223294710656,0.03963605878818844,0.083733995855260535,-0.0034185548516978415,0.087152550706958376
B,72660,26.000191691009931,350,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,2.0027695472025528,2.0034223294710656,0.00032583357932577055,-0.0032786717922426156,-0.0034185548516978415,0.00013988305945522583
B,72660,26.000191691009931,350,fixed_6h_matrix,0.0062032544917148096,full_PSD,2.0034223294710656,2.0034223294710656,0,-0.0034185548516978415,-0.0034185548516978415,0
B,72660,26.000191691009931,400,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.7865290843920609,1.7852065588589505,0.00074082493510203428,-0.0027943969895614096,-0.0028820450552409227,8.764806567951311e-05
B,72660,26.000191691009931,400,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.7851586248630342,1.7852065588589505,2.6850672085213392e-05,-0.0029250780594551884,-0.0028820450552409227,-4.3033004214265702e-05
B,72660,26.000191691009931,400,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.7165358348265005,1.7852065588589505,0.038466542536311446,0.069512543736539589,-0.0028820450552409227,0.072394588791780512
B,72660,26.000191691009931,400,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.7846833636924917,1.7852065588589505,0.00029307262168767374,-0.0027818023259600366,-0.0028820450552409227,0.00010024272928088607
B,72660,26.000191691009931,400,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.7852065588589505,1.7852065588589505,0,-0.0028820450552409227,-0.0028820450552409227,0
B,72660,26.000191691009931,450,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.610954559343605,1.6098717957867206,0.00067257750568596266,-0.0023650458726267587,-0.0024529789997418394,8.7933127115080723e-05
B,72660,26.000191691009931,450,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.6098323900039384,1.6098717957867206,2.4477590628828773e-05,-0.0024884602023680369,-0.0024529789997418394,-3.5481202626197472e-05
B,72660,26.000191691009931,450,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.5496576919411291,1.6098717957867206,0.037403042902659028,0.05890625287499085,-0.0024529789997418394,0.061359231874732689
B,72660,26.000191691009931,450,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.6094430692289166,1.6098717957867206,0.00026631099378600099,-0.0023785702600453984,-0.0024529789997418394,7.4408739696441017e-05
B,72660,26.000191691009931,450,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.6098717957867206,1.6098717957867206,0,-0.0024529789997418394,-0.0024529789997418394,0
B,72660,26.000191691009931,500,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.4668229632914893,1.4659201140388289,0.00061589253330653288,-0.0020238219416000014,-0.0021081179599593547,8.4296018359353297e-05
B,72660,26.000191691009931,500,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.4658871422870341,1.4659201140388289,2.2492188680049728e-05,-0.0021378762551795827,-0.0021081179599593547,-2.9758295220227993e-05
B,72660,26.000191691009931,500,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.4125159634044353,1.4659201140388289,0.036430464472758488,0.050748315750735795,-0.0021081179599593547,0.05285643371069515
B,72660,26.000191691009931,500,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.4655623804278077,1.4659201140388289,0.00024403349650179454,-0.0020512834521959622,-0.0021081179599593547,5.6834507763392494e-05
B,72660,26.000191691009931,500,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.4659201140388289,1.4659201140388289,0,-0.0021081179599593547,-0.0021081179599593547,0
B,72660,26.000191691009931,550,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.3463856085542409,1.3456212299454968,0.0005680488622902309,-0.0017493888066775209,-0.0018284646462070064,7.9075839529485492e-05
B,72660,26.000191691009931,550,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.3455932325768991,1.3456212299454968,2.0806277409017802e-05,-0.0018537824858617657,-0.0018284646462070064,-2.5317839654759311e-05
B,72660,26.000191691009931,550,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.2978025395213313,1.3456212299454968,0.035536516041815409,0.044314831033525293,-0.0018284646462070064,0.046143295679732299
B,72660,26.000191691009931,550,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.3453181992444876,1.3456212299454968,0.00022519762193519091,-0.0017840129537973759,-0.0018284646462070064,4.4451692409630539e-05
B,72660,26.000191691009931,550,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.3456212299454968,1.3456212299454968,0,-0.0018284646462070064,-0.0018284646462070064,0
B,72660,26.000191691009931,600,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.2442443180154352,1.2435887965375239,0.00052712076510862149,-0.0015260117251523209,-0.0015993998573131663,7.3388132160845387e-05
B,72660,26.000191691009931,600,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.2435647248643942,1.2435887965375239,1.9356617876181689e-05,-0.0016212030753437467,-0.0015993998573131663,-2.1803218030580496e-05
B,72660,26.000191691009931,600,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.2004224973989148,1.2435887965375239,0.034711071102276968,0.039135462945839361,-0.0015993998573131663,0.040734862803152527
B,72660,26.000191691009931,600,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.2433288097197477,1.2435887965375239,0.00020906172402006289,-0.0015639326045164825,-0.0015993998573131663,3.5467252796683724e-05
B,72660,26.000191691009931,600,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.2435887965375239,1.2435887965375239,0,-0.0015993998573131663,-0.0015993998573131663,0
B,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R,2.2723697577258255,2.270249236946166,0.00093404756850042796,-0.016166780090070887,-0.016213568372761777,4.6788282690890526e-05
B,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R_plus_CV_lognormal,2.2701731647688552,2.270249236946166,3.3508293306636471e-05,-0.016281264641878401,-0.016213568372761777,-6.7696269116623853e-05
B,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065258863528918918,Sv_geometric_limit,2.1768383833870422,2.270249236946166,0.041145638125960025,0.091442234852985749,-0.016213568372761777,0.10765580322574753
B,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065258863528918918,Sv_plus_M6,2.2694122285972052,2.270249236946166,0.00036868566470117507,-0.016009139951678186,-0.016213568372761777,0.00020442842108359116
B,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065258863528918918,full_PSD,2.270249236946166,2.270249236946166,0,-0.016213568372761777,-0.016213568372761777,0
B,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R,1.9956385184160801,1.9939879244732643,0.00082778532535585537,-0.012776001234690915,-0.012852959849499079,7.6958614808164683e-05
B,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R_plus_CV_lognormal,1.9939283465514737,1.9939879244732643,2.9878777629215026e-05,-0.012906244560566993,-0.012852959849499079,-5.3284711067913548e-05
B,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065258863528918918,Sv_geometric_limit,1.9145858574094137,1.9939879244732643,0.039820736168613292,0.074305289022093213,-0.012852959849499079,0.087158248871592292
B,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065258863528918918,Sv_plus_M6,1.9933353941211776,1.9939879244732643,0.00032724889859057812,-0.012712824873617912,-0.012852959849499079,0.00014013497588116763
B,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065258863528918918,full_PSD,1.9939879244732643,1.9939879244732643,0,-0.012852959849499079,-0.012852959849499079,0
B,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R,1.7789797989230356,1.7776583022997778,0.00074339181019666164,-0.010343682458586745,-0.010430301614413606,8.6619155826861416e-05
B,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R_plus_CV_lognormal,1.7776103686755014,1.7776583022997778,2.6964475801930863e-05,-0.010473334246988042,-0.010430301614413606,-4.3032632574435681e-05
B,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065258863528918918,Sv_geometric_limit,1.7089917943349204,1.7776583022997778,0.038627506690134275,0.061968503244959505,-0.010430301614413606,0.072398804859373111
B,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065258863528918918,Sv_plus_M6,1.7771352855979163,1.7776583022997778,0.00029421666761540597,-0.010329880420535398,-0.010430301614413606,0.00010042119387820847
B,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065258863528918918,full_PSD,1.7776583022997778,1.7776583022997778,0,-0.010430301614413606,-0.010430301614413606,0
B,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R,1.6047774623773319,1.6036954509286916,0.00067469883263290311,-0.0085421428388998688,-0.0086293238577708209,8.7181018870952087e-05
B,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R_plus_CV_lognormal,1.6036560453904753,1.6036954509286916,2.4571709169232953e-05,-0.0086648048158310953,-0.0086293238577708209,-3.5480958060274403e-05
B,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065258863528918918,Sv_geometric_limit,1.5434845621497171,1.6036954509286916,0.037545089215104216,0.052733123083578803,-0.0086293238577708209,0.061362446941349624
B,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065258863528918918,Sv_plus_M6,1.6032668554191967,1.6036954509286916,0.00026725492626840396,-0.0085547840697652866,-0.0086293238577708209,7.4539788005534291e-05
B,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065258863528918918,full_PSD,1.6036954509286916,1.6036954509286916,0,-0.0086293238577708209,-0.0086293238577708209,0
B,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R,1.46167504678209,1.4607727639993477,0.00061767497654597204,-0.0071717384509992765,-0.0072554679994405458,8.372954844126923e-05
B,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R_plus_CV_lognormal,1.4607397924149463,1.4607727639993477,2.257133019863973e-05,-0.0072852261272673413,-0.0072554679994405458,-2.9758127826795544e-05
B,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065258863528918918,Sv_geometric_limit,1.4073711259859825,1.4607727639993477,0.036557115062277497,0.045603478332282954,-0.0072554679994405458,0.0528589463317235
B,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065258863528918918,Sv_plus_M6,1.4604151294560164,1.4607727639993477,0.00024482558283208457,-0.0071985344239873239,-0.0072554679994405458,5.6933575453221863e-05
B,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065258863528918918,full_PSD,1.4607727639993477,1.4607727639993477,0,-0.0072554679994405458,-0.0072554679994405458,0
B,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R,1.3420293883348644,1.341265447032989,0.00056956757036074929,-0.0061056090260540596,-0.0061842475587148282,7.863853266076859e-05
B,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R_plus_CV_lognormal,1.3412374497827482,1.341265447032989,2.0873757914783053e-05,-0.0062095652800127077,-0.0061842475587148282,-2.5317721297879459e-05
B,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065258863528918918,Sv_geometric_limit,1.2934487606377021,1.341265447032989,0.035650427363995783,0.039961052149896092,-0.0061842475587148282,0.046145299708610921
B,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065258863528918918,Sv_plus_M6,1.3409624930448014,1.341265447032989,0.00022587176077468185,-0.0061397191534835471,-0.0061842475587148282,4.4528405231281099e-05
B,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065258863528918918,full_PSD,1.341265447032989,1.341265447032989,0,-0.0061842475587148282,-0.0061842475587148282,0
B,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R,1.2405101606145919,1.2398549837903652,0.00052843020578400473,-0.0052601691259956951,-0.0053332126044718375,7.3043478476142454e-05
B,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065258863528918918,Nv_plus_mean_R_plus_CV_lognormal,1.2398309122032387,1.2398549837903652,1.9414840800884321e-05,-0.0053550157364992135,-0.0053332126044718375,-2.1803132027375938e-05
B,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065258863528918918,Sv_geometric_limit,1.1966903107235589,1.2398549837903652,0.034814291696313865,0.035403276270483452,-0.0053332126044718375,0.04073648887495529
B,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065258863528918918,Sv_plus_M6,1.2395950575874095,1.2398549837903652,0.00020964242298809202,-0.0052976847368546576,-0.0053332126044718375,3.5527867617179965e-05
B,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065258863528918918,full_PSD,1.2398549837903652,1.2398549837903652,0,-0.0053332126044718375,-0.0053332126044718375,0
B,76293,27.000201275560428,300,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,2.2849340144434436,2.2823857442080802,0.0011164941079000598,-0.003602523372452815,-0.0040770611108476018,0.00047453773839478686
B,76293,27.000201275560428,300,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,2.2822751867891817,2.2823857442080802,4.8439410024788429e-05,-0.004179242621551893,-0.0040770611108476018,-0.00010218151070429116
B,76293,27.000201275560428,300,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,2.189126663981027,2.2823857442080802,0.040860349949044798,0.10373051544697054,-0.0040770611108476018,0.10780757655781814
B,76293,27.000201275560428,300,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,2.2814305419005452,2.2823857442080802,0.00041851045992508709,-0.0039908266483381638,-0.0040770611108476018,8.6234462509438004e-05
B,76293,27.000201275560428,300,fixed_6h_matrix,0.0062032544917148096,full_PSD,2.2823857442080802,2.2823857442080802,0,-0.0040770611108476018,-0.0040770611108476018,0
B,76293,27.000201275560428,350,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,2.0054096742889906,2.0034266030263668,0.0009898397373920521,-0.0030048453617803617,-0.0034142812963966485,0.0004094359346162868
B,76293,27.000201275560428,350,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,2.0033399738459696,2.0034266030263668,4.3240506173914618e-05,-0.0034946172660710317,-0.0034142812963966485,-8.0335969674383279e-05
B,76293,27.000201275560428,350,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.9241501280575448,2.0034266030263668,0.039570441387304769,0.083869559670224358,-0.0034142812963966485,0.087283840966621007
B,76293,27.000201275560428,350,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,2.0026820673353196,2.0034266030263668,0.00037163112934732049,-0.0033661516594758467,-0.0034142812963966485,4.8129636920801744e-05
B,76293,27.000201275560428,350,fixed_6h_matrix,0.0062032544917148096,full_PSD,2.0034266030263668,2.0034266030263668,0,-0.0034142812963966485,-0.0034142812963966485,0
B,76293,27.000201275560428,400,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.7867959488933205,1.7852085609840462,0.00088918905273412954,-0.0025275324883018424,-0.0028800429301452102,0.00035251044184336777
B,76293,27.000201275560428,400,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.7851388358672742,1.7852085609840462,3.9057126599047301e-05,-0.0029448670552152389,-0.0028800429301452102,-6.4824125070028771e-05
B,76293,27.000201275560428,400,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.7166480998792895,1.7852085609840462,0.038404734664147441,0.069624808789328529,-0.0028800429301452102,0.07250485171947374
B,76293,27.000201275560428,400,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.7846118841982301,1.7852085609840462,0.00033423365698358274,-0.0028532818202215982,-0.0028800429301452102,2.6761109923612025e-05
B,76293,27.000201275560428,400,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.7852085609840462,1.7852085609840462,0,-0.0028800429301452102,-0.0028800429301452102,0
B,76293,27.000201275560428,450,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.6111720306264938,1.6098725068135369,0.00080722157031498751,-0.0021475745897379106,-0.0024522679729255259,0.0003046933831876153
B,76293,27.000201275560428,450,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.6098151687399491,1.6098725068135369,3.5616530715997901e-05,-0.0025056814663573235,-0.0024522679729255259,-5.3413493431797576e-05
B,76293,27.000201275560428,450,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.5497526435503879,1.6098725068135369,0.037344487224113064,0.059001204484249614,-0.0024522679729255259,0.06145347245717514
B,76293,27.000201275560428,450,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.6093836032053277,1.6098725068135369,0.00030369088616643934,-0.0024380362836342595,-0.0024522679729255259,1.4231689291266392e-05
B,76293,27.000201275560428,450,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.6098725068135369,1.6098725068135369,0,-0.0024522679729255259,-0.0024522679729255259,0
B,76293,27.000201275560428,500,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.4670036074098092,1.4659200740791158,0.00073914898216671332,-0.0018431778232801399,-0.0021081579196724487,0.00026498009639230879
B,76293,27.000201275560428,500,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.4658720854897245,1.4659200740791158,3.2736156793209932e-05,-0.0021529330524892032,-0.0021081579196724487,-4.4775132816754493e-05
B,76293,27.000201275560428,500,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.4125976364762796,1.4659200740791158,0.036374723660383183,0.050829988822580052,-0.0021081579196724487,0.052938146742252501
B,76293,27.000201275560428,500,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.4655121526442689,1.4659200740791158,0.00027826990165420062,-0.0021015112357347654,-0.0021081579196724487,6.6466839376833065e-06
B,76293,27.000201275560428,500,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.4659200740791158,1.4659200740791158,0,-0.0021081579196724487,-0.0021081579196724487,0
B,76293,27.000201275560428,550,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.3465380585993916,1.3456207496330199,0.00068169948079488602,-0.0015969387615268893,-0.0018289449586839091,0.00023200619715701976
B,76293,27.000201275560428,550,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.3455799921538025,1.3456207496330199,3.0288979438304456e-05,-0.001867022908958349,-0.0018289449586839091,-3.8077950274439942e-05
B,76293,27.000201275560428,550,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.2978737654982981,1.3456207496330199,0.035483240094018632,0.044386057010492141,-0.0018289449586839091,0.046215001969176051
B,76293,27.000201275560428,550,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.3452752225623776,1.3456207496330199,0.00025677894067590342,-0.0018269896359073279,-0.0018289449586839091,1.9553227765811698e-06
B,76293,27.000201275560428,550,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.3456207496330199,1.3456207496330199,0,-0.0018289449586839091,-0.0018289449586839091,0
B,76293,27.000201275560428,600,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.2443747022308047,1.2435880605116696,0.00063255811479201267,-0.0013956275097828374,-0.0016001358831674306,0.00020450837338459316
B,76293,27.000201275560428,600,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.2435530114776323,1.2435880605116696,2.8183797472984276e-05,-0.0016329164621056158,-0.0016001358831674306,-3.2780578938185201e-05
B,76293,27.000201275560428,600,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.2004853292390152,1.2435880605116696,0.034659975148780338,0.039198294785939725,-0.0016001358831674306,0.040798430669107155
B,76293,27.000201275560428,600,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.2432916258309608,1.2435880605116696,0.00023837047823285453,-0.0016011164933034117,-0.0016001358831674306,-9.8061013598105262e-07
B,76293,27.000201275560428,600,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.2435880605116696,1.2435880605116696,0,-0.0016001358831674306,-0.0016001358831674306,0
B,76293,27.000201275560428,300,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R,2.272858823809131,2.2703131698464807,0.0011212787717838997,-0.015677714006765431,-0.016149635472447077,0.00047192146568164617
B,76293,27.000201275560428,300,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R_plus_CV_lognormal,2.2702026137937152,2.2703131698464807,4.8696388777464739e-05,-0.016251815617018384,-0.016149635472447077,-0.00010218014457130664
B,76293,27.000201275560428,300,pf_time_varying_matrix,0.0065243870039993837,Sv_geometric_limit,2.1770620525271909,2.2703131698464807,0.04107412076792713,0.091665903993134457,-0.016149635472447077,0.10781553946558153
B,76293,27.000201275560428,300,pf_time_varying_matrix,0.0065243870039993837,Sv_plus_M6,2.2693583967788671,2.2703131698464807,0.0004205468568365673,-0.016062971770016254,-0.016149635472447077,8.6663702430822553e-05
B,76293,27.000201275560428,300,pf_time_varying_matrix,0.0065243870039993837,full_PSD,2.2703131698464807,2.2703131698464807,0,-0.016149635472447077,-0.016149635472447077,0
B,76293,27.000201275560428,350,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R,1.9960167702860863,1.9940354569254652,0.00099361992473089543,-0.01239774936468474,-0.012805427397298175,0.00040767803261343438
B,76293,27.000201275560428,350,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R_plus_CV_lognormal,1.9939488285479332,1.9940354569254652,4.3443749824593384e-05,-0.01288576256410745,-0.012805427397298175,-8.0335166809275549e-05
B,76293,27.000201275560428,350,pf_time_varying_matrix,0.0065243870039993837,Sv_geometric_limit,1.9147646522772059,1.9940354569254652,0.039753959425818955,0.074484083889885477,-0.012805427397298175,0.087289511287183652
B,76293,27.000201275560428,350,pf_time_varying_matrix,0.0065243870039993837,Sv_plus_M6,1.9932912116741603,1.9940354569254652,0.00037323571590468316,-0.012757007320635116,-0.012805427397298175,4.8420076663058254e-05
B,76293,27.000201275560428,350,pf_time_varying_matrix,0.0065243870039993837,full_PSD,1.9940354569254652,1.9940354569254652,0,-0.012805427397298175,-0.012805427397298175,0
B,76293,27.000201275560428,400,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R,1.7792811150042218,1.7776949652896981,0.00089225077726721883,-0.010042366377400525,-0.010393638624493384,0.00035127224709285976
B,76293,27.000201275560428,400,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R_plus_CV_lognormal,1.7776252406749546,1.7776949652896981,3.9221922829743492e-05,-0.010458462247534772,-0.010393638624493384,-6.482362304138789e-05
B,76293,27.000201275560428,400,pf_time_varying_matrix,0.0065243870039993837,Sv_geometric_limit,1.709138699056971,1.7776949652896981,0.038564696177532866,0.062115407967010094,-0.010393638624493384,0.072509046591503479
