replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
B,B_step_108989,108989,36,600,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.24490354472589,1.243533332893257,0.001370211832632418,0.001101869806291742
B,B_step_108989,108989,36,600,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.202206537802538,1.243533332893257,0.04132679509071879,0.03323336335067603
B,B_step_108989,108989,36,600,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2517637415244859,1.243533332893257,0.9917695913687713,0.7975416220337884
B,B_step_108989,108989,36,600,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.242975768020597,1.243533332893257,0.0005575648726603433,0.0004483714733750557
B,B_step_108989,108989,36,600,pf_time_varying_matrix,0.006468631313237943,full_psd,1.240458113948615,1.240458113948615,0,0
B,B_step_108989,108989,36,600,pf_time_varying_matrix,0.006468631313237943,Nv_plus_mean_R_monodisperse,1.241827749749239,1.240458113948615,0.001369635800624103,0.001104137080666344
B,B_step_108989,108989,36,600,pf_time_varying_matrix,0.006468631313237943,Sv_geometric_limit,1.199132533497275,1.240458113948615,0.04132558045134016,0.03331477297511719
B,B_step_108989,108989,36,600,pf_time_varying_matrix,0.006468631313237943,M6_rayleigh_limit,0.2517443805568994,1.240458113948615,0.9887137333917156,0.7970553155111791
B,B_step_108989,108989,36,600,pf_time_varying_matrix,0.006468631313237943,Sv_plus_M6_moment_reconstruction,1.239900645876856,1.240458113948615,0.0005574680717590486,0.0004494049944052695
B,B_step_152585,152585,48,300,fixed_6h_matrix,0.00620325449171481,full_psd,2.283451724822528,2.283451724822528,0,0
B,B_step_152585,152585,48,300,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.303458754222528,2.283451724822528,0.02000702939999988,0.008761748357765192
B,B_step_152585,152585,48,300,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,2.203921708312394,2.283451724822528,0.07953001651013336,0.03482885827871597
B,B_step_152585,152585,48,300,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2836486064045136,2.283451724822528,1.999803118418014,0.8757807737640877
B,B_step_152585,152585,48,300,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.279742030829724,2.283451724822528,0.003709693992803409,0.001624599264559329
B,B_step_152585,152585,48,300,pf_time_varying_matrix,0.006474212975184828,full_psd,2.273226941943359,2.273226941943359,0,0
B,B_step_152585,152585,48,300,pf_time_varying_matrix,0.006474212975184828,Nv_plus_mean_R_monodisperse,2.293215536838296,2.273226941943359,0.01998859489493654,0.008793048562871813
B,B_step_152585,152585,48,300,pf_time_varying_matrix,0.006474212975184828,Sv_geometric_limit,2.193702254827385,2.273226941943359,0.07952468711597405,0.03498317112500399
B,B_step_152585,152585,48,300,pf_time_varying_matrix,0.006474212975184828,M6_rayleigh_limit,0.2836315390853819,2.273226941943359,1.989595402857977,0.8752295541408162
B,B_step_152585,152585,48,300,pf_time_varying_matrix,0.006474212975184828,Sv_plus_M6_moment_reconstruction,2.269518668447609,2.273226941943359,0.003708273495750536,0.001631281693582415
B,B_step_152585,152585,48,350,fixed_6h_matrix,0.00620325449171481,full_psd,2.004057986256765,2.004057986256765,0,0
B,B_step_152585,152585,48,350,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.019610025676644,2.004057986256765,0.01555203941987982,0.007760274166980741
B,B_step_152585,152585,48,350,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.936068961614589,2.004057986256765,0.06798902464217571,0.03392567735485913
B,B_step_152585,152585,48,350,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2664708128239815,2.004057986256765,1.737587173432783,0.8670343799174678
B,B_step_152585,152585,48,350,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.001153585803855,2.004057986256765,0.002904400452909517,0.001449259688505539
B,B_step_152585,152585,48,350,pf_time_varying_matrix,0.006474212975184828,full_psd,1.996108071709796,1.996108071709796,0,0
B,B_step_152585,152585,48,350,pf_time_varying_matrix,0.006474212975184828,Nv_plus_mean_R_monodisperse,2.011647754343823,1.996108071709796,0.01553968263402727,0.007784990629648891
B,B_step_152585,152585,48,350,pf_time_varying_matrix,0.006474212975184828,Sv_geometric_limit,1.928122828722546,1.996108071709796,0.06798524298724939,0.03405889888968568
B,B_step_152585,152585,48,350,pf_time_varying_matrix,0.006474212975184828,M6_rayleigh_limit,0.2664550508079711,1.996108071709796,1.729653020901825,0.8665127131219228
B,B_step_152585,152585,48,350,pf_time_varying_matrix,0.006474212975184828,Sv_plus_M6_moment_reconstruction,1.993204628420022,1.996108071709796,0.002903443289774099,0.001454552151220506
B,B_step_152585,152585,48,400,fixed_6h_matrix,0.00620325449171481,full_psd,1.785590419496452,1.785590419496452,0,0
B,B_step_152585,152585,48,400,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.798029294085369,1.785590419496452,0.01243887458891746,0.006966252984503189
B,B_step_152585,152585,48,400,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.726515045268129,1.785590419496452,0.05907537422832299,0.03308450447722643
B,B_step_152585,152585,48,400,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2519251754321416,1.785590419496452,1.53366524406431,0.8589121151853031
B,B_step_152585,152585,48,400,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.783254231244692,1.785590419496452,0.00233618825175963,0.001308356175218755
B,B_step_152585,152585,48,400,pf_time_varying_matrix,0.006474212975184828,full_psd,1.779232281049566,1.779232281049566,0,0
B,B_step_152585,152585,48,400,pf_time_varying_matrix,0.006474212975184828,Nv_plus_mean_R_monodisperse,1.79166246798312,1.779232281049566,0.01243018693355391,0.006986264281480643
B,B_step_152585,152585,48,400,pf_time_varying_matrix,0.006474212975184828,Sv_geometric_limit,1.720159698039262,1.779232281049566,0.0590725830103036,0.03320116414224274
B,B_step_152585,152585,48,400,pf_time_varying_matrix,0.006474212975184828,M6_rayleigh_limit,0.2519104882826166,1.779232281049566,1.527321792766949,0.8584161882820521
B,B_step_152585,152585,48,400,pf_time_varying_matrix,0.006474212975184828,Sv_plus_M6_moment_reconstruction,1.776896768637855,1.779232281049566,0.00233551241171126,0.001312651774918082
B,B_step_152585,152585,48,450,fixed_6h_matrix,0.00620325449171481,full_psd,1.61010405992105,1.61010405992105,0,0
B,B_step_152585,152585,48,450,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.620281071240061,1.61010405992105,0.0101770113190105,0.006320716512887693
B,B_step_152585,152585,48,450,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.558095611277564,1.61010405992105,0.05200844864348619,0.03230129650504476
B,B_step_152585,152585,48,450,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2394035523026528,1.61010405992105,1.370700507618398,0.851311751667534
B,B_step_152585,152585,48,450,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.60818391477717,1.61010405992105,0.001920145143880392,0.00119255965603524
B,B_step_152585,152585,48,450,pf_time_varying_matrix,0.006474212975184828,full_psd,1.604903091994933,1.604903091994933,0,0
B,B_step_152585,152585,48,450,pf_time_varying_matrix,0.006474212975184828,Nv_plus_mean_R_monodisperse,1.615073762214817,1.604903091994933,0.01017067021988405,0.006337248816214603
B,B_step_152585,152585,48,450,pf_time_varying_matrix,0.006474212975184828,Sv_geometric_limit,1.552896768367989,1.604903091994933,0.05200632362694413,0.03240465040309631
B,B_step_152585,152585,48,450,pf_time_varying_matrix,0.006474212975184828,M6_rayleigh_limit,0.2393897692208814,1.604903091994933,1.365513322774052,0.8508384896166447
B,B_step_152585,152585,48,450,pf_time_varying_matrix,0.006474212975184828,Sv_plus_M6_moment_reconstruction,1.602983441906349,1.604903091994933,0.001919650088584746,0.001196115888965342
B,B_step_152585,152585,48,500,fixed_6h_matrix,0.00620325449171481,full_psd,1.466057732237322,1.466057732237322,0,0
B,B_step_152585,152585,48,500,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.474539313105767,1.466057732237322,0.00848158086844486,0.005785298001533191
B,B_step_152585,152585,48,500,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.419772272320143,1.466057732237322,0.04628545991717892,0.03157137601023637
B,B_step_152585,152585,48,500,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2284773245706817,1.466057732237322,1.23758040766664,0.8441553019729947
B,B_step_152585,152585,48,500,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.464451423735741,1.466057732237322,0.001606308501580722,0.001095665243093371
B,B_step_152585,152585,48,500,pf_time_varying_matrix,0.006474212975184828,full_psd,1.4617243202114,1.4617243202114,0,0
B,B_step_152585,152585,48,500,pf_time_varying_matrix,0.006474212975184828,Nv_plus_mean_R_monodisperse,1.470201130839684,1.4617243202114,0.008476810628283538,0.005799185599551076
B,B_step_152585,152585,48,500,pf_time_varying_matrix,0.006474212975184828,Sv_geometric_limit,1.415440519166109,1.4617243202114,0.04628380104529062,0.0316638372949811
B,B_step_152585,152585,48,500,pf_time_varying_matrix,0.006474212975184828,M6_rayleigh_limit,0.2284643150369213,1.4617243202114,1.233260005174479,0.8437021866039146
B,B_step_152585,152585,48,500,pf_time_varying_matrix,0.006474212975184828,Sv_plus_M6_moment_reconstruction,1.460118385247891,1.4617243202114,0.001605934963509359,0.001098657894176039
B,B_step_152585,152585,48,550,fixed_6h_matrix,0.00620325449171481,full_psd,1.345698115094264,1.345698115094264,0,0
B,B_step_152585,152585,48,550,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.352875916064627,1.345698115094264,0.007177800970363135,0.005333886471157271
B,B_step_152585,152585,48,550,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.304129506773437,1.345698115094264,0.04156860832082687,0.03088999520365313
B,B_step_152585,152585,48,550,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2188347792481824,1.345698115094264,1.126863335846082,0.8373819679216439
B,B_step_152585,152585,48,550,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.344334422448663,1.345698115094264,0.001363692645600878,0.001013371892480769
B,B_step_152585,152585,48,550,pf_time_varying_matrix,0.006474212975184828,full_psd,1.342031847029343,1.342031847029343,0,0
B,B_step_152585,152585,48,550,pf_time_varying_matrix,0.006474212975184828,Nv_plus_mean_R_monodisperse,1.349205969097984,1.342031847029343,0.007174122068641209,0.005345716708974902
B,B_step_152585,152585,48,550,pf_time_varying_matrix,0.006474212975184828,Sv_geometric_limit,1.300464560787207,1.342031847029343,0.04156728624213657,0.0309733977879496
B,B_step_152585,152585,48,550,pf_time_varying_matrix,0.006474212975184828,M6_rayleigh_limit,0.2188224409923789,1.342031847029343,1.123209406036964,0.8369469089151992
B,B_step_152585,152585,48,550,pf_time_varying_matrix,0.006474212975184828,Sv_plus_M6_moment_reconstruction,1.340668443203938,1.342031847029343,0.001363403825404896,0.001015925090319474
B,B_step_152585,152585,48,600,fixed_6h_matrix,0.00620325449171481,full_psd,1.243625917218587,1.243625917218587,0,0
B,B_step_152585,152585,48,600,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.249779458151883,1.243625917218587,0.006153540933295787,0.004948064243513353
B,B_step_152585,152585,48,600,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.206002953804016,1.243625917218587,0.03762296341457105,0.03025263698163845
B,B_step_152585,152585,48,600,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2102431675729592,1.243625917218587,1.033382749645628,0.8309434013379398
B,B_step_152585,152585,48,600,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.242453677189155,1.243625917218587,0.001172240029431615,0.0009425985846719655
B,B_step_152585,152585,48,600,pf_time_varying_matrix,0.006474212975184828,full_psd,1.240483701305883,1.240483701305883,0,0
B,B_step_152585,152585,48,600,pf_time_varying_matrix,0.006474212975184828,Nv_plus_mean_R_monodisperse,1.246634345219547,1.240483701305883,0.006150643913663822,0.00495826257708095
B,B_step_152585,152585,48,600,pf_time_varying_matrix,0.006474212975184828,Sv_geometric_limit,1.20286181007084,1.240483701305883,0.03762189123504278,0.03032840431150964
B,B_step_152585,152585,48,600,pf_time_varying_matrix,0.006474212975184828,M6_rayleigh_limit,0.2102314187684832,1.240483701305883,1.0302522825374,0.8305246424865008
B,B_step_152585,152585,48,600,pf_time_varying_matrix,0.006474212975184828,Sv_plus_M6_moment_reconstruction,1.239311689217817,1.240483701305883,0.001172012088065832,0.0009448024886034625
