step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
90825,31.000239613762414,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2831294299446956,2.2831294299446956,0,-0.0033425870036096761,-0.0033425870036096761,0
90825,31.000239613762414,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0064071948074234,2.0037709245041455,0.0013156545346770198,-0.0020144961733032929,-0.0030771348630560524,0.0010626386897527595
90825,31.000239613762414,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0036378604655338,2.0037709245041455,6.640681176897184e-05,-0.0032039059468536024,-0.0030771348630560524,-0.00012677108379754998
90825,31.000239613762414,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9390189620110003,2.0037709245041455,0.03231505243503259,0.098731249179899949,-0.0030771348630560524,0.101808384042956
90825,31.000239613762414,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0028576725855736,2.0037709245041455,0.00045576662851215814,-0.0031977225109307561,-0.0030771348630560524,-0.00012058764787470366
90825,31.000239613762414,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0037709245041455,2.0037709245041455,0,-0.0030771348630560524,-0.0030771348630560524,0
90825,31.000239613762414,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7874628234540855,1.7853380630254383,0.0011901165794037643,-0.0018664008728213055,-0.002756286911523409,0.00088988603870210348
90825,31.000239613762414,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7852296189030989,1.7853380630254383,6.0741505816313869e-05,-0.0028598302417846,-0.002756286911523409,-0.000103543330261191
90825,31.000239613762414,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7289559305126025,1.7853380630254383,0.031580647766670279,0.081926914093701342,-0.002756286911523409,0.084683201005224751
90825,31.000239613762414,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7846009712416968,1.7853380630254383,0.00041285838184192754,-0.0028699417218949197,-0.002756286911523409,-0.00011365481037151071
90825,31.000239613762414,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7853380630254383,1.7853380630254383,0,-0.002756286911523409,-0.002756286911523409,0
90825,31.000239613762414,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.611632029752488,1.6098826783154601,0.0010866328711968008,-0.001692277909290496,-0.0024468015020036038,0.00075452359271310776
90825,31.000239613762414,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6097925796178643,1.6098826783154601,5.5966002249352932e-05,-0.0025329757795016228,-0.0024468015020036038,-8.6174277498018981e-05
90825,31.000239613762414,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.560158631843483,1.6098826783154601,0.030886751650751967,0.069402502067763105,-0.0024468015020036038,0.071849303569766709
90825,31.000239613762414,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6092751979832278,1.6098826783154601,0.00037734447386432354,-0.0025511473394528306,-0.0024468015020036038,-0.00010434583744922676
90825,31.000239613762414,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6098826783154601,1.6098826783154601,0,-0.0024468015020036038,-0.0024468015020036038,0
90825,31.000239613762414,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.467328639276154,1.4658630524391043,0.00099981156807999621,-0.0015220671030446997,-0.0021691029054053956,0.00064703580236069591
90825,31.000239613762414,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4657869937650663,1.4658630524391043,5.1886616496323241e-05,-0.0022419482540598779,-0.0021691029054053956,-7.2845348654482223e-05
90825,31.000239613762414,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4215457744852318,1.4658630524391043,0.030232891046766852,0.059774213543823507,-0.0021691029054053956,0.061943316449228902
90825,31.000239613762414,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4653537252444957,1.4658630524391043,0.00034745892105072319,-0.0022638626818098917,-0.0021691029054053956,-9.4759776404496066e-05
90825,31.000239613762414,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4658630524391043,1.4658630524391043,0,-0.0021691029054053956,-0.0021691029054053956,0
90825,31.000239613762414,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3467720020773886,1.3455261765865896,0.0009259020838669037,-0.0013663148781426493,-0.0019268394921705401,0.00056052461402789078
90825,31.000239613762414,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3454611044196321,1.3455261765865896,4.8361873659404871e-05,-0.00198923223967018,-0.0019268394921705401,-6.2392747499639967e-05
90825,31.000239613762414,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3056754104865254,1.3455261765865896,0.029617235839409679,0.052184387626188933,-0.0019268394921705401,0.054111227118359473
90825,31.000239613762414,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3450929719519964,1.3455261765865896,0.00032195927669884154,-0.0020125623478211008,-0.0019268394921705401,-8.5722855650560703e-05
90825,31.000239613762414,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3455261765865896,1.3455261765865896,0,-0.0019268394921705401,-0.0019268394921705401,0
90825,31.000239613762414,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2445454320504743,1.2434732984610382,0.00086220877501997674,-0.0012277442872303812,-0.0017177461753405954,0.00049000188811021417
90825,31.000239613762414,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2434169864355156,1.2434732984610382,4.528607537635138e-05,-0.0017717898385176678,-0.0017177461753405954,-5.4043663177072432e-05
90825,31.000239613762414,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2073661091289738,1.2434732984610382,0.029037366042963496,0.046076231464189599,-0.0017177461753405954,0.047793977639530194
90825,31.000239613762414,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2431003250346238,1.2434732984610382,0.00029994486160338636,-0.001795266073214119,-0.0017177461753405954,-7.7519897873523647e-05
90825,31.000239613762414,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2434732984610382,1.2434732984610382,0,-0.0017177461753405954,-0.0017177461753405954,0
90825,31.000239613762414,300,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R,2.2814553577080479,2.2780974502623303,0.001473996402274555,-0.0070903871877909808,-0.0083745666859749157,0.001284179498183935
90825,31.000239613762414,300,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R_plus_CV_lognormal,2.2779302475211529,2.2780974502623303,7.3395780833772597e-05,-0.0085333938588201264,-0.0083745666859749157,-0.00015882717284521064
90825,31.000239613762414,300,pf_time_varying_matrix,0.0063357800587641715,Sv_geometric_limit,2.2025560093249412,2.2780974502623303,0.033159881254724327,0.11715069595757077,-0.0083745666859749157,0.12552526264354569
90825,31.000239613762414,300,pf_time_varying_matrix,0.0063357800587641715,Sv_plus_M6,2.2769362368035786,2.2780974502623303,0.00050972949318653404,-0.0084943445674352525,-0.0083745666859749157,-0.00011977788146033674
90825,31.000239613762414,300,pf_time_varying_matrix,0.0063357800587641715,full_PSD,2.2780974502623303,2.2780974502623303,0,-0.0083745666859749157,-0.0083745666859749157,0
90825,31.000239613762414,350,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R,2.0024957662162222,1.9998603803081367,0.0013177849484069344,-0.0059259247645044866,-0.006987679059064833,0.0010617542945603464
90825,31.000239613762414,350,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R_plus_CV_lognormal,1.9997273166376541,1.9998603803081367,6.6536480142728949e-05,-0.0071144497747333002,-0.006987679059064833,-0.0001267707156684672
90825,31.000239613762414,350,pf_time_varying_matrix,0.0063357800587641715,Sv_geometric_limit,1.9351098551640127,1.9998603803081367,0.032377522841943271,0.094822142332912307,-0.006987679059064833,0.10180982139197714
90825,31.000239613762414,350,pf_time_varying_matrix,0.0063357800587641715,Sv_plus_M6,1.9989472350612922,1.9998603803081367,0.00045660449891196745,-0.0071081600352120855,-0.006987679059064833,-0.00012048097614725251
90825,31.000239613762414,350,pf_time_varying_matrix,0.0063357800587641715,full_PSD,1.9998603803081367,1.9998603803081367,0,-0.006987679059064833,-0.006987679059064833,0
90825,31.000239613762414,400,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R,1.7843358539868008,1.7822117158456328,0.0011918551103005195,-0.0049933703401059404,-0.0058826340913289421,0.00088926375122300172
90825,31.000239613762414,400,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R_plus_CV_lognormal,1.7821032719521968,1.7822117158456328,6.084792983450368e-05,-0.0059861771926867924,-0.0058826340913289421,-0.00010354310135785028
90825,31.000239613762414,400,pf_time_varying_matrix,0.0063357800587641715,Sv_geometric_limit,1.7258306554944083,1.7822117158456328,0.03163544479589088,0.078801639075507079,-0.0058826340913289421,0.084684273166836022
90825,31.000239613762414,400,pf_time_varying_matrix,0.0063357800587641715,Sv_plus_M6,1.7814747000862854,1.7822117158456328,0.00041353995868985036,-0.0059962128773063395,-0.0058826340913289421,-0.00011357878597739735
90825,31.000239613762414,400,pf_time_varying_matrix,0.0063357800587641715,full_PSD,1.7822117158456328,1.7822117158456328,0,-0.0058826340913289421,-0.0058826340913289421,0
90825,31.000239613762414,450,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R,1.6090750234121749,1.6073261265000578,0.0010880784448675115,-0.0042492842496035799,-0.0050033533174058675,0.00075406906780228766
90825,31.000239613762414,450,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R_plus_CV_lognormal,1.6072360279520368,1.6073261265000578,5.605492658617413e-05,-0.0050895274453290895,-0.0050033533174058675,-8.6174127923221988e-05
90825,31.000239613762414,450,pf_time_varying_matrix,0.0063357800587641715,Sv_geometric_limit,1.5576029033920122,1.6073261265000578,0.030935366686484188,0.066846773616292321,-0.0050033533174058675,0.071850126933698188
90825,31.000239613762414,450,pf_time_varying_matrix,0.0063357800587641715,Sv_plus_M6,1.6067187022749887,1.6073261265000578,0.00037790975649214378,-0.0051076430476919565,-0.0050033533174058675,-0.00010428973028608901
90825,31.000239613762414,450,pf_time_varying_matrix,0.0063357800587641715,full_PSD,1.6073261265000578,1.6073261265000578,0,-0.0050033533174058675,-0.0050033533174058675,0
90825,31.000239613762414,500,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R,1.4651987535366082,1.4637335088373928,0.0010010324217959539,-0.0036519528425904557,-0.0042986465071168656,0.00064669366452640986
90825,31.000239613762414,500,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R_plus_CV_lognormal,1.4636574502651005,1.4637335088373928,5.1962035324808571e-05,-0.0043714917540256248,-0.0042986465071168656,-7.2845246908759265e-05
90825,31.000239613762414,500,pf_time_varying_matrix,0.0063357800587641715,Sv_geometric_limit,1.4194168783151704,1.4637335088373928,0.030276433691418362,0.057645317373762106,-0.0042986465071168656,0.061943963880878972
90825,31.000239613762414,500,pf_time_varying_matrix,0.0063357800587641715,Sv_plus_M6,1.4632242242394427,1.4637335088373928,0.00034793532762305906,-0.0043933636868629389,-0.0042986465071168656,-9.4717179746073299e-05
90825,31.000239613762414,500,pf_time_varying_matrix,0.0063357800587641715,full_PSD,1.4637335088373928,1.4637335088373928,0,-0.0042986465071168656,-0.0042986465071168656,0
90825,31.000239613762414,550,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R,1.3449704445759736,1.3437248830920943,0.00092694680254273832,-0.0031678723795576236,-0.0037281329866658552,0.00056026060710823167
90825,31.000239613762414,550,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R_plus_CV_lognormal,1.3436598109966851,1.3437248830920943,4.8426650594904624e-05,-0.0037905256626171724,-0.0037281329866658552,-6.2392675951317145e-05
90825,31.000239613762414,550,pf_time_varying_matrix,0.0063357800587641715,Sv_geometric_limit,1.303874636177293,1.3437248830920943,0.029656552033999965,0.050383613316956621,-0.0037281329866658552,0.054111746303622477
90825,31.000239613762414,550,pf_time_varying_matrix,0.0063357800587641715,Sv_plus_M6,1.343291711563503,1.3437248830920943,0.00032236623288127962,-0.0038138227363144761,-0.0037281329866658552,-8.5689749648620861e-05
90825,31.000239613762414,550,pf_time_varying_matrix,0.0063357800587641715,full_PSD,1.3437248830920943,1.3437248830920943,0,-0.0037281329866658552,-0.0037281329866658552,0
90825,31.000239613762414,600,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R,1.2430016986273069,1.2419297730353822,0.00086311288705546334,-0.0027714777103977628,-0.0032612716009965403,0.00048979389059877754
90825,31.000239613762414,600,pf_time_varying_matrix,0.0063357800587641715,Nv_plus_mean_R_plus_CV_lognormal,1.2418734610615971,1.2419297730353822,4.5342317261186527e-05,-0.0033153152124361096,-0.0032612716009965403,-5.4043611439569261e-05
90825,31.000239613762414,600,pf_time_varying_matrix,0.0063357800587641715,Sv_geometric_limit,1.2058230070053346,1.2419297730353822,0.029073114127701097,0.044533129340550426,-0.0032612716009965403,0.047794400941546966
90825,31.000239613762414,600,pf_time_varying_matrix,0.0063357800587641715,Sv_plus_M6,1.2415568258512997,1.2419297730353822,0.00030029651609931587,-0.0033387652565382009,-0.0032612716009965403,-7.7493655541660544e-05
90825,31.000239613762414,600,pf_time_varying_matrix,0.0063357800587641715,full_PSD,1.2419297730353822,1.2419297730353822,0,-0.0032612716009965403,-0.0032612716009965403,0
94458,32.000249198312915,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.287023400835039,2.283143497189593,0.0016993691593287551,-0.0015223440607998739,-0.0033285197587122894,0.0018061756979124155
94458,32.000249198312915,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2829305191998577,2.283143497189593,9.3282787524069075e-05,-0.0035331221801153667,-0.0033285197587122894,-0.00020460242140307727
94458,32.000249198312915,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2077795925614137,2.283143497189593,0.033008833969896144,0.1223742791940432,-0.0033285197587122894,0.12570279895275549
94458,32.000249198312915,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2818540805528409,2.283143497189593,0.00056475496977709662,-0.0035765008181729563,-0.0033285197587122894,-0.00024798105946066684
94458,32.000249198312915,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.283143497189593,2.283143497189593,0,-0.0033285197587122894,-0.0033285197587122894,0
94458,32.000249198312915,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0068224337420744,2.0037779825647495,0.0015193555392938865,-0.0015992572386522852,-0.0030700768024520819,0.0014708195637997967
94458,32.000249198312915,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0036083792191768,2.0037779825647495,8.4641785191997553e-05,-0.0032333871932106462,-0.0030700768024520819,-0.00016331039075856424
94458,32.000249198312915,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.939174821108923,2.0037779825647495,0.032240678367539098,0.098887108277822655,-0.0030700768024520819,0.10195718508027474
94458,32.000249198312915,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.002764143585404,2.0037779825647495,0.00050596372860021771,-0.0032912515111003238,-0.0030700768024520819,-0.00022117470864824185
94458,32.000249198312915,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0037779825647495,2.0037779825647495,0,-0.0030700768024520819,-0.0030700768024520819,0
94458,32.000249198312915,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7877947149429734,1.7853412537414941,0.0013742253456237635,-0.0015345093839334023,-0.002753096195467597,0.0012185868115341947
94458,32.000249198312915,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7852029588738445,1.7853412537414941,7.7461307388590868e-05,-0.0028864902710390439,-0.002753096195467597,-0.00013339407557144689
94458,32.000249198312915,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.729084890486094,1.7853412537414941,0.031510145826465968,0.082055874067192835,-0.002753096195467597,0.084808970262660432
94458,32.000249198312915,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7845230383233091,1.7853412537414941,0.00045829637133536238,-0.0029478746402826772,-0.002753096195467597,-0.00019477844481508022
94458,32.000249198312915,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7853412537414941,1.7853412537414941,0,-0.002753096195467597,-0.002753096195467597,0
94458,32.000249198312915,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6119034453904624,1.6098836580035192,0.0012546169885642628,-0.0014208622713161034,-0.0024458218139444821,0.0010249595426283786
94458,32.000249198312915,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6097687095555089,1.6098836580035192,7.1401711197473285e-05,-0.0025568458418570028,-0.0024458218139444821,-0.00011102402791252075
94458,32.000249198312915,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5602676287580195,1.6098836580035192,0.030819636561209954,0.06951149898229958,-0.0024458218139444821,0.071957320796244062
94458,32.000249198312915,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6092093568553318,1.6098836580035192,0.0004188508559827033,-0.0026169884673488131,-0.0024458218139444821,-0.00017116665340433102
94458,32.000249198312915,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6098836580035192,1.6098836580035192,0,-0.0024458218139444821,-0.0024458218139444821,0
94458,32.000249198312915,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4675547656695729,1.4658627422972996,0.0011542849978037617,-0.001295940709625798,-0.0021694130472100781,0.00087347233758428011
94458,32.000249198312915,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4657656719257777,1.4658627422972996,6.6220641756559067e-05,-0.0022632700933484795,-0.0021694130472100781,-9.3857046138401401e-05
94458,32.000249198312915,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4216394764495164,1.4658627422972996,0.030168763126127728,0.059867915508108105,-0.0021694130472100781,0.062037328555318183
94458,32.000249198312915,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.465297415523984,1.4658627422972996,0.0003856614654313994,-0.0023201724023216297,-0.0021694130472100781,-0.00015075935511155159
94458,32.000249198312915,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4658627422972996,1.4658627422972996,0,-0.0021694130472100781,-0.0021694130472100781,0
94458,32.000249198312915,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3469633242468662,1.3455251104247119,0.0010688866458243103,-0.0011749927086650569,-0.001927905654048212,0.00075291294538315512
94458,32.000249198312915,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3454420369015772,1.3455251104247119,6.1740596657110954e-05,-0.0020082997577250961,-0.001927905654048212,-8.0394103676884043e-05
94458,32.000249198312915,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3057570889620533,1.3455251104247119,0.029555763140017417,0.052266066101716913,-0.001927905654048212,0.054193971755765125
94458,32.000249198312915,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3450442924910155,1.3455251104247119,0.00035734593874996184,-0.0020612418088019613,-0.001927905654048212,-0.00013333615475374927
94458,32.000249198312915,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3455251104247119,1.3455251104247119,0,-0.001927905654048212,-0.001927905654048212,0
94458,32.000249198312915,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2447094250358628,1.2434717954539707,0.00099530169193766892,-0.0010637513018418865,-0.0017192491824080669,0.00065549788056618041
94458,32.000249198312915,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2433998871265985,1.2434717954539707,5.7828675837304607e-05,-0.0017888891474346913,-0.0017192491824080669,-6.9639965026624395e-05
94458,32.000249198312915,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2074381335533866,1.2434717954539707,0.028978270381620371,0.046148255888602385,-0.0017192491824080669,0.047867505071010452
94458,32.000249198312915,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2430578404222026,1.2434717954539707,0.00033290263058759732,-0.0018377506856352976,-0.0017192491824080669,-0.00011850150322723074
94458,32.000249198312915,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2434717954539707,1.2434717954539707,0,-0.0017192491824080669,-0.0017192491824080669,0
94458,32.000249198312915,300,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R,2.2821961625008478,2.2783177257539275,0.0017023247912609746,-0.0063495823949910601,-0.0081542911943777163,0.0018047087993866562
94458,32.000249198312915,300,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R_plus_CV_lognormal,2.2781047484839823,2.2783177257539275,9.3480056595185481e-05,-0.0083588928959907882,-0.0081542911943777163,-0.0002046017016130719
94458,32.000249198312915,300,pf_time_varying_matrix,0.0063303157183719613,Sv_geometric_limit,2.2029557383808354,2.2783177257539275,0.033077909424662814,0.11755042501346491,-0.0081542911943777163,0.12570471620784263
94458,32.000249198312915,300,pf_time_varying_matrix,0.0063303157183719613,Sv_plus_M6,2.2770284777377037,2.2783177257539275,0.00056587718282235893,-0.0084021036333101762,-0.0081542911943777163,-0.00024781243893245986
94458,32.000249198312915,300,pf_time_varying_matrix,0.0063303157183719613,full_PSD,2.2783177257539275,2.2783177257539275,0,-0.0081542911943777163,-0.0081542911943777163,0
94458,32.000249198312915,350,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R,2.0030712363270888,2.000027769268323,0.0015217124009629095,-0.005350454653637815,-0.0068202900988785231,0.0014698354452407081
94458,32.000249198312915,350,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R_plus_CV_lognormal,1.999858166340641,2.000027769268323,8.4800286420090636e-05,-0.0069836000717464763,-0.0068202900988785231,-0.00016330997286795323
94458,32.000249198312915,350,pf_time_varying_matrix,0.0063303157183719613,Sv_geometric_limit,1.9354259859387313,2.000027769268323,0.032300443184959005,0.0951382731076309,-0.0068202900988785231,0.10195856320650942
94458,32.000249198312915,350,pf_time_varying_matrix,0.0063303157183719613,Sv_plus_M6,1.9990140452148297,2.000027769268323,0.00050685498925055858,-0.0070413498816745967,-0.0068202900988785231,-0.00022105978279607363
94458,32.000249198312915,350,pf_time_varying_matrix,0.0063303157183719613,full_PSD,2.000027769268323,2.000027769268323,0,-0.0068202900988785231,-0.0068202900988785231,0
94458,32.000249198312915,400,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R,1.784795904265821,1.7823431354912669,0.0013761484675497578,-0.0045333200610857549,-0.0057512144456948189,0.001217894384609064
94458,32.000249198312915,400,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R_plus_CV_lognormal,1.7822048408821929,1.7823431354912669,7.759146166648691e-05,-0.0058846082626906604,-0.0057512144456948189,-0.00013339381699584152
94458,32.000249198312915,400,pf_time_varying_matrix,0.0063303157183719613,Sv_geometric_limit,1.7260877999869275,1.7823431354912669,0.031562573100624484,0.079058783568026314,-0.0057512144456948189,0.084809998013721133
94458,32.000249198312915,400,pf_time_varying_matrix,0.0063303157183719613,Sv_plus_M6,1.7815250019508642,1.7823431354912669,0.00045902134337180771,-0.0059459110127275672,-0.0057512144456948189,-0.00019469656703274829
94458,32.000249198312915,400,pf_time_varying_matrix,0.0063303157183719613,full_PSD,1.7823431354912669,1.7823431354912669,0,-0.0057512144456948189,-0.0057512144456948189,0
94458,32.000249198312915,450,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R,1.6094512794180273,1.6074319977691596,0.0012562159093947327,-0.003873028243751131,-0.0048974820483040915,0.0010244538045529605
94458,32.000249198312915,450,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R_plus_CV_lognormal,1.607317049489396,1.6074319977691596,7.1510508639294106e-05,-0.0050085059079698624,-0.0048974820483040915,-0.00011102385966577089
94458,32.000249198312915,450,pf_time_varying_matrix,0.0063303157183719613,Sv_geometric_limit,1.5578167576405275,1.6074319977691596,0.030866151848096539,0.067060627864807598,-0.0048974820483040915,0.07195810991311169
94458,32.000249198312915,450,pf_time_varying_matrix,0.0063303157183719613,Sv_plus_M6,1.6067577570308178,1.6074319977691596,0.00041945210701136966,-0.0050685882918628522,-0.0048974820483040915,-0.0001711062435587607
94458,32.000249198312915,450,pf_time_varying_matrix,0.0063303157183719613,full_PSD,1.6074319977691596,1.6074319977691596,0,-0.0048974820483040915,-0.0048974820483040915,0
94458,32.000249198312915,500,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R,1.4655122363506365,1.463820593655301,0.0011556352620448588,-0.0033384700285621349,-0.0042115616892086649,0.00087309166064652999
94458,32.000249198312915,500,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R_plus_CV_lognormal,1.4637235233977988,1.463820593655301,6.6312947039418523e-05,-0.0043054186213273837,-0.0042115616892086649,-9.3856932118718817e-05
94458,32.000249198312915,500,pf_time_varying_matrix,0.0063303157183719613,Sv_geometric_limit,1.4195979482194956,1.463820593655301,0.03021042717084424,0.05782638727808731,-0.0042115616892086649,0.062037948967295975
94458,32.000249198312915,500,pf_time_varying_matrix,0.0063303157183719613,Sv_plus_M6,1.4632553127346075,1.463820593655301,0.00038616817056929214,-0.0043622751916980729,-0.0042115616892086649,-0.00015071350248940796
94458,32.000249198312915,500,pf_time_varying_matrix,0.0063303157183719613,full_PSD,1.463820593655301,1.463820593655301,0,-0.0042115616892086649,-0.0042115616892086649,0
94458,32.000249198312915,550,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R,1.3452356771592882,1.343797757075146,0.0010700420331641539,-0.0029026397962430561,-0.0036552590036140753,0.00075261920737101917
94458,32.000249198312915,550,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R_plus_CV_lognormal,1.3437146836319236,1.343797757075146,6.1819900193360933e-05,-0.0037356530273786603,-0.0036552590036140753,-8.0394023764585043e-05
94458,32.000249198312915,550,pf_time_varying_matrix,0.0063303157183719613,Sv_geometric_limit,1.3040302330704816,1.343797757075146,0.029593384715286893,0.05053921021014518,-0.0036552590036140753,0.054194469213759255
94458,32.000249198312915,550,pf_time_varying_matrix,0.0063303157183719613,Sv_plus_M6,1.3433169747711153,1.343797757075146,0.00035777876655870676,-0.0037885595287021623,-0.0036552590036140753,-0.00013330052508808699
94458,32.000249198312915,550,pf_time_varying_matrix,0.0063303157183719613,full_PSD,1.343797757075146,1.343797757075146,0,-0.0036552590036140753,-0.0036552590036140753,0
94458,32.000249198312915,600,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R,1.2432290393509218,1.2419916411852689,0.00099630152459958599,-0.0025441369867829078,-0.0031994034511098057,0.00065526646432689795
94458,32.000249198312915,600,pf_time_varying_matrix,0.0063303157183719613,Nv_plus_mean_R_plus_CV_lognormal,1.2419197329155089,1.2419916411852689,5.7897547274454573e-05,-0.0032690433585242928,-0.0031994034511098057,-6.9639907414487112e-05
94458,32.000249198312915,600,pf_time_varying_matrix,0.0063303157183719613,Sv_geometric_limit,1.2059583848311266,1.2419916411852689,0.029012478956585208,0.044668507166342408,-0.0031994034511098057,0.047867910617452214
